file,line,kind,detail,source,verdict
trinity/_analysis/check_yesno.py,171,except,catches Exception -> print(f'  [ERROR] load failed: {e}'),except Exception as e:,
trinity/_analysis/check_yesno.py,79,clamp,np.nan,"def _get_field(output, name: str, default=np.nan):",
trinity/_analysis/check_yesno.py,115,clamp,isfinite,if not np.isfinite(t_lo) or not np.isfinite(t_hi) or t_hi <= t_lo:,
trinity/_analysis/check_yesno.py,116,clamp,np.nan,"return np.nan, np.nan, (np.nan, np.nan)",
trinity/_analysis/check_yesno.py,122,clamp,np.maximum(,"denom = np.maximum(np.abs(R_yes), 1e-30)",
trinity/_analysis/check_yesno.py,123,clamp,abs(,rel = np.abs(R_yes - R_no) / denom,
trinity/_analysis/check_yesno.py,143,clamp,isfinite,valid = np.isfinite(Pb) & np.isfinite(P_HII) & (Pb > 0),
trinity/_analysis/check_yesno.py,145,clamp,np.nan,"return np.nan, np.nan",
trinity/_analysis/check_yesno.py,149,clamp,isfinite,"pram = np.where(np.isfinite(P_ram[valid]), P_ram[valid], 0.0)",
trinity/_analysis/check_yesno.py,176,clamp,abs(,"no_phii_max = float(np.nanmax(np.abs(no[""P_HII""])))",
trinity/_analysis/check_yesno.py,182,clamp,isfinite,trajectories_match = np.isfinite(rel_max) and rel_max < r2_tol,
trinity/_functions/logging_setup.py,104,except,catches Exception -> return True,except Exception:            # malformed %-args -> never suppress,
trinity/_functions/operations.py,26,clamp,abs(,idx = (np.abs(array-value)).argmin(),
trinity/_functions/operations.py,110,clamp,isfinite,if not np.all(np.isfinite(L)):,
trinity/_functions/operations.py,136,clamp,abs(,drop = abs(L[start] - L[end]),
trinity/_functions/operations.py,137,clamp,abs(,"if drop / max(abs(L[start]), 1e-300) > rtol:",
trinity/_functions/simplify.py,165,clamp,np.maximum(,"lo_nb = np.maximum(p - 1, 0)",
trinity/_functions/simplify.py,166,clamp,np.minimum(,"hi_nb = np.minimum(p + 1, n - 1)",
trinity/_functions/simplify.py,200,clamp,np.maximum(,"shoulder = np.maximum(left_min, right_min)",
trinity/_functions/simplify.py,226,clamp,np.minimum(,"shoulder = np.minimum(left_max, right_max)",
trinity/_functions/simplify.py,231,clamp,np.clip,"np.clip(proms, 0.0, None, out=proms)",
trinity/_functions/simplify.py,281,clamp,np.clip,"lo = np.clip(ins - 1, 0, x_pool.size - 1)",
trinity/_functions/simplify.py,282,clamp,np.minimum(,"hi = np.minimum(ins, x_pool.size - 1)",
trinity/_functions/simplify.py,283,clamp,abs(,pick_hi = np.abs(x_pool[hi] - centres) <= np.abs(x_pool[lo] - centres),
trinity/_functions/simplify.py,469,clamp,abs(,_ax = dedup_tol * abs(_rx),
trinity/_functions/simplify.py,470,clamp,abs(,_ay = dedup_tol * abs(_ry),
trinity/_functions/simplify.py,473,clamp,abs(,keep[1:] = (np.abs(x[1:] - x[:-1]) > _ax) | (np.abs(y[1:] - y[:-1]) > _ay),
trinity/_functions/simplify.py,540,clamp,abs(,"kappa = 2.0 * np.abs(cross) / denom            # Menger curvature, len n-2",
trinity/_functions/simplify.py,611,clamp,isfinite,if not np.isfinite(total_arc) or total_arc == 0:,
trinity/_functions/simplify.py,699,clamp,max(0,"x, merged, n_chunks=min(_COVERAGE_CHUNKS, max(0, nmin - 2))",
trinity/_functions/simplify.py,839,clamp,abs(,max_abs = float(np.max(np.abs(residual))),
trinity/_functions/simplify.py,840,clamp,abs(,mean_abs = float(np.mean(np.abs(residual))),
trinity/_functions/simplify.py,845,clamp,abs(,mask = np.abs(y_o) > eps,
trinity/_functions/simplify.py,847,clamp,abs(,max_rel = float(np.max(np.abs(residual[mask]) / np.abs(y_o[mask]))),
trinity/_functions/simplify.py,888,clamp,abs(,"metrics[""log_max_dex_err""] = float(np.max(np.abs(log_res)))",
trinity/_functions/simplify.py,889,clamp,abs(,"metrics[""log_mean_dex_err""] = float(np.mean(np.abs(log_res)))",
trinity/_functions/simplify.py,892,clamp,"float(""nan","metrics[k] = float(""nan"")",
trinity/_functions/unit_conversions.py,494,except,catches Exception -> print(f'PASSED: Constants are immutable ({type(e).__name__})'),except Exception as e:,
trinity/_functions/unit_conversions.py,586,except,catches ImportError -> print('⚠️  astropy not installed - skipping verification'),except ImportError:,
trinity/_functions/unit_conversions.py,557,except,"catches UnitConversionError -> print(f""PASSED: Correctly rejected '{unit}'"")",except UnitConversionError as e:,
trinity/_functions/unit_conversions.py,462,except,"catches (ValueError, ZeroDivisionError) -> raise UnitConversionError(f""Invalid exponent '{exponent_str}' in unit '{unit}'"")","except (ValueError, ZeroDivisionError):",
trinity/_functions/unit_conversions.py,508,clamp,abs(,passed = abs(result - expected) < 1e-20,
trinity/_functions/unit_conversions.py,524,clamp,abs(,passed = abs(result - expected) / expected < 1e-10,
trinity/_functions/unit_conversions.py,577,clamp,abs(,rel_error = abs(astropy_val - our_val) / astropy_val,
trinity/_input/dictionary.py,329,except,catches Exception -> logger.error(f'Failed to write termination debug report: {e}'),except Exception as e:,
trinity/_input/dictionary.py,341,except,catches Exception -> logger.error(f'Failed to write metadata_humanreadable.txt: {e}'),except Exception as e:,
trinity/_input/dictionary.py,380,except,catches Exception -> logger.error(f'Failed to write termination_debug block: {e}'),except Exception as e:,
trinity/_input/dictionary.py,510,except,catches ValueError -> raise ValueError(f'simplify(): x and y must have same length for {keyname}. Instead got {len(x_arr)} and {len(y_arr)}'),except ValueError:,
trinity/_input/dictionary.py,550,except,"catches KeyError -> raise KeyError(""save_snapshot()/flush() require params['path2output'].value"") from e",except KeyError as e:,
trinity/_input/dictionary.py,1111,except,catches Exception -> skipped_keys.append(f'{key} (error: {e})'),except Exception as e:,
