key,n_refs,refs,verdict
C_thermal,7,trinity/bubble_structure/bubble_luminosity.py:304 trinity/bubble_structure/bubble_luminosity.py:307 trinity/bubble_structure/bubble_luminosity.py:398 trinity/bubble_structure/bubble_luminosity.py:401 trinity/bubble_structure/bubble_luminosity.py:441 trinity/_input/registry.py:377 trinity/_input/registry.py:387,
FB_mColdSNFrac,6,trinity/sps/read_sps.py:57 trinity/sps/read_sps.py:120 trinity/sps/read_sps.py:153 trinity/sps/read_sps.py:234 trinity/sps/read_sps.py:238 trinity/_input/registry.py:359,
FB_mColdWindFrac,5,trinity/sps/read_sps.py:56 trinity/sps/read_sps.py:119 trinity/sps/read_sps.py:216 trinity/sps/read_sps.py:219 trinity/_input/registry.py:358,
FB_thermCoeffSN,5,trinity/sps/read_sps.py:57 trinity/sps/read_sps.py:120 trinity/sps/read_sps.py:153 trinity/sps/read_sps.py:237 trinity/_input/registry.py:361,
FB_thermCoeffWind,4,trinity/sps/read_sps.py:56 trinity/sps/read_sps.py:119 trinity/sps/read_sps.py:218 trinity/_input/registry.py:360,
FB_vSN,7,trinity/sps/read_sps.py:57 trinity/sps/read_sps.py:99 trinity/sps/read_sps.py:120 trinity/sps/read_sps.py:149 trinity/sps/read_sps.py:228 trinity/sps/sps_columns.py:82 trinity/_input/registry.py:362,
G,603,trinity/main.py:29 trinity/main.py:106 trinity/main.py:146 trinity/main.py:315 trinity/main.py:317 trinity/main.py:329 trinity/phase0_init/get_InitCloudProp.py:554 trinity/phase0_init/get_InitPhaseParam.py:28,
PISM,27,trinity/phase2_momentum/run_momentum_phase.py:233 trinity/phase2_momentum/run_momentum_phase.py:234 trinity/phase2_momentum/run_momentum_phase.py:235 trinity/phase2_momentum/run_momentum_phase.py:237 trinity/phase2_momentum/run_momentum_phase.py:254 trinity/phase2_momentum/run_momentum_phase.py:310 trinity/phase2_momentum/run_momentum_phase.py:327 trinity/phase2_momentum/run_momentum_phase.py:328,
SB99_rotation,9,trinity/_input/registry.py:283 trinity/_input/registry.py:285 trinity/_input/registry.py:356 trinity/_input/param_spec.py:39 trinity/cooling/non_CIE/read_cloudy.py:51 trinity/cooling/non_CIE/read_cloudy.py:63 trinity/cooling/non_CIE/read_cloudy.py:270 trinity/cooling/non_CIE/read_cloudy.py:289,
TShell_ion,26,trinity/phase2_momentum/run_momentum_phase.py:229 trinity/phase2_momentum/run_momentum_phase.py:246 trinity/phase2_momentum/run_momentum_phase.py:314 trinity/phase2_momentum/run_momentum_phase.py:356 trinity/phase2_momentum/run_momentum_phase.py:430 trinity/phase2_momentum/run_momentum_phase.py:634 trinity/phase1c_transition/run_transition_phase.py:288 trinity/phase1c_transition/run_transition_phase.py:306,
TShell_neu,3,trinity/shell_structure/shell_structure.py:308 trinity/shell_structure/get_shellODE.py:84 trinity/_input/registry.py:370,
ZCloud,28,trinity/_output/show_run.py:149 trinity/_output/header.py:93 trinity/_output/cloudy/snapshot_to_deck.py:74 trinity/_output/cloudy/snapshot_to_deck.py:208 trinity/_output/cloudy/snapshot_to_deck.py:210 trinity/_output/cloudy/snapshot_to_deck.py:212 trinity/_output/cloudy/trinity_to_cloudy.py:141 trinity/_output/cloudy/run_loader.py:101,
Z_He,20,trinity/shell_structure/get_shellODE.py:80 trinity/_input/read_param.py:302 trinity/_input/read_param.py:303 trinity/_input/read_param.py:306 trinity/_input/read_param.py:309 trinity/_input/read_param.py:322 trinity/_input/read_param.py:324 trinity/_input/read_param.py:328,
Z_He_shell,10,trinity/shell_structure/get_shellODE.py:80 trinity/_input/read_param.py:328 trinity/_input/read_param.py:330 trinity/_input/read_param.py:336 trinity/_input/read_param.py:337 trinity/_input/read_param.py:343 trinity/_input/read_param.py:345 trinity/_input/registry.py:369,
allowShellDissolution,3,trinity/shell_structure/shell_structure.py:443 trinity/_input/registry.py:350 trinity/_input/param_spec.py:38,
betadelta_solver,11,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:34 trinity/phase1b_energy_implicit/get_betadelta.py:70 trinity/phase1b_energy_implicit/get_betadelta.py:612 trinity/phase1b_energy_implicit/get_betadelta.py:615 trinity/phase1b_energy_implicit/get_betadelta.py:618 trinity/phase1b_energy_implicit/get_betadelta.py:631 trinity/phase1b_energy_implicit/get_betadelta.py:637 trinity/phase1b_energy_implicit/get_betadelta.py:646,
bubble_xi_Tb,9,trinity/phase0_init/get_InitPhaseParam.py:59 trinity/phase0_init/get_InitPhaseParam.py:78 trinity/phase0_init/get_InitPhaseParam.py:100 trinity/phase0_init/get_InitPhaseParam.py:101 trinity/phase0_init/get_InitPhaseParam.py:176 trinity/bubble_structure/bubble_luminosity.py:250 trinity/_input/registry.py:408 trinity/_input/registry.py:501,
c_light,8,trinity/phase2_momentum/run_momentum_phase.py:279 trinity/phase2_momentum/run_momentum_phase.py:344 trinity/phase1c_transition/run_transition_phase.py:345 trinity/shell_structure/get_shellODE.py:87 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:546 trinity/phase1_energy/energy_phase_ODEs.py:134 trinity/_input/registry.py:378 trinity/_input/param_spec.py:41,
caseB_alpha,12,trinity/shell_structure/shell_structure.py:144 trinity/shell_structure/shell_structure.py:248 trinity/shell_structure/shell_structure.py:282 trinity/shell_structure/get_shellODE.py:85 trinity/phase1_energy/energy_phase_ODEs.py:88 trinity/phase1_energy/energy_phase_ODEs.py:153 trinity/_input/read_param.py:350 trinity/_input/read_param.py:354,
coll_r,28,trinity/_output/show_run.py:70 trinity/_output/show_run.py:76 trinity/_output/show_run.py:80 trinity/_output/show_run.py:223 trinity/phase2_momentum/run_momentum_phase.py:841 trinity/phase2_momentum/run_momentum_phase.py:842 trinity/phase_general/phase_events.py:16 trinity/phase_general/phase_events.py:41,
cool_alpha,14,trinity/_output/trinity_reader.py:169 trinity/_output/trinity_reader.py:992 trinity/bubble_structure/bubble_luminosity.py:405 trinity/bubble_structure/bubble_luminosity.py:439 trinity/phase1c_transition/run_transition_phase.py:391 trinity/phase1c_transition/run_transition_phase.py:398 trinity/phase1c_transition/run_transition_phase.py:399 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:654,
cool_beta,35,trinity/_output/simulation_end.py:263 trinity/_output/trinity_reader.py:93 trinity/_output/trinity_reader.py:170 trinity/_output/trinity_reader.py:992 trinity/bubble_structure/bubble_luminosity.py:442 trinity/bubble_structure/bubble_luminosity.py:446 trinity/bubble_structure/bubble_luminosity.py:1026 trinity/bubble_structure/get_bubbleParams.py:69,
cool_delta,19,trinity/_output/trinity_reader.py:94 trinity/_output/trinity_reader.py:171 trinity/_output/trinity_reader.py:992 trinity/bubble_structure/bubble_luminosity.py:442 trinity/bubble_structure/bubble_luminosity.py:446 trinity/bubble_structure/bubble_luminosity.py:1027 trinity/phase2_momentum/run_momentum_phase.py:110 trinity/phase1c_transition/run_transition_phase.py:118,
cooling_boost_fA,12,trinity/bubble_structure/bubble_luminosity.py:60 trinity/bubble_structure/bubble_luminosity.py:435 trinity/bubble_structure/bubble_luminosity.py:845 trinity/_input/registry.py:117 trinity/_input/registry.py:132 trinity/_input/registry.py:135 trinity/_input/registry.py:144 trinity/_input/registry.py:148,
cooling_boost_fmix,3,trinity/phase1b_energy_implicit/get_betadelta.py:369 trinity/_input/registry.py:384 trinity/_input/registry.py:385,
cooling_boost_kappa,17,trinity/bubble_structure/bubble_luminosity.py:304 trinity/bubble_structure/bubble_luminosity.py:398 trinity/bubble_structure/bubble_luminosity.py:441 trinity/_input/sweep_jobs.py:251 trinity/_input/registry.py:122 trinity/_input/registry.py:123 trinity/_input/registry.py:139 trinity/_input/registry.py:145,
cooling_boost_mode,9,trinity/phase1b_energy_implicit/get_betadelta.py:366 trinity/_input/registry.py:121 trinity/_input/registry.py:125 trinity/_input/registry.py:138 trinity/_input/registry.py:144 trinity/_input/registry.py:384 trinity/_input/registry.py:385 trinity/_input/registry.py:386,
cooling_boost_theta,3,trinity/phase1b_energy_implicit/get_betadelta.py:370 trinity/_input/registry.py:384 trinity/_input/registry.py:386,
coverFraction,14,trinity/bubble_structure/get_bubbleParams.py:242 trinity/bubble_structure/get_bubbleParams.py:249 trinity/bubble_structure/get_bubbleParams.py:260 trinity/bubble_structure/get_bubbleParams.py:282 trinity/bubble_structure/get_bubbleParams.py:284 trinity/phase1b_energy_implicit/run_energy_implicit_phase.py:814 trinity/phase1_energy/energy_phase_ODEs.py:110 trinity/phase1_energy/energy_phase_ODEs.py:163,
