file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/__init__.py,docstring,1,20,<module>,False,False,True,"TRINITY: A stellar feedback and bubble evolution simulation code. This package provides tools for simulating the evolution of stellar feedback-driven bubbles in molecular clouds, including energy-driven and momentum-driven phases. Basic Usage: from trinity._input import read_param from trinity import main params = read_param.read_param('my_simulation.param') main.start_expansion(params) For reading simulation outputs: from trinity._output.trinity_reader import TrinityOutput output = TrinityOutput.open('simulation.jsonl') times = output.get('t_now') radii = output.get('R2')",,
trinity/_analysis/check_yesno.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_analysis/check_yesno.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_analysis/check_yesno.py,docstring,3,38,<module>,False,False,True,"check_yesno.py — diagnose why ``_yesPHII`` / ``_noPHII`` runs produce identical R2(t) trajectories. Hypothesis under test --------------------- In the energy / implicit phases TRINITY uses P_drive = max(Pb, P_HII) (see ``trinity/phase1_energy/energy_phase_ODEs.py:253-256``) and in the transition phase P_drive = max(Pb, P_HII + P_ram). Because P_HII enters through a ``max``, toggling ``include_PHII`` only changes the trajectory when ``P_HII`` (or ``P_HII + P_ram`` during transition) exceeds ``Pb``. For a fiducial massive cluster the mechanical bubble pressure dominates by orders of magnitude, s",,
trinity/_analysis/check_yesno.py,comment,58,58,,False,False,False,# ---------------------------------------------------------------------------,# Pairing,
trinity/_analysis/check_yesno.py,comment,59,59,,False,False,False,# Pairing,# ---------------------------------------------------------------------------,
trinity/_analysis/check_yesno.py,comment,60,60,,False,False,False,# ---------------------------------------------------------------------------,def pair_yes_no(folder: Path):,
trinity/_analysis/check_yesno.py,docstring,62,62,pair_yes_no,False,False,False,"Return list of (base_name, yes_path, no_path); missing partner → None.","    yes_by_base: dict[str, Path] = {}",
trinity/_analysis/check_yesno.py,comment,76,76,,False,False,False,# ---------------------------------------------------------------------------,# Loading,
trinity/_analysis/check_yesno.py,comment,77,77,,False,False,False,# Loading,# ---------------------------------------------------------------------------,
trinity/_analysis/check_yesno.py,comment,78,78,,False,False,False,# ---------------------------------------------------------------------------,"def _get_field(output, name: str, default=np.nan):",
trinity/_analysis/check_yesno.py,docstring,80,80,_get_field,False,False,False,"Load a field as float array, replacing None with default.",    arr = output.get(name),
trinity/_analysis/check_yesno.py,comment,86,86,,False,False,False,# noqa: E711,    return arr.astype(float),
trinity/_analysis/check_yesno.py,comment,108,108,,False,False,False,# ---------------------------------------------------------------------------,# Diagnostic checks,
trinity/_analysis/check_yesno.py,comment,109,109,,False,False,False,# Diagnostic checks,# ---------------------------------------------------------------------------,
trinity/_analysis/check_yesno.py,comment,110,110,,False,False,False,# ---------------------------------------------------------------------------,"def compare_trajectories(yes, no):",
trinity/_analysis/check_yesno.py,docstring,112,112,compare_trajectories,False,False,False,"Interpolate R2 onto the overlapping time window, return max rel diff.","    t_lo = max(yes[""t""].min(), no[""t""].min())",
trinity/_analysis/check_yesno.py,docstring,128,138,pressure_dominance,False,False,True,"In the yesPHII run, when does P_HII actually matter? Returns ------- frac_phii_wins : float Fraction of snapshots where P_HII > Pb (or P_HII+P_ram > Pb during the transition phase — we use the more permissive P_HII+P_ram comparison everywhere, which is a superset). max_ratio : float max over snapshots of P_HII / Pb.","    Pb = yes[""Pb""]",
trinity/_analysis/check_yesno.py,comment,156,156,,False,False,False,# ---------------------------------------------------------------------------,# Per-pair report,
trinity/_analysis/check_yesno.py,comment,157,157,,False,False,False,# Per-pair report,# ---------------------------------------------------------------------------,
trinity/_analysis/check_yesno.py,comment,158,158,,False,False,False,# ---------------------------------------------------------------------------,"def diagnose_pair(base, yes_path, no_path, r2_tol: float, phii_tol: float):",
trinity/_analysis/check_yesno.py,comment,175,175,,False,False,False,# Check B: noPHII must have P_HII ≈ 0 everywhere,"    no_phii_max = float(np.nanmax(np.abs(no[""P_HII""])))",
trinity/_analysis/check_yesno.py,comment,177,177,,False,False,False,# Check C: yesPHII should have P_HII > 0 at some point,"    yes_phii_max = float(np.nanmax(yes[""P_HII""]))",
trinity/_analysis/check_yesno.py,comment,180,180,,False,False,False,# Check A: trajectory identity,"    rel_max, rel_mean, (t_lo, t_hi) = compare_trajectories(yes, no)",
trinity/_analysis/check_yesno.py,comment,184,184,,False,False,False,# Check D: does Pb dominate in the yesPHII run?,"    frac_phii_wins, phii_over_pb_max = pressure_dominance(yes)",
trinity/_analysis/check_yesno.py,comment,187,187,,False,False,False,# Print metrics,"    print(f""  t-overlap: [{t_lo:.4g}, {t_hi:.4g}] Myr"")",
trinity/_analysis/check_yesno.py,comment,198,198,,False,False,False,# Diagnosis,    bugs = [],
trinity/_analysis/check_yesno.py,comment,238,238,,False,False,False,# ---------------------------------------------------------------------------,# CLI,
trinity/_analysis/check_yesno.py,comment,239,239,,False,False,False,# CLI,# ---------------------------------------------------------------------------,
trinity/_analysis/check_yesno.py,comment,240,240,,False,False,False,# ---------------------------------------------------------------------------,def main():,
trinity/_analysis/check_yesno.py,comment,291,291,,False,False,False,# Non-zero exit only on BUG (data inconsistency). EXPECTED is a,"    # physics conclusion, not a failure.",
trinity/_analysis/check_yesno.py,comment,292,292,,False,False,False,"# physics conclusion, not a failure.","    sys.exit(1 if tally[""BUG""] else 0)",
trinity/_functions/cluster.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_functions/cluster.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_functions/cluster.py,docstring,3,23,<module>,False,False,True,"Cluster / CPU-allocation detection for TRINITY sweeps. These helpers let the sweep runner choose a sensible default number of parallel workers on both a personal laptop and inside a batch-scheduler allocation (SLURM on bwForCluster Helix / bwUniCluster), without oversubscribing shared compute nodes. Why not just ``os.cpu_count()``? ``os.cpu_count()`` (and ``multiprocessing.cpu_count()``) report the physical core count of the whole node, *not* the cores the scheduler actually granted this job. On a 64-core Helix node a 4-core job would otherwise spin up ~31 workers and either thrash or get kill",,
trinity/_functions/cluster.py,docstring,29,33,detect_allocated_cpus,False,True,False,"Return ``(n_cpus, source)`` for the cores actually available here. ``source`` is a short label naming which signal was used, so callers can show provenance (e.g. ``Workers: 4 (SLURM_CPUS_PER_TASK)``).","    for var in ('SLURM_CPUS_PER_TASK', 'SLURM_CPUS_ON_NODE'):",
trinity/_functions/cluster.py,comment,39,39,,False,False,True,# Linux-only; respects the cgroup/cpuset confinement the scheduler applies.,"    if hasattr(os, 'sched_getaffinity'):",
trinity/_functions/cluster.py,docstring,49,58,get_optimal_workers,False,False,True,"Default worker count when ``--workers`` is not given. Inside a SLURM job (``SLURM_JOB_ID`` set) we use the *full* allocation: the cores are reserved for us, so there is nothing else to be polite to. On a laptop/workstation we stay conservative -- ``max(1, cpu//2 - 1)`` -- leaving cores free for the editor/browser and avoiding thermal throttling (each worker spawns a full simulation subprocess; see the ``OMP_NUM_THREADS=1`` pinning in sweep_runner).",    if os.environ.get('SLURM_JOB_ID'):,
trinity/_functions/extract_example_snapshots.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_functions/extract_example_snapshots.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_functions/extract_example_snapshots.py,docstring,3,24,<module>,False,False,True,"Extract representative snapshots from a TRINITY simulation output. Given a folder containing ``dictionary.jsonl``, this script writes 6 single- snapshot ``.jsonl`` files into ``outputs/mockOutput/<foldername>/``: 1_begin.jsonl first snapshot 2_energy.jsonl representative snapshot from the 'energy' phase 3_implicit.jsonl representative snapshot from the 'implicit' phase 4_transition.jsonl representative snapshot from the 'transition' phase 5_momentum.jsonl representative snapshot from the 'momentum' phase 6_final.jsonl last snapshot For each phase, the second snapshot of that phase is chosen fo",,
trinity/_functions/logging_setup.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
