id,current_severity,note,resolution
S9-R-01,CLEARED,"ndens is n_H and chi_e is n_e/n_H; CIE branch computes n_e n_H Lambda correctly. Lens A's n_tot inference was wrong.",resolutions.md#s9-r-01
S9-R-02,S3,"Cube is volumetric (erg cm^-3 s^-1) as the code assumes; measured slope 2.014 over 14 decades. Only read_cloudy's docstring is wrong.",resolutions.md#s9-r-02
S11-R-06,S3,"cooling_balance is an inline ratio test, not an ODE event; the factory is unpacked and never used again.",resolutions.md#disposition-table
S11-R-07,S4,"Lgain guarded: transition test requires Lgain>0 and diagnostics divide by max(Lgain,1e-300).",resolutions.md#disposition-table
S11-R-09,S4,"All four apply_event_result sites pass the event root time, not the last step.",resolutions.md#disposition-table
S11-R-10,S4,"EndSimulationDirectly defaults to False not None; sweeps are ProcessPoolExecutor-isolated so cross-run flag leakage is unreachable via that path.",resolutions.md#disposition-table
S11-R-11,S3,"stop_at_rCloud_nSnap appears only as a conflict validator in main.py; the >=1 semantics have no consumer.",resolutions.md#disposition-table
S11-R-21,WITHDRAWN,"__format__ and __truediv__ both present in dictionary.py; no defect.",resolutions.md#disposition-table
S13b-R-01,S3,"shell_n_arr is already n_H (registry.py:366; chi_e_shell factor; mu_convert mass column), so the pure pc^-3->cm^-3 shift is correct and no composition factor should be added. Residual: dlaw docstring names the column two ways.",resolutions.md#s13b-r-01
S13b-R-02,CLEARED,"ZCloud declared unit='Zsun' and the template consumes it as CLOUDY's linear solar-relative scale; _validate_ZCloud raises unless Z==1. Separate new S2 raised for the --z-override validator bypass.",resolutions.md#s13b-r-02
S12a-R-01,S1,"UPHELD and confidence raised medium->high: mu_* are user-settable (default.param:205-217) and overwritten in place (read_param.py:316-319) with no warning.",resolutions.md#s12a-r-01
NUM-02,S1,"CONFIRMED at source: phase_events.py:392 returns first event by list index, never reads terminal; velocity_sign is index 0 and non-terminal; runner breaks regardless.",resolutions.md#num-02
S6-R-02,REFUTED,"Factor of 2 IS present: pRam=Lmech/(2*pi*r^2*v_mech) (get_bubbleParams.py:308) and v_mech_total is DEFINED as 2*Lmech/pdot (update_feedback.py:181), so 4*pi*r^2*pRam == pdot_total identically. Orchestrator-verified at source; skeptic panel 3/3 refuted (unanimous) with ratio 1.00000000 on real SB99 data. The proposed fix would double-drive the momentum phase.",resolutions.md#s6-r-02
S8-R-01,REFUTED,"REFUTED as stated (2/3). Mechanism real - odeint returns uninitialised heap, demonstrated with a 2697/3000 sentinel poison test - but shell_structure.py:181-188 truncates at the first phi<=1e-9 or mass-swept row, which in 416 induced failures was ALWAYS before the failure row (0/416 garbage reads); outputs bit-identical. 0 failures in ~1000 realistic solves at the shipped mxstep=50000. Residual S4: add full_output+istate as defence in depth.",resolutions.md#cluster-d
SF-001,REFUTED,"REFUTED as stated (2/3). Mechanism real - odeint returns uninitialised heap, demonstrated with a 2697/3000 sentinel poison test - but shell_structure.py:181-188 truncates at the first phi<=1e-9 or mass-swept row, which in 416 induced failures was ALWAYS before the failure row (0/416 garbage reads); outputs bit-identical. 0 failures in ~1000 realistic solves at the shipped mxstep=50000. Residual S4: add full_output+istate as defence in depth.",resolutions.md#cluster-d
S4-R-01,S2,"CORRECTED: my earlier REFUTED was wrong. Mechanism CONFIRMED and reachable - max() compares P_HII against the ODEs RAMPED press_bubble, not the params[Pb] the cap used, so it selects P_HII at 100% of accepted phase-1a states (ratio up to 2.91). But the diagnosis is wrong: Eb RHS is the canonical form. Root cause is the R1 ramp (sweep2 SIGN-02). Measured 0.25% R2 / 0.81% v2 / 0.80% of injected energy -> S2 not S1.",resolutions.md#s4-r-01-correction
S12b-R-01,S1,"CONFIRMED 3/3 as calibration control. Scope corrected: only densPL_alpha and densBE_Omega collide at realistic steps (mCloud/nCore/sfe do not). Cause is _NAMED_RUN_NAME_KEYS suppressing the generic suffix. Zero collisions across 10582 tracked param/ combos and 1318 tracked docs/dev combos - real and silent but untriggered by any committed sweep.",resolutions.md#s12b-r-01
SF-002,S2,"CONFIRMED. fsolve called with no full_output so ier is unavailable. Constant residuals (1e3/-1e3/1e2 at four sites) return the seed bit-for-bit. Worse: a penalty plateau beside a steep region returns ier=1 CONVERGED with fvec=[1000.] and no warning, so an ier-only fix does not close it - needs a residual re-check. Reachability unmeasured: Phase-6 item.",resolutions.md#sf-002
