# Verification + equivalence gate for the F6 fix (transactional flush append).
# Pre-registered in PLAN.md §6.3, recorded in §1f. Arms run in SEPARATE PROCESSES.
# Full-run config: mCloud 1e5 / sfe 0.3 / stop_t 1e-4 / model_name f20base
#   python run.py f6.param   then   sha256sum outputs/f20base/dictionary.jsonl
# NOTE the two verification rows first: the bug was re-verified before fixing, and
# the plan's original description turned out to UNDERSTATE it (4x compounding, not
# a single duplicated line) while naming a trigger that is NOT reachable today.
arm,source_ref,detail,result,verdict
verify_mechanism,pre-fix,"non-serializable value in the buffer; single flush()","1 clean line written, then TypeError, buffer of 2 retained",bug confirmed as described
verify_production_chain,pre-fix,"same buffer flushed 4x (save_snapshot periodic / main.py:355 / write_termination_report / atexit _safe_flush), each swallowed","5 lines, t = [0.0, 1.0, 1.0, 1.0, 1.0] -- clean prefix duplicated once per retry; the poisoned snapshot NEVER written",WORSE than described (plan said one duplicate line)
verify_io_trigger,pre-fix,"exception raised mid-write from a non-value cause (simulated disk full)","partial file left, whole buffer retained",same defect, different trigger
verify_reachability,pre-fix,"can an un-excluded key hold a non-serializable value? registry audit + real-run snapshot inspection","every interpolator/table key carries exclude_from_snapshot=True; the one un-excluded candidate (shell_interpolate_massDot) is a bool (False) in a real run",described trigger is LATENT; the I/O trigger is the live one
fix_poisoned_flush,HEAD (F6),"serialization now precedes open()",file never created; buffer retained; flush_count still 0,FIXED
fix_later_retry,HEAD (F6),"retry after flush #2","t = [0.0, 1.0, 2.0] (was [0.0, 1.0, 1.0, 2.0])",FIXED
fix_production_chain,HEAD (F6),"4 swallowed retries, as measured above","t = [0.0] -- nothing appended by any retry",FIXED
fix_torn_append,HEAD (F6),"half the payload written then OSError","file bytes identical to pre-flush (os.truncate rollback)",FIXED
fullrun_fixed,HEAD (F6),"full run, ~10 flushes through the rewritten append path",17370033d8e16ac9147291720b2d6425ae4efd7828e3251d23d09db30b65e006 / 97 snapshots,bit-identical to pre-F6 / F7 / F20
suite,HEAD (F6),full pytest,see PLAN.md §1f,no new failures
mypy,HEAD (F6),mypy trinity/_input/dictionary.py,4 errors,unchanged across all three fixes
