i,phase,t_now,R2,v2,Eb,Pb,R1,R2_minus_R1
0,energy,0.0013832236381263257,5.172206069477249,3739.2406599437295,6375945938.351303,21357677.327840645,4.495511139793456,0.6766949296837925
1,energy,0.0014132236381263258,5.239383289275561,739.2406599437222,6196893600.682632,20595785.08781587,4.577906492350719,0.6614767969248421
2,energy,0.0014432236381263259,5.264304176086594,920.9987319291386,6319649444.019192,20477613.06375129,4.591096609974677,0.673207566111917
3,energy,0.001473223638126326,5.294556629252683,1094.4974162099593,6403788687.391639,20282791.68343151,4.6130932900682415,0.6814633391844414
4,energy,0.001503223638126326,5.329871478587331,1258.35723779572,6451491366.974528,20018842.813439973,4.643405615265757,0.6864658633215743
5,energy,0.001533223638126326,5.36994313076204,1411.5303726173875,6465355049.590588,19694437.594270065,4.681492368711907,0.6884507620501337
6,energy,0.0015632236381263262,5.414439603171682,1553.3033255031569,6448275422.699579,19318880.37871221,4.726777278005855,0.6876623251658271
7,energy,0.0015932236381263263,5.463012341040733,1683.2804459676831,6403328449.235537,18901631.859739132,4.778663722732933,0.6843486183078005
8,energy,0.0016232236381263263,5.515305310201158,1801.3528815242646,6333661814.033715,18451904.614123847,4.836548242737776,0.6787570674633816
9,energy,0.0016532236381263264,5.570963005340729,1907.6580698014407,6242400953.189505,17978349.107138105,4.8998323876864935,0.6711306176542351
10,energy,0.0016832236381263265,5.629637164153218,2002.5346207482005,6132572640.771407,17488834.546661664,4.967932636888148,0.6617045272650701
11,energy,0.0017132236381263266,5.6909921126460015,2086.4766765577288,6007046849.410708,16990318.335336514,5.040288307283495,0.6507038053625065
12,energy,0.0017432236381263266,5.7547087746568355,2160.0908345357725,5868496214.946095,16488791.311775105,5.116367486228694,0.6383412884281414
13,energy,0.0017732236381263267,5.820487455076324,2224.057656956576,5719371167.020534,15989282.669365808,5.1956711444195305,0.6248163106567937
14,energy,0.0018032236381263268,5.8880495526600924,2279.098863940103,5561887914.356088,15495907.907405343,5.277735676389361,0.6103138762707312
