# finding #3 per-call study: FD h=1e-9 vs exact not-a-knot cubic spline derivative of fpdot_total
# param=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/pdotdot/sc.param f_mass=0.03 knots=1001 t_table=[0,99.91] Myr; relative numbers are f_mass-independent
# command: python docs/dev/magic-numbers/harness/pdotdot_study.py /tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/pdotdot/sc.param
quantity,value,note
identity_maxabsdiff_interp1d_vs_bspline,0.000e+00,rel 0.000e+00 of max|pdot|
fd_h1e-9_relerr_max,2.792e-02,at t=4.325750e-03 Myr (denom floored at 1e-6*max|d|)
fd_h1e-9_relerr_median,6.359e-06,
fd_h1e-9_relerr_p99,8.084e-04,
fd_h1e-9_abserr_max_over_dscale,5.000e-07,dscale=max|dpdot/dt|=3.243e+06 au
hsweep_relerr_max_h1e-05,5.124e-05,
hsweep_relerr_max_h1e-06,2.018e-05,
hsweep_relerr_max_h1e-07,2.559e-04,
hsweep_relerr_max_h1e-08,2.457e-03,
hsweep_relerr_max_h1e-09,2.792e-02,
hsweep_relerr_max_h1e-10,2.656e-01,
hsweep_relerr_max_h1e-11,3.786e+00,
hsweep_relerr_max_h1e-12,2.732e+01,
hsweep_relerr_max_h1e-13,2.685e+02,
edge_tmin_plus_halfh,CRASH,ValueError: A value (-5e-10) in x_new is below the interpolation range's minimum value (0.0)
edge_tmax_plus_halfh,CRASH,ValueError: A value (99.9100000005) in x_new is above the interpolation range's maximum valu
acoeff_absdiff_max,1.542e-02,"a_coeff spans [-4.443e+03, 1.413e+03] /Myr"
