config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,energy,0,baseline,,1096.6994556197144,11124184.855453014,26761999.362872,0.00016763976896946696,89780251.39476493,0.0015572904818200689,21357657013.980198,1761.4706929998647,0.0,0.0,0.0,0.0,1
sfe0.6,energy,0,M2000,2000,1096.6993696856407,11124186.004423067,26761997.972104456,0.00016763977641621536,89780247.73449494,0.0015572904818200689,21357657013.980198,1195.4377920001207,7.835699494043412e-08,1.0328577487065833e-07,5.1967998565811496e-08,4.442113258879646e-08,1
sfe0.6,energy,0,M1000,1000,1096.6993696856407,11124186.004423067,26761997.972104456,0.00016763977641621536,89780247.73449494,0.0015572904818200689,21357657013.980198,1137.7461260008204,7.835699494043412e-08,1.0328577487065833e-07,5.1967998565811496e-08,4.442113258879646e-08,1
sfe0.6,energy,0,M500,500,1096.6993696856407,11124186.004423067,26761997.972104456,0.00016763977641621536,89780247.73449494,0.0015572904818200689,21357657013.980198,1131.8436510000538,7.835699494043412e-08,1.0328577487065833e-07,5.1967998565811496e-08,4.442113258879646e-08,1
sfe0.6,energy,0,M200,200,1096.6993696856407,11124186.004423067,26761997.972104456,0.00016763977641621536,89780247.73449494,0.0015572904818200689,21357657013.980198,1142.7487040000415,7.835699494043412e-08,1.0328577487065833e-07,5.1967998565811496e-08,4.442113258879646e-08,1
sfe0.6,energy,0,Mnodes,,1096.6994695499332,11124184.517314812,26761999.482489634,0.00016763976796763425,89780252.06357603,0.0015572904818200689,21357657013.980198,1074.4777640002212,1.2701947361152482e-08,3.039667234939438e-08,4.469682249806313e-09,5.9761040617634175e-09,1
sfe0.6,energy,1,baseline,,2201.4806387155527,6528426.630819694,9684745.866480615,0.030095984719401166,32216035.327997033,0.05529198631586191,16942148.97751013,1709.1807699998753,0.0,0.0,0.0,0.0,1
sfe0.6,energy,1,M2000,2000,2201.4822064295113,6528422.290193399,9684748.601537706,0.030095975538152575,32216045.57684772,0.05529198631586191,16942148.97751013,1108.4090040003503,7.121179859696195e-07,6.648809185100154e-07,2.824087620932409e-07,3.0506556528575914e-07,1
sfe0.6,energy,1,M1000,1000,2201.4822064295113,6528422.290193399,9684748.601537706,0.030095975538152575,32216045.57684772,0.05529198631586191,16942148.97751013,1114.8227509993376,7.121179859696195e-07,6.648809185100154e-07,2.824087620932409e-07,3.0506556528575914e-07,1
sfe0.6,energy,1,M500,500,2201.4822064295113,6528422.290193399,9684748.601537706,0.030095975538152575,32216045.57684772,0.05529198631586191,16942148.97751013,1083.7799519995315,7.121179859696195e-07,6.648809185100154e-07,2.824087620932409e-07,3.0506556528575914e-07,1
sfe0.6,energy,1,M200,200,2201.4822064295113,6528422.290193399,9684748.601537706,0.030095975538152575,32216045.57684772,0.05529198631586191,16942148.97751013,1073.7996369998655,7.121179859696195e-07,6.648809185100154e-07,2.824087620932409e-07,3.0506556528575914e-07,1
