config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,energy,0,baseline,,605.5251300736729,4977707.993554573,24229173.05634941,6.545533738163862e-05,81304453.73709661,0.0011011706599493506,21357657011.433865,1593.4658810001565,0.0,0.0,0.0,0.0,1
simple_cluster,energy,0,M2000,2000,605.524968343122,4977708.641388244,24229170.343733866,6.545534491903688e-05,81304444.08608712,0.0011011706599493506,21357657011.433865,1007.6961649992882,2.670913936337791e-07,1.3014698175539133e-07,1.1195658801604097e-07,1.1515330246698437e-07,1
simple_cluster,energy,0,M1000,1000,605.524968343122,4977708.641388244,24229170.343733866,6.545534491903688e-05,81304444.08608712,0.0011011706599493506,21357657011.433865,987.6983549993383,2.670913936337791e-07,1.3014698175539133e-07,1.1195658801604097e-07,1.1515330246698437e-07,1
simple_cluster,energy,0,M500,500,605.524968343122,4977708.641388244,24229170.343733866,6.545534491903688e-05,81304444.08608712,0.0011011706599493506,21357657011.433865,978.0024030005734,2.670913936337791e-07,1.3014698175539133e-07,1.1195658801604097e-07,1.1515330246698437e-07,1
simple_cluster,energy,0,M200,200,605.524968343122,4977708.641388244,24229170.343733866,6.545534491903688e-05,81304444.08608712,0.0011011706599493506,21357657011.433865,973.515407999912,2.670913936337791e-07,1.3014698175539133e-07,1.1195658801604097e-07,1.1515330246698437e-07,1
simple_cluster,energy,0,Mnodes,,605.5250172985848,4977708.5179483285,24229170.974261783,6.545534239572718e-05,81304447.5972218,0.0011011706599493506,21357657011.433865,949.315619999652,1.862434481313478e-07,1.0534843679492625e-07,8.593308668443195e-08,7.660320402294231e-08,1
simple_cluster,energy,1,baseline,,1336.9282661354862,2654913.590693335,7958403.751907311,0.018234632893656684,26486692.29439272,0.05483340644689258,8613356.665029366,1529.2967790001057,0.0,0.0,0.0,0.0,1
simple_cluster,energy,1,M2000,2000,1336.9260162587134,2654917.4888872406,7958398.544225471,0.018234645875778006,26486672.482145857,0.05483340644689258,8613356.665029366,946.3556590008011,1.6828702255636675e-06,1.4682940790467196e-06,6.543626087125305e-07,7.119485979291312e-07,1
simple_cluster,energy,1,M1000,1000,1336.9260162587134,2654917.4888872406,7958398.544225471,0.018234645875778006,26486672.482145857,0.05483340644689258,8613356.665029366,943.3527729997877,1.6828702255636675e-06,1.4682940790467196e-06,6.543626087125305e-07,7.119485979291312e-07,1
simple_cluster,energy,1,M500,500,1336.9260162587134,2654917.4888872406,7958398.544225471,0.018234645875778006,26486672.482145857,0.05483340644689258,8613356.665029366,947.0187209999494,1.6828702255636675e-06,1.4682940790467196e-06,6.543626087125305e-07,7.119485979291312e-07,1
simple_cluster,energy,1,M200,200,1336.9260162587134,2654917.4888872406,7958398.544225471,0.018234645875778006,26486672.482145857,0.05483340644689258,8613356.665029366,918.3817419998377,1.6828702255636675e-06,1.4682940790467196e-06,6.543626087125305e-07,7.119485979291312e-07,1
simple_cluster,energy,1,Mnodes,,1336.9279944575178,2654913.9977458664,7958403.062853305,0.018234634333718986,26486690.241485022,0.05483340644689258,8613356.665029366,898.2294500001444,2.0321058000398938e-07,1.5332044432619492e-07,8.65819363016748e-08,7.89740221501696e-08,1
simple_cluster,energy,2,baseline,,1157.7723982530042,5744963.388192003,8446888.49678426,0.04405915504961364,27521320.56382722,0.05691110036930312,7995929.0823763395,2057.8006050000113,0.0,0.0,0.0,0.0,1
simple_cluster,energy,2,M2000,2000,1157.7723422549154,5744963.719387053,8446888.318881374,0.04405915598238064,27521319.96173593,0.05691110036930312,7995929.0823763395,1512.0293089994448,4.8367096043547595e-08,5.764963630576215e-08,2.106135137355413e-08,2.1170787195915078e-08,1
simple_cluster,energy,2,M1000,1000,1157.7723422549154,5744963.719387053,8446888.318881374,0.04405915598238064,27521319.96173593,0.05691110036930312,7995929.0823763395,1472.933617000308,4.8367096043547595e-08,5.764963630576215e-08,2.106135137355413e-08,2.1170787195915078e-08,1
simple_cluster,energy,2,M500,500,1157.7723422549154,5744963.719387053,8446888.318881374,0.04405915598238064,27521319.96173593,0.05691110036930312,7995929.0823763395,1410.6724319999557,4.8367096043547595e-08,5.764963630576215e-08,2.106135137355413e-08,2.1170787195915078e-08,1
simple_cluster,energy,2,M200,200,1157.7723422549154,5744963.719387053,8446888.318881374,0.04405915598238064,27521319.96173593,0.05691110036930312,7995929.0823763395,1413.9272379998147,4.8367096043547595e-08,5.764963630576215e-08,2.106135137355413e-08,2.1170787195915078e-08,1
