config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,energy,0,baseline,,236.19481713422635,1390015.5553668248,20697688.154222522,1.4742822929672237e-05,69481029.39768635,0.0006357611769319928,21357657008.835556,1527.756251000028,0.0,0.0,0.0,0.0,1
steep,energy,0,M2000,2000,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,989.8067180001817,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
steep,energy,0,M1000,1000,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,949.0654369997173,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
steep,energy,0,M500,500,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,962.7560500002801,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
steep,energy,0,M200,200,236.1950325008109,1390014.6329067566,20697695.067458175,1.4742817694790254e-05,69481055.01623286,0.0006357611769319928,21357657008.835556,932.1948820002035,9.118175714196701e-07,6.636329102134673e-07,3.340100402363749e-07,3.550800282609032e-07,1
steep,energy,0,Mnodes,,236.19481230785868,1390015.6020876882,20697687.62895638,1.474282347621009e-05,69481026.66496961,0.0006357611769319928,21357657008.835556,925.7555859999229,2.0433842411524878e-08,3.361175573866422e-08,2.5378010180920974e-08,3.707145204808821e-08,1
steep,energy,1,baseline,,607.7273286579816,633842.3851662268,5824628.326009051,0.008271134441587927,19396716.17033031,0.05436214838169543,2921113.3278723685,1911.9183410002734,0.0,0.0,0.0,0.0,1
steep,energy,1,M2000,2000,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1117.2710349997033,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
steep,energy,1,M1000,1000,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1110.9158740000566,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
steep,energy,1,M500,500,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1085.4386629998771,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
steep,energy,1,M200,200,607.7278884049947,633841.8416346016,5824630.434716889,0.00827113118317863,19396724.202429693,0.05436214838169543,2921113.3278723685,1055.6740520000858,9.210496001902842e-07,8.575185849078637e-07,3.620330293598843e-07,3.939495024049389e-07,1
steep,energy,1,Mnodes,,607.727994768305,633841.7067655077,5824630.79352743,0.008271130556873769,19396725.771942496,0.05436214838169543,2921113.3278723685,951.1625169998297,1.0960677462166872e-06,1.0702987603057777e-06,4.2363533617451687e-07,4.6967126280279556e-07,1
steep,energy,2,baseline,,527.0214525217946,1401550.1998984125,6177676.20021807,0.02006024371396155,20150950.456135236,0.056396868287717415,2714136.388130352,1373.5157199998866,0.0,0.0,0.0,0.0,1
steep,energy,2,M2000,2000,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,918.0861959998765,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
steep,energy,2,M1000,1000,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,862.4646749999556,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
steep,energy,2,M500,500,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,855.3931370001919,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
steep,energy,2,M200,200,527.0214524649502,1401550.1857490286,6177676.100961799,0.02006024380035591,20150950.44011663,0.056396868287717415,2714136.388130352,836.3403049997942,1.0785961004720018e-10,1.0095524138654217e-08,1.6066926831307768e-08,4.306745131222466e-09,1
steep,energy,2,Mnodes,,527.021451612226,1401550.3162948377,6177675.907311077,0.02006024432989655,20150949.97248268,0.056396868287717415,2714136.388130352,828.7568490000012,1.725866364386434e-09,8.304834553934104e-08,4.741378207203789e-08,3.070426293082678e-08,1
steep,energy,3,baseline,,501.80559721514135,2233211.082239655,6299479.601186928,0.03190128200205855,20256964.609730348,0.056324938118861925,2721073.1210261765,1273.8238540000566,0.0,0.0,0.0,0.0,1
steep,energy,3,M2000,2000,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,829.0524150002057,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
steep,energy,3,M1000,1000,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,836.3135340000554,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
steep,energy,3,M500,500,501.80599055660105,2233209.707662008,6299481.581771203,0.03190127071839171,20256972.458880667,0.056324938118861925,2721073.1210261765,823.4008829999766,7.83852276422427e-07,6.15516221465511e-07,3.14404427090179e-07,3.5370574889242125e-07,1
