config,phase,variant,n,ok_count,mean_speedup,mean_base_ms,mean_var_ms,worst_rel_dMdt,median_rel_dMdt,worst_rel_LTotal,median_rel_LTotal,worst_rel_T_r_Tb,median_rel_T_r_Tb,worst_rel_mass,median_rel_mass
dense_flat,energy,baseline,20,20,1.0,1366.5929,1366.5929,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
dense_flat,energy,M2000,20,20,1.503,1366.5929,909.2426,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
dense_flat,energy,M1000,20,20,1.509,1366.5929,905.7467,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
dense_flat,energy,M500,20,20,1.518,1366.5929,900.4423,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
dense_flat,energy,M200,20,20,1.544,1366.5929,885.2079,1.482e-06,5.386e-07,9.991e-07,3.700e-07,4.932e-07,1.672e-07,6.178e-07,2.168e-07
dense_flat,energy,Mnodes,20,20,1.59,1366.5929,859.587,1.482e-06,3.447e-07,1.070e-06,2.226e-07,4.551e-07,1.007e-07,5.882e-07,1.312e-07
dense_flat,implicit,baseline,100,100,1.0,1426.8197,1426.8197,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
dense_flat,implicit,M2000,100,100,1.427,1426.8197,999.6746,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
dense_flat,implicit,M1000,100,100,1.445,1426.8197,987.1112,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
dense_flat,implicit,M500,100,100,1.451,1426.8197,983.1513,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
dense_flat,implicit,M200,100,100,1.462,1426.8197,975.6673,1.817e-06,7.878e-08,4.881e-07,3.405e-08,2.991e-07,1.863e-08,4.324e-07,2.361e-08
dense_flat,implicit,Mnodes,100,100,1.481,1426.8197,963.18,1.817e-06,1.043e-07,4.825e-07,4.004e-08,2.912e-07,2.217e-08,4.249e-07,2.715e-08
mock_hybr,energy,baseline,20,20,1.0,1067.6208,1067.6208,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
mock_hybr,energy,M2000,20,20,1.632,1067.6208,654.3406,8.159e-07,1.536e-09,7.558e-07,4.906e-08,3.270e-07,3.721e-08,3.701e-07,2.595e-08
mock_hybr,energy,M1000,20,20,1.656,1067.6208,644.851,8.159e-07,1.536e-09,7.558e-07,4.906e-08,3.270e-07,3.721e-08,3.701e-07,2.595e-08
mock_hybr,energy,M500,20,20,1.676,1067.6208,637.0805,8.159e-07,1.536e-09,7.558e-07,4.906e-08,3.270e-07,3.721e-08,3.701e-07,2.595e-08
mock_hybr,energy,M200,20,20,1.689,1067.6208,631.966,8.159e-07,1.536e-09,7.558e-07,4.906e-08,3.270e-07,3.721e-08,3.701e-07,2.595e-08
mock_hybr,energy,Mnodes,20,20,1.725,1067.6208,619.0343,8.159e-07,2.619e-09,7.558e-07,6.679e-08,3.270e-07,4.102e-08,3.701e-07,2.957e-08
mock_hybr,implicit,baseline,86,86,1.0,1226.5999,1226.5999,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
mock_hybr,implicit,M2000,86,86,1.414,1226.5999,867.2913,3.058e-06,2.297e-10,1.432e-06,1.352e-08,6.352e-07,7.974e-09,8.638e-07,1.507e-08
mock_hybr,implicit,M1000,86,86,1.437,1226.5999,853.507,3.058e-06,2.297e-10,1.432e-06,1.352e-08,6.352e-07,7.974e-09,8.638e-07,1.507e-08
mock_hybr,implicit,M500,86,86,1.448,1226.5999,847.1498,3.058e-06,2.297e-10,1.432e-06,1.352e-08,6.352e-07,7.974e-09,8.638e-07,1.507e-08
mock_hybr,implicit,M200,86,86,1.459,1226.5999,840.9567,3.058e-06,2.297e-10,1.432e-06,1.352e-08,6.352e-07,7.974e-09,8.638e-07,1.507e-08
mock_hybr,implicit,Mnodes,86,86,1.513,1226.5999,810.6427,2.198e-06,7.757e-10,1.044e-06,2.080e-08,4.708e-07,1.201e-08,6.512e-07,1.655e-08
probe_typical_hybr,energy,baseline,20,20,1.0,1335.8121,1335.8121,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00,0.000e+00
