# E8b: GMC control with the dt_switchon=1e-3 Myr R1 ramp ABLATED, on top of the phase-1a fix (a944727). Command: python docs/dev/phase1a-init/harness/e8b_runner.py <gmc_control.param with stop_t=0.09>. Compare vs data/g2_gmc_prod.csv (same code, ramp active). 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.956173628833305e-06,0.0073146039708431665,3739.2406599437286,5.675125381974813e-05,180.3389843794813,213576570.0337956,213576570.03379562,213576570.03379562,47.71575059119946,8193.737193091285,108480.45037171342,202817259.31044388,energy,3656.1996033676983,0.21220659578558904
2.1517909917166355e-06,0.00799840598978238,3297.15631687321,7.420161240472332e-05,126.47550977519249,162356107.3122765,162356107.3122765,162356107.3122765,52.17643322726805,7453.50498616341,108480.4503960145,202817259.74488962,energy,3223.9330693880897,0.24465431506241103
2.366970090888299e-06,0.008665186689663531,2933.6336115432005,9.434888682541472e-05,85.9772813743104,129401480.33349034,129401480.33349036,129401480.33349036,56.52607978990451,6895.109302318474,108480.45042274412,202817260.2227589,energy,2868.483476298049,0.2767850656027221
2.603667099977129e-06,0.009321390201191214,2635.9470733837848,0.00011744785069417354,55.69885998702239,106780340.65606439,106780340.6560644,106780340.6560644,60.806727626819566,6456.841386394301,108480.45045214483,202817260.74838957,energy,2577.4079607780777,0.3095863183125225
2.864033809974842e-06,0.009973216466853818,2390.092366984049,0.00014384962861353886,33.67270299810423,90428782.7628419,90428782.76284191,90428782.76284191,65.05882116021128,6101.428848729644,108480.45048448328,202817261.32655248,energy,2337.013195698067,0.3438138993427095
3.150437190972326e-06,0.010626182872222577,2184.615039027559,0.00017399423771807202,18.662315562901142,78110822.49950184,78110822.49950184,78110822.49950184,69.31835225268162,5805.4114569291705,108480.4505200528,202817261.96249422,energy,2136.099108240835,0.3801104284230363
3.465480910069559e-06,0.011285160264529496,2010.7767840735926,0.00020841367025826305,9.894730816727137,68516281.0197297,68516281.01972972,68516281.01972972,73.61709516930831,5553.388827357972,108480.45055917595,202817262.66198498,energy,1966.121453252886,0.4190733696388843
3.8120290010765148e-06,0.011954511731869746,1862.0098561401364,0.00024774137084988937,6.901228121016786,60835067.77719781,60835067.777197815,60835067.777197815,77.98351188368251,5334.851909291652,108480.45060220736,202817263.4313702,energy,1820.6583412549762,0.4612968742961627
4.1932319011841665e-06,0.012638232152200944,1733.3590853874882,0.0002927264694123505,9.41881007230049,54542871.78052454,54542871.78052454,54542871.78052454,82.44366240565465,5142.372874786242,108480.45064953703,202817264.27762783,energy,1694.8646468192028,0.5074000852893004
4.612555091302583e-06,0.013340064710225436,1621.0447836809224,0.0003442522738316227,17.330758970400304,49287049.319130905,49287049.31913091,49287049.31913091,87.02196486249038,4970.5399888315405,108480.45070159364,202817265.20843092,energy,1585.0446211249364,0.5580483527650485
5.073810600432841e-06,0.01406359273933077,1522.1448484236746,0.00040335909402706467,30.640123378232822,44822991.47564356,44822991.47564357,44822991.47564357,91.74179461672226,4815.320303437477,108480.4507588488,202817266.2322177,energy,1488.3410556298816,0.613970967038137
5.5811916604761255e-06,0.01481231110585096,1434.3694849845697,0.00047127183325802236,49.44867110026384,40976329.92238003,40976329.92238004,40976329.92238004,96.62594993141103,4673.64364860166,108480.45082182078,202817267.3582658,energy,1402.5150074620324,0.6759779367580435
6.139310826523738e-06,0.015589681907897389,1355.900839972907,0.0005494330380296047,73.93925484526757,37619692.36972459,37619692.369724594,37619692.369724594,101.69701531390791,9161.777424010837,108480.45089107941,202817268.5967769,energy,1325.7889941187887,0.7449767177732073
6.753241909176112e-06,0.016400540031758667,1289.3970636282593,0.0006397016258098451,104.21114874417057,34648280.4967661,34648280.4967661,34648280.4967661,106.98653045955302,8911.610627474442,108480.45096725118,202817269.9589675,energy,1260.7621336392028,0.8248293979174378
7.428566100093723e-06,0.017249443684090635,1228.1229446581474,0.0007442661855250303,140.47396640941247,31987188.19997103,31987188.19997104,31987188.19997104,112.52423018956466,8676.056481515821,108480.45105102472,202817271.45716947,energy,1200.8487903031792,0.9140503793764873
8.171422710103095e-06,0.01813953717241723,1171.4721734060595,0.0008655289814756004,183.17260879253004,29588560.15026633,29588560.15026633,29588560.15026633,118.33062596560767,8453.212577820534,108480.45114315697,202817273.10494038,energy,1145.4561193790578,1.0139431170751545
8.988564981113405e-06,0.019074116615744752,1118.9155509045038,0.0010063204752557824,232.8096665382144,27413962.46632787,27413962.466327872,27413962.466327872,124.42721957662785,8241.471624771211,108480.45124447989,202817274.91718438,energy,1094.0666743500165,1.1259876289573059
9.887421479224745e-06,0.02005663713545288,1069.9912655914331,0.0011699770981075414,289.9498936166273,25432301.24928612,25432301.24928612,25432301.24928612,130.83655004933533,8039.472446099561,108480.45135590788,202817276.91028503,energy,1046.2288995651786,1.2518652759170805
1.0876163627147219e-05,0.02109072055139617,1024.2961218141224,0.001360433322101829,355.22553120662974,23618252.942408994,23618252.942408998,23618252.942408998,137.58224385478866,7846.061086207744,108480.45147844566,202817279.10225058,energy,1001.5485535408744,1.3934865758156063
1.1963779989861941e-05,0.022180162980206496,981.4780924730152,0.0015823305307466847,429.34265881762985,21951068.22800409,21951068.22800409,21951068.22800409,144.6890644775411,7660.259901097631,108480.45161319725,202817281.5128741,energy,959.6814269953744,1.5530227509790697
1.3160157988848135e-05,0.02332894258892411,941.2299417947318,0.0018411457583269518,513.0885935140209,20413647.70985576,20413647.70985576,20413647.70985576,152.18296299872665,7481.242499707408,108480.45176137576,202817284.16390845,energy,920.3271072473543,1.7329415149456942
1.4476173787732948e-05,0.024541227668095265,903.2837541795884,0.0021433439128865257,607.3398491427178,18991814.298532985,18991814.298532985,18991814.298532985,160.09113076398268,7308.3123270803135,108480.45192431365,202817287.07925767,energy,883.2236285667681,1.9360477361301096
1.5923791166506244e-05,0.025821385213343626,867.4061928263396,0.002496557763094129,713.0717642969421,17673743.620929316,17673743.620929316,17673743.620929316,168.44205536938068,10745.080211298713,108480.45210347456,202817290.28518784,energy,848.1428360960523,2.165529664456521
1.7516170283156868e-05,0.027175561934637726,835.2253694248317,0.0029103056886479483,831.1383840098177,16445903.116689036,16445903.116689038,16445903.116689038,177.27583415701028,10495.991925769793,108480.45230046603,202817293.81055674,energy,816.676684420645,2.4307611439401717
1.9267787311472554e-05,0.02860973853743526,804.0871924237825,0.0033958201046646983,962.5821671203439,15298814.75680584,15298814.756805843,15298814.756805843,186.6314816068352,10253.041044405,108480.45251705317,202817297.68706584,energy,786.2300240544351,2.7305354539360724
2.119456604261981e-05,0.03012838698508983,773.994482468478,0.0039657985692973415,1108.8391287365976,14228167.925614217,14228167.92561422,14228167.92561422,196.53817018777272,10016.231993649137,108480.4527551738,202817301.9495359,energy,756.8056130018181,3.0695062112175266
2.331402264688179e-05,0.031736271869400236,744.9421057487993,0.004635224061854279,1271.4839057417598,13229626.465373531,13229626.465373533,13229626.465373533,207.02698135329075,9785.528361860632,108480.45301695497,202817306.6362083,energy,728.39843146433,3.4529735732552296
2.564542491156997e-05,0.03343846678528592,716.9182645640788,0.005421782316932673,1452.2436953084691,12298903.721911859,12298903.72191186,12298903.72191186,218.13101237542244,12764.520036737029,108480.45330473103,202817311.78907397,energy,700.9969437446397,3.8869747694995818
2.8209967402726967e-05,0.035242032648815536,691.1050384360493,0.006347253683209211,1652.730330584057,11429678.934168424,11429678.934168426,11429678.934168426,229.8963246412649,12468.41572561197,108480.45362106297,202817317.45423284,energy,675.7569777424616,4.3866190006976575
3.103096414299966e-05,0.03715393972173501,665.8440628375065,0.007437339817993621,1874.8335389385597,10617356.186010165,10617356.186010165,10617356.186010165,242.36838830033818,12179.25206276973,108480.4539687599,202817323.68228576,energy,651.0569978900112,4.952108561116034
3.413406055729963e-05,0.039179673798499716,641.2181613347453,0.00872138495243269,2120.9696274865128,9859831.072352583,9859831.072352583,9859831.072352583,255.58298994545586,11897.394477090496,108480.45435090212,202817330.5287619,energy,626.9779884078233,5.592310423491405
3.754746661302959e-05,0.04132516215388056,617.2881179691192,0.01023403051937303,2393.76685969327,9154532.641845444,9154532.641845446,9154532.641845446,269.57879630183265,14532.182193902974,108480.45477086605,202817338.05458352,energy,603.579383445261,6.317345438542305
4.130221327433255e-05,0.04359850521153978,594.9364631506048,0.01201760173971374,2695.7568345649474,8497249.754866352,8497249.754866354,8497249.754866354,284.40865059057586,14195.154338699518,108480.45523235165,202817346.32657233,energy,581.7241141769562,7.149709474577848
4.543243460176581e-05,0.04600782484189495,573.0345534293642,0.014122061947400276,3029.843913985688,7884685.416128204,7884685.416128205,7884685.416128205,300.12553625972157,13866.720207036144,108480.45573941154,202817355.41799846,energy,560.308602066805,8.092429461530335
4.997567806194239e-05,0.04855984938787668,551.6731808021106,0.016604851726917884,3399.594667863811,7314990.383503265,7314990.383503266,7314990.383503266,316.77334665407915,16250.31845125359,108480.45629648288,202817365.40917656,energy,539.4216228028573,9.160451368936208
5.497324586813663e-05,0.05126363542904578,531.5569741413966,0.019535800573844405,3808.5050591594877,6784968.833769262,6784968.833769264,6784968.833769264,334.4111635639201,15875.118499650907,108480.4569084213,202817376.38811088,energy,519.7521568596645,10.384391040462491
6.0470570454950295e-05,0.05412837937346388,511.84984396225616,0.02299736518821835,4260.533057331858,6291966.566124891,6291966.566124892,6291966.566124892,353.0989815592079,18081.433231536288,108480.45758053743,202817388.45119232,energy,500.4826826275424,11.771197783132584
6.651762750044532e-05,0.05716373265565772,493.1697288696524,0.027087239457566976,4760.029804984539,5833529.646614351,5833529.646614352,5833529.646614352,372.8997643022075,17665.398895471408,108480.45831863642,202817401.70395094,energy,482.2174155309151,13.358606539115655
7.316939025048986e-05,0.06037959484651399,474.84689066785694,0.0319207871515551,5311.876037433464,5407495.05404903,5407495.054049031,5407495.054049031,393.8780951209988,19706.14632325206,108480.45912905919,202817416.2618644,energy,464.3014909199052,15.157486526586418
8.048632927553884e-05,0.06378643360359305,457.4124434817866,0.03763465775771288,5921.409642275885,5011770.289272497,5011770.289272498,5011770.289272498,416.1022644154294,21636.525564345975,108480.46001872726,202817432.25122628,energy,447.2542279369431,17.214560764556225
8.853496220309273e-05,0.06739681914709204,440.7232988176395,0.04439368631669875,6594.142139959426,4643924.162599698,4643924.162599698,4643924.162599698,439.6542799879004,21142.531444364195,108480.46099518912,202817449.81007355,energy,430.9357157974973,19.565331880170977
9.7388458423402e-05,0.07122176292326886,424.3141401671742,0.05238912764322816,7336.749516216765,4302435.209738855,4302435.209738856,4302435.209738856,464.6059830683547,22926.301582333283,108480.46206666974,202817469.08917627,energy,414.89097174234155,22.22944765004469
0.0001071273042657422,0.0752730582927919,408.61311349446214,0.061847435044029744,8156.4914045875375,3985700.499459629,3985700.4994596294,3985700.4994596294,491.0343180252771,24611.815968968476,108480.46324212183,202817490.25308555,energy,399.5386334699771,25.2716729949875
0.00011784003469231643,0.07956481283048336,393.533203225181,0.07304090491930725,9060.904576689198,3691809.321267411,3691809.321267412,3691809.321267412,519.0313288574401,26203.146029240434,108480.46453127873,202817513.4812408,energy,384.79361784795617,28.74402127936086
0.00012962403816154806,0.08411152327010664,379.01078834498406,0.0862917950314511,10058.416390099712,3419126.23192464,3419126.2319246405,3419126.2319246405,548.6916020577875,25616.84868419785,108480.46594470905,202817538.9691302,energy,370.59371675741863,32.70552126257406
0.00014258644197770286,0.088926450061068,364.7552914026806,0.10197550757337145,11158.87850541299,3166464.645207051,3166464.645207051,3166464.645207051,580.101664017998,27089.110244956737,108480.46749387118,202817566.92949867,energy,356.6548058912099,37.19610598086137
0.00015684508617547314,0.09402395245219747,351.07438044401084,0.12053648404041999,12373.01628337432,2932556.5448553856,2932556.5448553856,2932556.5448553856,613.3552149708007,30458.804804563097,108480.46919116797,202817597.59359372,energy,343.27772060311025,42.31727145538985
0.00017252959479302046,0.0994227117869914,338.12046226827204,0.14251475225196417,13711.472533200244,2715719.99112094,2715719.9911209405,2715719.9911209405,648.574157792511,31719.81098030992,108480.47104999931,202817631.21243578,energy,330.61148304221825,48.18715391148239
0.0001897825542723225,0.10514159337134675,325.576779571369,0.16854919066774168,15186.318942034462,2514616.468685607,2514616.468685607,2514616.468685607,685.8816050242921,32907.98023111113,108480.47308481185,202817668.05809432,energy,318.346370450648,54.87570269696398
0.00020876080969955475,0.11119833839828193,313.4352000582733,0.19938748804872755,16811.556215204157,2328254.9630084154,2328254.9630084154,2328254.9630084154,725.3933478678358,34027.86247649005,108480.47531114315,202817708.42494512,energy,306.4744311353792,62.495057205669504
0.00022963689066951023,0.1176116614639391,301.6898896199938,0.2359142443987198,18602.53977368373,2155665.8534305017,2155665.853430502,2155665.853430502,767.2315422914979,36856.683658705544,108480.47774565793,202817752.63087666,energy,294.98996055131295,71.172942352434
0.00025260057973646127,0.12440302745990585,290.47028397032034,0.2791874274744582,20575.47822201509,1995785.7586343335,1995785.7586343337,1995785.7586343337,811.5363046977852,39526.826722687845,108480.48040617345,202817801.0184032,energy,284.01951990390745,81.09565133944908
0.0002778606377101074,0.13159622568239976,279.70523692467634,0.3304709652977026,22747.799212960013,1847582.451681961,1847582.4516819613,1847582.4516819613,858.4629387305902,40377.679760333915,108480.48331166942,202817853.95563245,energy,273.4935430230531,92.4344596453204
0.0003056467014811181,0.13921392600591231,269.23427766119767,0.3912470288982992,25139.62013078099,1710281.0920421395,1710281.0920421397,1710281.0920421397,908.1594747333055,42804.89323720444,108480.48648227815,202817911.83701733,energy,263.25512282289776,105.33711121252331
0.00033621137162922994,0.14728001803914795,259.1738180711259,0.4632703384572573,27772.932111020804,1583135.8209215023,1583135.8209215025,1583135.8209215025,960.7819369694832,45097.56591135909,108480.48993924746,202817975.08380774,energy,253.4180859194023,120.06754241707011
0.00036983250879215295,0.155821137198295,249.48687382615068,0.5486332409082322,30671.276854411703,1465376.4285152967,1465376.428515297,1465376.428515297,1016.5043091463292,48790.613715961255,108480.49370487116,202818044.14409482,energy,243.94626933221952,136.87679215130424
0.0004068157596713682,0.1648665140560764,240.22645241023835,0.6498309239821695,33860.09168546623,1356260.8045003826,1356260.8045003826,1356260.8045003826,1075.5175641469737,50793.63587985419,108480.49780237478,202818119.49231178,energy,234.89150335511178,156.10657753470386
