# eps convergence: compact probe at phase1a_segFrac=0.3, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
1.493316120052077e-08,5.393671655853766e-05,2861.6828610058315,1.9795923917392513e-10,0.0003728032812460662,1158492917.5058475,1158492917.5058477,1158492917.5058477,0.0009183240399790375,0.2866616050920132,32.54413503914531,60845.17649944854,energy,2798.130608028614,5.664965619217757e-07
1.9413109560677e-08,6.520359608281696e-05,2291.7028729735885,3.497332362238545e-10,0.00048459167383951845,807334139.0413653,807334139.0413654,807334139.0413654,0.0011101534093656347,0.25435422478246916,32.54413503931237,60845.17650243468,energy,2240.808735570591,8.01484662228558e-07
2.52370424288801e-08,7.7199999843992e-05,1903.1973404700002,5.804624889426113e-10,0.0006490233488948111,595653097.2960448,595653097.2960448,595653097.2960448,0.0013144036246754707,0.23022472322010804,32.54413503952954,60845.17650631669,energy,1860.9311339328424,1.1047346651981746e-06
3.280815515754413e-08,9.034193835126402e-05,1619.6032166331927,9.302302852253023e-10,0.0008719726400005475,453606421.26387495,453606421.263875,453606421.263875,0.0015381576616061718,0.21071231450412953,32.54413503981188,60845.17651136329,energy,1583.6350683982027,1.506603962160512e-06
4.2650601704807365e-08,0.0001050193009273911,1400.7394379695518,1.4612671808445608e-09,0.0011654582293382267,351944190.9590144,351944190.9590145,351944190.9590145,0.0017880537577598654,0.19414342258764253,32.544135040178894,60845.176517923835,energy,1369.631816531124,2.0468545696195615e-06
5.544578221624957e-08,0.00012162479453782124,1224.5937156613586,2.2698053753694584e-09,0.0015471125983267597,276235739.9791032,276235739.9791032,276235739.9791032,0.0020707781238211197,0.17963955277816618,32.54413504065603,60845.17652645254,energy,1197.3979384239512,2.77958939845181e-06
7.207951688112445e-08,0.00014057590139110774,1078.405081324172,3.504732631308903e-09,0.002040924577273521,218434978.1301254,218434978.13012543,218434978.13012543,0.002393438792667665,0.16670072472251649,32.544135041276284,60845.1765375398,energy,1054.4558612781248,3.7795214782861567e-06
9.370337194546177e-08,0.0001623321427057236,954.3841388137505,5.396793798861822e-09,0.002678701761108648,173605611.90575674,173605611.90575677,173605611.90575677,0.0027638595515051784,0.15502259346657157,32.54413504208261,60845.176551953205,energy,933.1891758589747,5.150614402082129e-06
1.2181438352910032e-07,0.00018741072590161065,847.5419507009724,8.304348946270005e-09,0.0035021561370018658,138482253.97698912,138482253.97698915,138482253.97698915,0.003190846350298499,0.28884181716040913,32.54413504313085,60845.17657069053,energy,828.7197390598052,7.038284105223244e-06
1.5835869858783042e-07,0.00021641001988824998,754.8637922982728,1.2786578704149529e-08,0.004565411356388602,110763404.67101203,110763404.67101203,110763404.67101203,0.0036845869910712863,0.26942764767288524,32.54413504449354,60845.17659504887,energy,738.0997771989128,9.652125291134647e-06
2.0586630816417955e-07,0.00025001425038473184,673.3546115457872,1.971589749666027e-08,0.005939147047728159,88787729.13019082,88787729.13019082,88787729.13019082,0.004256731070444855,0.2516519049287923,32.544135046265,60845.17662671441,energy,658.4007523325783,1.3275790500140233e-05
