# GATE G2 (PLAN.md §4 ADOPTED bar: |dR2| < 5% at 1 Myr / end of run + fate unchanged; these runs predate the adoption, when it was still PROPOSED at 10%): PRODUCTION code (a944727, phase1a_segFrac=0.1), same param as g2_1myr_simple_stock.csv, separate process; ends t=1.0 Myr STOPPING_TIME. Command: python run.py <mCloud 1e5, sfe 0.3, stop_t 1.0>; 2026-08-05
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.3881921135656647e-07,0.0012669265714745415,3739.2406599437295,2.9488816502712267e-05,93.70688505918945,21357657011.433865,21357657011.433865,21357657011.433865,2479.383124540426,168246.38925750027,325441.3505122244,608451767.153307,energy,3656.199603367699,0.11026578168056136
3.727011324922231e-07,0.0013874667667092173,3406.200577278696,3.8732076160374395e-05,96.88029777847963,17550945689.81527,17550945689.81527,17550945689.81527,2715.281031453672,157788.5734395252,325441.35052485764,608451767.3791338,energy,3330.555674858491,0.1319292201766697
4.099712457414454e-07,0.001508494700260825,3113.2425263418854,4.9777648295960346e-05,102.72951111401892,14757449988.39972,14757449988.399721,14757449988.399721,2952.1334454269363,148961.26829795638,325441.35053875414,608451767.6275417,energy,3044.1036363168846,0.15496989153627344
4.5096837031558995e-07,0.0016305010412398207,2858.923708276285,6.28588237731217e-05,110.90860658691115,12627997616.668243,12627997616.668243,12627997616.668243,3190.9006089744166,141364.81747727207,325441.35055404017,608451767.9007878,energy,2795.4327305628854,0.1797085815593386
4.960652073471489e-07,0.0017540748099846223,2638.04846867434,7.826135159015009e-05,121.22098007397281,10953430716.777697,10953430716.777699,10953430716.777699,3432.7352385788477,134716.05154544764,325441.35057085456,608451768.201356,energy,2579.46268828202,0.20645723871877955
5.456717280818638e-07,0.0018798123694090852,2445.146373548943,9.632666348475756e-05,133.57383736847385,9602865575.45691,9602865575.45691,9602865575.45691,3678.804420198264,255588.00921490707,325441.3505893502,608451768.5319777,energy,2390.8445628851678,0.23553279189582432
6.002389008900502e-07,0.002009896084079453,2328.862104907369,0.0001177399428976904,147.7292377829215,8472393463.424962,8472393463.424962,8472393463.424962,3933.379054854181,245361.77481199987,325441.3506096949,608451768.8956572,energy,2277.1427352815863,0.27420009124838873
6.602627909790553e-07,0.0021458376097225436,2207.5213253924685,0.00014328263747191757,163.624737338166,7504597263.5867,7504597263.586701,7504597263.586701,4199.417462251512,235759.52803002036,325441.3506320739,608451769.2956998,energy,2158.4966917981524,0.31629947777773604
7.262890700769608e-07,0.002287386494738068,2087.020341903083,0.00017354882054786822,181.47472240824885,6675525969.716636,6675525969.716637,6675525969.716637,4476.429507174493,226773.9898866737,325441.3506566903,608451769.7357409,energy,2040.6717941500995,0.3621999187966887
7.989179770846569e-07,0.0024344959682149705,1970.6455237715045,0.0002092330026924896,201.4819889289083,5962984156.981291,5962984156.981292,5962984156.981292,4764.323658798251,218374.46539307525,325441.35068376776,608451770.2197788,energy,1926.881427979587,0.41232408018122574
