# GATE G2 extended window: f1edge_hidens (mCloud=1e7 sfe=0.01 nCore=1e6) stop_t=0.15, fixed arm (stock=99fa204, fixed=a944727); both runs end early on SHELL_COLLAPSED (code 4). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.9561736288333052e-07,0.0007314603970843167,3739.2406599437286,5.675125381974813e-05,180.33898437948136,213576570088.3554,213576570088.35544,213576570088.35544,47715.75046934266,1564631.9358035587,1084804.5015294284,2028172553.996106,energy,3656.1996033676983,0.21220659578558904
2.1517909917166357e-07,0.00080351978796161,3626.150451081962,7.523029035234191e-05,185.16389170477356,174007884105.48526,174007884105.48526,174007884105.48526,52416.43957202268,1499400.8229045202,1084804.501553742,2028172554.4307237,energy,3545.6209018643335,0.2727963512961716
2.3669700908882993e-07,0.000879233185442542,3421.5396279980223,9.85632972147657e-05,194.13695972841532,143848003866.47354,143848003866.47357,143848003866.47357,57355.49245993745,1436561.0826703983,1084804.5015804872,2028172554.908802,energy,3345.554075939442,0.3372382272864679
2.6036670999771293e-07,0.000957319071342446,3190.8596660117882,0.00012722519970145813,207.43400545344522,120805726351.14209,120805726351.14209,120805726351.14209,62449.31116694408,1841851.3198682948,1084804.5016099066,2028172555.434685,energy,3119.997054548998,0.40595775822767777
2.864033809974842e-07,0.0010382136519540342,3029.4492817453133,0.00016227933324832158,224.59735079777246,102674865696.32074,102674865696.32074,102674865696.32074,67726.35097417592,1829352.0863388665,1084804.501642268,2028172556.0131536,energy,2962.1712720963133,0.49161700955123616
3.1504371909723264e-07,0.001122346696565928,2854.294234487072,0.00020501427729795104,245.4170902924318,88077868349.08067,88077868349.08069,88077868349.08069,73214.64725445383,1816216.5801337361,1084804.501677865,2028172556.649465,energy,2790.9060681275832,0.5851710696790755
3.465480910069559e-07,0.001209381915564125,2680.072993121802,0.0002565035730003155,270.1054227138027,76236001863.20734,76236001863.20734,76236001863.20734,78892.2626472375,1802598.8572818516,1084804.5017170212,2028172557.3494039,energy,2620.553932090553,0.6874482986373922
3.8120290010765147e-07,0.0012992223676110155,2513.605554592755,0.00031801929847661864,298.84503798577333,66527404364.53064,66527404364.53065,66527404364.53065,84752.8733274047,1788620.3949686182,1084804.5017600928,2028172558.1193304,energy,2457.783402436359,0.7993750751185199
4.193231901184166e-07,0.0013919130690136776,2357.6557502196997,0.00039105635358486113,331.8328726681763,58477874153.66489,58477874153.664894,58477874153.664894,90799.41586972073,1774378.5798513507,1084804.5018074708,2028172558.9662428,energy,2305.2969313188205,0.921976260689296
4.6125550913025827e-07,0.0014875841182752432,2212.96091180827,0.00047736174017050544,369.3037089715079,51730995252.62721,51730995252.62722,51730995252.62722,97040.37706210044,1759952.794558988,1084804.5018595865,2028172559.8978384,energy,2163.815475878832,1.056382871790104
5.073810600432841e-07,0.0015864181656807198,2079.2836176198693,0.0005789699607205145,411.5378673165907,46018696400.659645,46018696400.659645,46018696400.659645,103487.6718316441,1858047.9495958912,1084804.5019169126,2028172560.922584,energy,2033.1068870397673,1.203842754420185
5.581191660476125e-07,0.0016888395285092805,1963.421820511934,0.0006985028217647165,458.76051240586634,41123728012.569916,41123728012.569916,41123728012.569916,110168.97989953295,1849290.123173264,1084804.5019799706,2028172562.0497925,energy,1919.818148722005,1.3714556819420027
6.139310826523738e-07,0.0017952391586355928,1854.470895699529,0.0008390154281328323,511.2934766615155,36888809184.916534,36888809184.91654,36888809184.91654,117109.80444430362,1840098.4416776027,1084804.5020493336,2028172563.2897081,energy,1813.2868060478338,1.5559296925152173
6.753241909176112e-07,0.001905811641861513,1752.385353570518,0.0010037901630653265,569.6212703724568,33204941153.324776,33204941153.324776,33204941153.324776,124322.83899131617,1830496.1727418266,1084804.502125631,2028172564.6535978,energy,1713.4683796384238,1.7590271798138402
7.428566100093724e-07,0.0020207817880173564,1656.8986329650754,0.0011966338017542456,634.2737989987239,29983699257.719948,29983699257.71995,29983699257.71995,131822.748687334,1820509.552192486,1084804.5022095577,2028172566.1538563,energy,1620.102228124187,1.9827009102864106
8.171422710103096e-07,0.002140398902430371,1567.636519017046,0.0014219593049798352,705.8307040665254,27153147505.175663,27153147505.175663,27153147505.175663,139625.7966083682,1810167.202400272,1084804.5023018739,2028172567.8041143,energy,1532.8224472027155,2.2291153350424873
8.988564981113405e-07,0.0022649332557101052,1484.1823488240884,0.0016848810052487605,784.9340093246159,24654587146.008713,24654587146.008713,24654587146.008713,147749.61347156265,1799499.6103893975,1084804.5024034204,2028172569.6193688,energy,1451.221627221403,2.5006706478591965
9.887421479224746e-07,0.0023946740344636362,1406.1139649857441,0.0019913253579079263,872.2854486404408,22439759093.344425,22439759093.344425,22439759093.344425,156213.0639534368,1788538.6558926255,1084804.5025151186,2028172571.616111,energy,1374.8869860513407,2.8000303945845704
1.087616362714722e-06,0.002529928295231508,1333.023443967474,0.0023481597831760672,968.6621641064855,20468838315.102875,20468838315.10288,20468838315.10288,165036.17845183972,1777317.1470754512,1084804.5026379828,2028172573.8124828,energy,1303.4196593238441,3.130152041155278
1.1963779989861942e-06,0.0026710206130392098,1264.5272774814723,0.0027633425702679507,1074.9122314754195,18708665126.706863,18708665126.70687,18708665126.70687,174240.13016022553,1765868.4350636315,1084804.50277313,2028172576.2284389,energy,1236.4446557031638,3.494322057129586
