# GATE G2 fixed arm: simple config, stop_t=0.02, separate process. stock=99fa204 (pre-fix, run from a git worktree), fixed=a944727 (phase1a_segFrac=0.1 default). 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
3.3881921135656647e-07,0.0012669265714745415,3739.2406599437295,2.9488816502712267e-05,93.70688505918945,21357657011.433865,21357657011.433865,21357657011.433865,2479.383124540426,168246.38925750027,325441.3505122244,608451767.153307,energy,3656.199603367699,0.11026578168056136
3.727011324922231e-07,0.0013874667667092173,3406.200577278696,3.8732076160374395e-05,96.88029777847962,17550945689.81527,17550945689.81527,17550945689.81527,2715.281031453672,157788.5734395252,325441.35052485764,608451767.3791338,energy,3330.555674858491,0.1319292201766697
4.099712457414454e-07,0.001508494700260825,3113.242526341885,4.9777648295960346e-05,102.7295111140189,14757449988.399715,14757449988.399715,14757449988.399715,2952.1334454269363,148961.26829981914,325441.35053875414,608451767.6275417,energy,3044.103636316884,0.1549698915362734
4.5096837031558995e-07,0.0016305010412398459,2858.9237082773725,6.28588237731246e-05,110.90860659305868,12627997616.836397,12627997616.8364,12627997616.8364,3190.9006089744657,141364.8174790756,325441.35055404017,608451767.9007878,energy,2795.4327305639486,0.17970858155941524
4.960652073471489e-07,0.0017540748099847876,2638.0484686791315,7.826135159017221e-05,121.22098006220048,10953430716.515684,10953430716.515684,10953430716.515684,3432.735238579171,134716.05155528025,325441.35057085456,608451768.201356,energy,2579.462688286705,0.2064572387192129
5.456717280818638e-07,0.0018798123694094338,2445.146373551608,9.632666348481116e-05,133.57383739058304,9602865575.85018,9602865575.85018,9602865575.85018,3678.804420198946,255588.0092204768,325441.3505893502,608451768.5319777,energy,2390.844562887774,0.23553279189621212
6.002389008900502e-07,0.002009896084080222,2328.8621049193534,0.00011773994289782554,147.7292377729492,8472393463.270565,8472393463.270565,8472393463.270565,3933.3790548556867,245361.77483150386,325441.3506096949,608451768.8956572,energy,2277.142735293304,0.27420009125011446
6.602627909790553e-07,0.0021458376097240463,2207.521325404744,0.0001432826374722186,163.6247373293478,7504597263.467549,7504597263.46755,7504597263.46755,4199.417462254452,235759.5280266135,325441.3506320739,608451769.2956998,energy,2158.4966918101554,0.31629947778015943
7.262890700769608e-07,0.0022873864947401063,2087.0203419076574,0.00017354882054833217,181.47472238133554,6675525969.431806,6675525969.431807,6675525969.431807,4476.429507178482,226773.98987552407,325441.3506566903,608451769.7357409,energy,2040.6717941545721,0.3621999187984509
7.989179770846569e-07,0.002434495968216896,1970.6455237647292,0.00020923300269298607,201.48198853496555,5962984153.662655,5962984153.662655,5962984153.662655,4764.32365880202,218374.46535950873,325441.35068376776,608451770.2197788,energy,1926.881427972962,0.41232408018078653
8.788097747931226e-07,0.002587265365636746,1860.0780893009974,0.00025114580788960497,223.85012927881297,5347770918.240145,5347770918.240146,5347770918.240146,5063.2943174439815,210519.72175510024,325441.3507135524,608451770.7522117,energy,1818.7694750938008,0.46715081447525175
9.66690752272435e-07,0.0027459002700739713,1756.0391718231822,0.00030023221345710306,248.79163593950054,4813817904.99955,4813817904.999551,4813817904.999551,5373.743810653186,203165.27055623152,325441.35074631486,608451771.337878,energy,1717.0410538953329,0.5272195274738521
1.0633598274996784e-06,0.0029106855910407585,1658.6909912042202,0.0003575929076787772,276.5338548861351,4347891861.940705,4347891861.940706,4347891861.940706,5696.229708351561,288167.4298079349,325441.35078235227,608451771.9820971,energy,1621.8547816715568,0.5931361344853101
1.1696958102496463e-06,0.0030831918783029884,1589.0427276560674,0.00042501540200897737,307.0970744556614,3934569594.1313844,3934569594.1313844,3934569594.1313844,6033.825586498052,279000.41919736424,325441.3508219924,608451772.690723,energy,1553.7532667602816,0.6753676337041854
1.2866653912746109e-06,0.0032646627137861745,1517.2853244710086,0.0005045659810175217,340.6182726808963,3564302693.2776423,3564302693.2776427,3564302693.2776427,6388.965143060874,270170.6760255523,325441.35086559533,608451773.4701933,energy,1483.5894519851565,0.7655705582252031
1.415331930402072e-06,0.0034550446549509828,1445.5791910423252,0.0005980865048357605,377.51439506759795,3233746515.673515,3233746515.6735153,3233746515.6735153,6761.5437911522195,261703.32071277243,325441.35091355664,608451774.3275876,energy,1413.4757683676573,0.8645814058338104
1.5568651234422792e-06,0.0036544212557548302,1375.346303505582,0.0007077157056177776,418.2050419859625,2939015681.386817,2939015681.386817,2939015681.386817,7151.72504698132,253607.08507214146,325441.35096631217,608451775.2706939,energy,1344.80261279733,0.9733541796542551
1.712551635786507e-06,0.003862992139203707,1307.4787152014699,0.0008359387970734095,463.12174437422937,2676171957.432421,2676171957.4324217,2676171957.4324217,7559.899574732826,318921.96116898285,325441.35102434084,608451776.308078,energy,1278.4422278942757,1.0929721843846036
1.8838067993651579e-06,0.004082142907939706,1254.203896801124,0.000986433066809289,512.4613559255255,2439454576.304495,2439454576.304495,2439454576.304495,7988.779008361924,309793.1974912918,325441.3510881692,608451777.4491601,energy,1226.3505366609647,1.2371881963256939
2.0721874793016736e-06,0.004313039558821698,1199.6906568243512,0.0011634650267830925,566.5443463300825,2225056429.4225326,2225056429.4225326,2225056429.4225326,8440.645212198828,300931.96287434606,325441.351158377,608451778.7043021,energy,1173.047926717596,1.3957981221735696
2.279406227231841e-06,0.00455573411005587,1145.2926456736109,0.0013711283668539828,626.0096568491142,2031628005.790855,2031628005.7908552,2031628005.7908552,8915.599987607897,353979.3569777755,325441.3512356014,608451780.0849,energy,1119.8579865984914,1.5703432348323354
2.507346849955025e-06,0.004811409259209152,1099.9677378075162,0.0016151762038625027,691.2457650735039,1856211873.1867485,1856211873.1867487,1856211873.1867487,9415.957882962564,344535.11844610935,325441.3513205426,608451781.6034862,energy,1075.5396542862868,1.7766417151231686
2.7580815349505277e-06,0.005081101867401891,1053.333240793132,0.001902289953469108,762.7660924752915,1696706814.795557,1696706814.7955573,1696706814.7955573,9943.748044269352,335312.83314828767,325441.3514139717,608451783.2738453,energy,1029.9408161815982,2.003745241615832
3.0338896884455806e-06,0.005364874913750083,1006.5859688770945,0.0022391428973600708,841.4170768690177,1552320634.6197605,1552320634.6197608,1552320634.6197608,10499.093724749755,378792.82460249384,325441.3515167359,608451785.1111362,energy,984.2317076802719,2.253889822793451
3.3372786572901386e-06,0.005663866665369019,966.1411519873453,0.0026347661278060402,927.7854248734787,1421159452.0528052,1421159452.0528052,1421159452.0528052,11084.222523787992,369306.186484242,325441.35162976745,608451787.1320308,energy,944.6850892840104,2.545555981935765
3.6710065230191524e-06,0.005979116303843631,924.9549269469933,0.003099659668513339,1022.596735926033,1301796656.6270273,1301796656.6270275,1301796656.6270275,11701.168130623431,405694.0082489237,325441.3517540907,608451789.3548627,energy,904.4135279293545,2.867045482250297
4.038107175321068e-06,0.006311637191929074,888.1843181515142,0.0036461043060372197,1126.654630673521,1193044531.8023806,1193044531.8023808,1193044531.8023808,12351.913707949821,396130.2902840069,325441.35189083253,608451791.7997934,energy,868.4595208140054,3.2384126669669677
4.441917892853175e-06,0.006662392000986393,850.6865023096307,0.004288382893386228,1240.901322967558,1093929083.8932014,1093929083.8932014,1093929083.8932014,13038.343216379866,426795.32201020484,325441.3520412321,608451794.4889947,energy,831.7944564663384,3.648069444139184
