# m43 probe, log-spaced segments dt=0.1*t + no vd hack (TRIN_LOGSEG=0.1 TRIN_NO_EARLY_APPROX=1 harness/patched_runner.py params/probe.param); truncated ~2.4e4 yr by container restart (covers observed age); 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
1.148704707732367e-08,4.295283349421644e-05,3739.240659943729,9.99764511773013e-11,0.0003176960939831329,1858116159.4780183,1858116159.4780185,1858116159.4780185,0.0007313129552389839,0.3359075666896722,32.5441350390168,60845.17649715148,energy,3656.1996033676987,3.7383601127904415e-07
1.2635751785056038e-08,4.69575919853363e-05,3280.796054798932,1.306290339450453e-10,0.000329963317453151,1534660812.8652008,1534660812.8652008,1534660812.8652008,0.0007994977879748513,0.3149294628032714,32.544135039059654,60845.17649791719,energy,3207.9361360139574,4.2856721920910036e-07
1.3899326963561641e-08,5.086477833861559e-05,2935.5558407237436,1.66025092187014e-10,0.0003523665959300764,1303371345.2349572,1303371345.2349575,1303371345.2349575,0.0008660213620087949,0.2981672026885331,32.544135039106756,60845.176498759414,energy,2870.3630166129506,4.87375929076287e-07
1.5289259659917806e-08,5.474045390498982e-05,2664.3431608074416,2.0694142915257548e-10,0.00038296357660258626,1128067326.7087016,1128067326.7087018,1128067326.7087018,0.0009320084348448278,0.28416944287161305,32.54413503915859,60845.17649968589,energy,2605.17342789223,5.513629814503822e-07
1.6818185625909585e-08,5.863230383028293e-05,2444.1736157042947,2.542922584256855e-10,0.0004207856627638907,989554035.6039474,989554035.6039475,989554035.6039475,0.0009982708915692506,0.27210191138411544,32.544135039215604,60845.17650070501,energy,2389.893408046734,6.215344287219186e-07
1.8500004188500543e-08,6.25770154049795e-05,2260.706354447665,3.0914825435016303e-10,0.0004653917833468599,876686811.6357572,876686811.6357573,876686811.6357573,0.0010654333682924176,0.26144785896836975,32.54413503927831,60845.176501826034,energy,2210.5005877280914,6.988934230758166e-07
2.0350004607350597e-08,6.660440158286522e-05,2104.539067243197,3.72761502284584e-10,0.0005166588055964162,782536516.1631161,782536516.1631162,782536516.1631162,0.0011340034589862923,0.2518685885017597,32.54413503934729,60845.17650305916,energy,2057.8014636378603,7.844911443221713e-07
2.2385005068085656e-08,7.073985110668074e-05,1969.2512594206642,4.465958524532314e-10,0.0005746747496800436,702556809.5770105,702556809.5770108,702556809.5770108,0.0012044134312104648,0.24313207729559597,32.54413503942319,60845.17650441562,energy,1925.51812745145,8.79459444895571e-07
2.4623505574894222e-08,7.500584481962493e-05,1850.3142583865354,5.323626551815768e-10,0.000639682424553109,633632672.368402,633632672.3684021,633632672.3684021,0.0012770460427616568,0.23507375070447034,32.544135039506656,60845.17650590772,energy,1809.2224793362873,9.850382115149862e-07
2.7085856132383645e-08,7.942295673809066e-05,1744.4437326462735,6.320630664984249e-10,0.0007120481060523083,573551454.5380543,573551454.5380543,573551454.5380543,0.0013522515858918306,0.22757349787886752,32.54413503959848,60845.176507549026,energy,1705.703126231665,1.102598454990362e-06
2.979444174562201e-08,8.401053185239752e-05,1649.2023204877873,7.480376612911795e-10,0.0007922448281997259,520692907.6730231,520692907.6730232,520692907.6730232,0.0014303594275121368,0.22054158564630594,32.54413503969948,60845.17650935445,energy,1612.5768353543945,1.2336654468136706e-06
3.2773885920184214e-08,8.878716591776423e-05,1562.7454978911437,8.830246799164964e-10,0.0008808441091632719,473839013.8488895,473839013.8488896,473839013.8488896,0.0015116861780918626,0.21390964542574278,32.544135039810584,60845.17651134041,energy,1528.040045873977,1.379942843066273e-06
3.6051274512202634e-08,9.377105812075096e-05,1483.6537094784085,1.0402284112623022e-09,0.0009785130145005142,432052813.1734234,432052813.17342347,432052813.17342347,0.0015965416961410252,0.20762470124658766,32.544135039932804,60845.17651352501,energy,1450.704727898312,1.5433387410741462e-06
3.96564019634229e-08,9.898028015276189e-05,1410.8183117272358,1.2233994964889037e-09,0.0010860147983524672,394598669.84500146,394598669.8450015,394598669.8450015,0.0016852336694434544,0.20164509181865975,32.544135040067225,60845.176515928,energy,1379.4868586603973,1.7259944122044254e-06
