# generated 2026-08-12T14:36:20Z | builder harvest_identity.py | code 5690a8a+dirty
# Per-(run,phase) P_HII identity metrics. See docs/dev/phii-identity/PLAN.md.
# frac_PHII_eq_Pb: fraction of rows with |P_HII-Pb|/Pb <= 5e-16.
# frac_cap_binding/blowup_*: need n_IF_Str_raw (Batch 1); 'NA' before it lands.
run,phase,n_rows,t_first,t_last,Pb_max_over_min,relmax_PHII_vs_Pb,frac_PHII_eq_Pb,relmax_PHII_vs_Pram,frac_nIFStr_eq_n0,frac_cap_binding,blowup_max,blowup_p99,Pdrive_over_Fram_max,Pdrive_over_Fram_med,fate,wall_s
SC,energy,97,3.38819e-07,0.003,3486.24,0.0285,0.9897,NA,1.0000,NA,NA,NA,3.101,1.2,stopping_time,NA
SC,implicit,95,0.0035,1.5,91994.9,2.75e-16,1.0000,NA,1.0000,NA,NA,NA,1,1,stopping_time,NA
F1LO,energy,33,0.000138322,0.00292051,30.6358,0.0806,0.9697,NA,1.0000,NA,NA,NA,3.073,1.843,stopping_time,NA
F1LO,implicit,100,0.00342051,1.5,553.235,2.91e-16,1.0000,NA,1.0000,NA,NA,NA,1,1,stopping_time,NA
F1HI,energy,102,1.95617e-07,0.0029653,4487.37,0.0761,0.9902,NA,1.0000,NA,NA,NA,3.214,1.174,shell_collapsed,NA
F1HI,implicit,38,0.0034653,0.0425832,4.95107,2.63e-16,1.0000,NA,1.0000,NA,NA,NA,1,1,shell_collapsed,NA
F1HI,transition,4,0.0425832,0.0474337,31.1283,2.15e-16,1.0000,31,1.0000,NA,NA,NA,1.97,1.85,shell_collapsed,NA
B3M,energy,87,8.32603e-07,0.003,1672.43,0.0722,0.9885,NA,1.0000,NA,NA,NA,3.069,1.24,stopping_time,NA
B3M,implicit,68,0.0035,0.270768,40.0229,2.79e-16,1.0000,NA,1.0000,NA,NA,NA,1,1,stopping_time,NA
B3M,transition,42,0.272768,0.404979,60.3338,2.47e-16,1.0000,36.8,1.0000,NA,NA,NA,1.998,1.824,stopping_time,NA
B3M,momentum,34,0.406979,1.5,6.72945,2.39e-16,1.0000,2.39e-16,1.0000,NA,NA,NA,2,2,stopping_time,NA
PRB,energy,132,1.1487e-08,0.003,55409,0.0771,0.9924,NA,1.0000,NA,NA,NA,3.058,1.071,stopping_time,NA
PRB,implicit,52,0.0035,0.1,22.4303,2.52e-16,1.0000,NA,1.0000,NA,NA,NA,1,1,stopping_time,NA
WW,energy,78,1.90532e-06,0.00293228,1122.28,0.0695,0.9872,NA,1.0000,NA,NA,NA,3.309,1.456,shell_collapsed,NA
WW,implicit,53,0.00343228,0.158264,19.573,2.54e-16,1.0000,NA,1.0000,NA,NA,NA,1,1,shell_collapsed,NA
WW,transition,20,0.160264,0.179828,9.04274,3.6e-16,1.0000,7.77,1.0000,NA,NA,NA,1.99,1.855,shell_collapsed,NA
WW,momentum,27,0.181828,0.281611,2.13484,0.213,0.9630,3.63e-16,1.0000,NA,NA,NA,2,2,shell_collapsed,NA
