# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
SC,3.3881921135656647e-07,energy,0.0012669265714745415,3739.2406599437295,93.70688505918945,21357657011.433865,21357657011.433865,0.0,21357657011.433865,2479.383124540426,168246.38925750027,430790.7419193641,2.9488816502712267e-05,1.3367392829357124e+65,
SC,3.727011324922231e-07,energy,0.0013874667667092173,3406.200577278696,96.88029777847963,17550945689.81527,17550945689.81527,0.0,17550945689.81527,2715.281031453672,157788.5734395252,424576.121371459,3.8732076160374395e-05,1.0984837214909567e+65,
SC,4.099712457414454e-07,energy,0.001508494700260825,3113.2425263418854,102.72951111401892,14757449988.39972,14757449988.399721,0.0,14757449988.399721,2952.1334454269363,148961.26829795638,421996.41507711995,4.9777648295960346e-05,9.236435955916074e+64,
SC,4.5096837031558995e-07,energy,0.0016305010412398207,2858.923708276285,110.90860658691115,12627997616.668243,12627997616.668243,0.0,12627997616.668243,3190.9006089744166,141364.81747727207,421877.64811830886,6.28588237731217e-05,7.903648078055598e+64,
SC,4.960652073471489e-07,energy,0.0017540748099846223,2638.04846867434,121.22098007397281,10953430716.777697,10953430716.777699,0.0,10953430716.777699,3432.7352385788477,134716.05154544764,423502.76790649723,7.826135159015009e-05,6.855565249593091e+64,
SC,5.456717280818638e-07,energy,0.0018798123694090852,2445.146373548943,133.57383736847385,9602865575.45691,9602865575.45691,0.0,9602865575.45691,3678.804420198264,255588.00921490707,426422.11461727024,9.632666348475756e-05,6.01026958930572e+64,
SC,6.002389008900502e-07,energy,0.002009896084079453,2328.862104907369,147.7292377829215,8472393463.424962,8472393463.424962,0.0,8472393463.424962,3933.379054854181,245361.77481199987,430093.80649541516,0.0001177399428976904,5.302726397837008e+64,
SC,6.602627909790553e-07,energy,0.0021458376097225436,2207.5213253924685,163.624737338166,7504597263.5867,7504597263.586701,0.0,7504597263.586701,4199.417462251512,235759.52803002036,434241.1342168946,0.00014328263747191757,4.6969992820269145e+64,
SC,7.262890700769608e-07,energy,0.002287386494738068,2087.020341903083,181.47472240824885,6675525969.716636,6675525969.716637,0.0,6675525969.716637,4476.429507174493,226773.9898866737,438908.9724006365,0.00017354882054786822,4.1780977160559147e+64,
SC,7.989179770846569e-07,energy,0.0024344959682149705,1970.6455237715045,201.4819889289083,5962984156.981291,5962984156.981292,0.0,5962984156.981292,4764.323658798251,218374.46539307525,444111.1110733592,0.0002092330026924896,3.732129962520195e+64,
SC,8.788097747931226e-07,energy,0.002587265365638979,1860.078089392273,223.85012970026727,5347770921.191315,5347770921.191315,0.0,5347770921.191315,5063.294317448351,210519.72178411152,449846.7727938309,0.0002511458078902552,3.3470785033539624e+64,
SC,9.66690752272435e-07,energy,0.002745900270086628,1756.039171965771,248.79163668153836,4813817909.331658,4813817909.331658,0.0,4813817909.331658,5373.743810677954,203165.27060281436,456109.4201760284,0.0003002322134612546,3.012886430781334e+64,
SC,1.0633598274996784e-06,energy,0.0029106855910712008,1658.6909914246253,276.5338555274695,4347891865.032262,4347891865.032262,0.0,4347891865.032262,5696.229708411136,288167.429841564,462891.483327271,0.0003575929076899971,2.7212712756056424e+64,
SC,1.1696958102496463e-06,energy,0.0030831918783581448,1589.0427278992688,307.09707504670484,3934569596.4591446,3934569596.459145,0.0,3934569596.459145,6033.825586605996,279000.4192270628,470011.19501593534,0.00042501540203178725,2.4625799254177422e+64,
SC,1.2866653912746109e-06,energy,0.003264662713869595,1517.2853247116577,340.6182727537902,3564302693.324618,3564302693.324619,0.0,3564302693.324619,6388.96514322413,270170.6760234135,477376.5495010547,0.0005045659810562007,2.2308361932630862e+64,
SC,1.415331930402072e-06,energy,0.0034550446550605488,1445.5791912131824,377.5143946832289,3233746514.268638,3233746514.2686386,0.0,3233746514.2686386,6761.543791366642,261703.32068940857,485090.94429305545,0.0005980865048926599,2.0239467252260702e+64,
SC,1.5568651234422792e-06,energy,0.0036544212558813466,1375.3463035808775,418.2050420408564,2939015681.287261,2939015681.287261,0.0,2939015681.287261,7151.725047228912,253607.08507078566,493229.4319803817,0.0007077157056912812,1.8394797295590576e+64,
SC,1.712551635786507e-06,energy,0.0038629921393398135,1307.4787152511637,463.12174373797416,2676171955.8151884,2676171955.815189,0.0,2676171955.815189,7559.899574999188,318921.9611347085,501847.2263243903,0.0008359387971617685,1.674970329991684e+64,
SC,1.8838067993651579e-06,energy,0.004082142908077662,1254.203896777888,512.4613557602626,2439454575.799022,2439454575.7990227,0.0,2439454575.7990227,7988.779008631907,309793.1974784657,510833.0747710419,0.0009864330669092992,1.5268129639230045e+64,
