# generated 2026-08-18T09:51:06Z | builder mass_ledger_check.py | code ef624195+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,f_abs,P_HII,Pb,n_from_PHII,n_from_Qi,route_ratio,M_cav_P,M_cav_Q,shell_mass,bubble_mass,M_cav_over_shell,M_cav_over_bubble,M_avail,M_cav_plus_shell_over_avail
B3M,0,energy,8.326027884211955e-07,ok,0.0031133022000470597,1.7025660166411556e+64,0.08138623137082313,0.0,1178942665.0263789,0.0,1.8926871642419598e+62,,0.0,0.028189933121463506,2.415493772140397e-05,9.498951219982721e-05,0.0,0.0,100000.0,2.415493772140397e-10
B3M,2,energy,1.0074493739896465e-06,ok,0.0036505806964861965,1.7025660112936126e+64,0.07279903030029344,0.0,848812826.7015957,0.0,1.4097923588601542e+62,,0.0,0.03385262765201297,3.8942869156583207e-05,0.00011437780714628838,0.0,0.0,100000.0,3.894286915658321e-10
B3M,4,energy,1.2190137425274722e-06,ok,0.004131304383797783,1.7025660048233476e+64,0.06748702871033352,0.0,676022979.6085329,0.0,1.1274950576994015e+62,,0.0,0.03923987375141874,5.644216551595895e-05,0.0001442059266737453,0.0,0.0,100000.0,5.644216551595895e-10
B3M,6,energy,1.4750066284582412e-06,ok,0.0046005057964585835,1.702565996994711e+64,0.06356895914736638,0.0,562917855.968452,0.0,9.312139209299434e+61,,0.0,0.044752528669705825,7.793971854325609e-05,0.00018368618940388593,0.0,0.0,100000.0,7.79397185432561e-10
B3M,8,energy,1.784758020434472e-06,ok,0.005083389542360826,1.7025659875226232e+64,0.06035447811384309,0.0,478922059.50717753,0.0,7.811958802944031e+61,,0.0,0.05064907179823956,0.00010514830104885385,0.00023355738394422793,0.0,0.0,100000.0,1.0514830104885384e-09
B3M,10,energy,2.159557204725711e-06,ok,0.0055986100339589905,1.7025659760622183e+64,0.05751423781636744,0.0,411306587.4486645,0.0,6.597853031491422e+61,,0.0,0.05714716163102284,0.00014046972782406341,0.00029533105700237046,0.0,0.0,100000.0,1.4046972782406342e-09
B3M,12,energy,2.6130642177181104e-06,ok,0.006162240122899874,1.7025659621963338e+64,0.11029003437150442,0.0,354030673.9386855,0.0,7.912167785261486e+61,,0.0,0.0913824323324688,0.00018730869521285553,0.00037117197002088344,0.0,0.0,100000.0,1.8730869521285554e-09
B3M,14,energy,3.161807703438914e-06,ok,0.006794947445389671,1.7025659454203768e+64,0.10496985236243628,0.0,303303168.54078615,0.0,6.666354678934253e+61,,0.0,0.10322813844215117,0.00025113103856552624,0.0004636109471058546,0.0,0.0,100000.0,2.5113103856552623e-09
B3M,16,energy,3.825787321161086e-06,ok,0.0075137424495468645,1.7025659251240513e+64,0.09969332690790178,0.0,257956447.87480834,0.0,5.587066768314511e+61,,0.0,0.11697798822780099,0.00033955568037869334,0.0005763523176028708,0.0,0.0,100000.0,3.3955568037869334e-09
B3M,18,energy,4.629202658604914e-06,ok,0.008328136863770949,1.7025659005692778e+64,0.09454303801527075,0.0,218208894.02846834,0.0,4.6626011533810387e+61,,0.0,0.1329300600535355,0.00046236574102923695,0.0007147058169926667,0.0,0.0,100000.0,4.62365741029237e-09
B3M,20,energy,5.601335216911947e-06,ok,0.009248085105700993,1.7025658708635368e+64,0.08958620881933532,0.0,183927671.7781448,0.0,3.878627918971262e+61,,0.0,0.15142059395253502,0.00063313677470109,0.000885325030397087,0.0,0.0,100000.0,6.3313677470109005e-09
B3M,22,energy,6.777615612463456e-06,ok,0.010286204096927421,1.7025658349276944e+64,0.1272766226477503,0.0,154626651.51279882,0.0,3.941185511052471e+61,,0.0,0.21171111642572607,0.0008711792008410115,0.0010963385018258674,0.0,0.0,100000.0,8.711792008410114e-09
B3M,24,energy,8.200914891080781e-06,ok,0.011462753632735488,1.7025657914571887e+64,0.12039465970359431,0.0,129523296.72828954,0.0,3.2584077567761227e+61,,0.0,0.24222762935107833,0.0012056158842749015,0.0013572283449213253,0.0,0.0,100000.0,1.2056158842749015e-08
B3M,26,energy,9.923107018207746e-06,ok,0.01278865133576514,1.7025657388752474e+64,0.15166413230062847,0.0,108391750.74711613,0.0,3.1034129755093636e+61,,0.0,0.320379844293133,0.0016742346573792456,0.0016810926105430954,0.0,0.0,100000.0,1.6742346573792456e-08
B3M,28,energy,1.2006959492031373e-05,ok,0.01428242223555329,1.70256567527653e+64,0.1435053940568921,0.0,90650277.12652615,0.0,2.557799819587179e+61,,0.0,0.36780999755859245,0.0023321028020152896,0.0020832206907129744,0.0,0.0,100000.0,2.3321028020152896e-08
B3M,30,energy,1.452842098535796e-05,ok,0.015964090281328093,1.7025655983593142e+64,0.16943014585072624,0.0,75803374.68956777,0.0,2.3518754109675415e+61,,0.0,0.47227853795307856,0.003256676437218163,0.0025829485370450025,0.0,0.0,100000.0,3.256676437218163e-08
B3M,32,energy,1.7579389392283133e-05,ok,0.017856297385270673,1.7025655053439936e+64,0.19204731728106728,0.0,63401916.25696726,0.0,2.1166654805639257e+61,,0.0,0.5948094105030263,0.004557391280542418,0.0032043535234415354,0.0,0.0,100000.0,4.557391280542418e-08
