# generated 2026-08-18T10:21:38Z | builder photon_ledger.py | code 6759e8aa+dirty
# g_grid is g(x)=f_abs(Qi(1-x))-x at x=[0.0, 0.1, 0.25, 0.5, 0.75, 0.9, 0.99, 0.999]
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b9/B3M/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,Pb,P_HII,f_abs_shipped,g_grid,n_roots,x_star,x_star_kind,ratio_A_fixedpoint_over_shipped,f_abs_at_PC3a,d_f_abs,dR_ion_Pb,dR_ion_PC3a,d_dR_ion_frac,dust_Pb,dust_PC3a,shell_n0_Pb,shell_n0_PC3a,shell_n0_ratio,P_C3a_at_PC3a_boundary,d_P_C3a_frac
B3M,0,energy,8.326027884211955e-07,ok,0.0031133022000470597,1.7025660166411556e+64,1178942665.0263789,0.0,0.08138623137082313,0.0813862|-0.0205867|-0.173694|-0.429204|-0.683924|-0.829266|-0.52325|0.001,2,0.07981781109847935,interior,0.9903174632333236,,,,,,,,,,,,
B3M,2,energy,1.0074493739896465e-06,ok,0.0036505806964861965,1.7025660112936126e+64,848812826.7015957,0.0,0.07279903030029344,0.072799|-0.0289766|-0.181776|-0.436752|-0.691077|-0.837143|-0.588819|0.001,2,0.07153608842936082,interior,0.99128788265398,,,,,,,,,,,,
B3M,4,energy,1.2190137425274722e-06,ok,0.004131304383797783,1.7025660048233476e+64,676022979.6085329,0.0,0.06748702871033352,0.067487|-0.0341471|-0.186721|-0.441281|-0.695179|-0.779145|-0.352951|0.001,2,0.06640902452484115,interior,0.9919810976214827,,,,,,,,,,,,
B3M,6,energy,1.4750066284582412e-06,ok,0.0046005057964585835,1.702565996994711e+64,562917855.968452,0.0,0.06356895914736638,0.063569|-0.0379505|-0.190339|-0.444548|-0.644287|-0.784955|-0.38914|0.001,2,0.06262422457630085,interior,0.9925413993640089,,,,,,,,,,,,
B3M,8,energy,1.784758020434472e-06,ok,0.005083389542360826,1.7025659875226232e+64,478922059.50717753,0.0,0.06035447811384309,0.0603545|-0.0410651|-0.193291|-0.447186|-0.649007|-0.789263|-0.413314|0.001,2,0.05951590376425914,interior,0.9930286234842712,,,,,,,,,,,,
B3M,10,energy,2.159557204725711e-06,ok,0.0055986100339589905,1.7025659760622183e+64,411306587.4486645,0.0,0.05751423781636744,0.0575142|-0.0438143|-0.195892|-0.398036|-0.653069|-0.792832|-0.150427|0.001,2,0.056765809893932595,interior,0.9934722363514645,,,,,,,,,,,,
B3M,12,energy,2.6130642177181104e-06,ok,0.006162240122899874,1.7025659621963338e+64,354030673.9386855,0.0,0.11029003437150442,0.11029|0.00783837|-0.145978|-0.402487|-0.656809|-0.740785|-0.181575|0.001,2,0.10764767868368258,interior,0.9879482551170488,,,,,,,,,,,,
B3M,14,energy,3.161807703438914e-06,ok,0.006794947445389671,1.7025659454203768e+64,303303168.54078615,0.0,0.10496985236243628,0.10497|0.00268237|-0.150867|-0.406857|-0.66052|-0.746084|0.01|0.001,2,0.10262149164410345,interior,0.9887508464909872,,,,,,,,,,,,
B3M,16,energy,3.825787321161086e-06,ok,0.0075137424495468645,1.7025659251240513e+64,257956447.87480834,0.0,0.09969332690790178,0.0996933|-0.00243681|-0.155731|-0.41123|-0.620186|-0.7516|0.01|0.001,2,0.09761467409107477,interior,0.9895198477280501,,,,,,,,,,,,
B3M,18,energy,4.629202658604914e-06,ok,0.008328136863770949,1.7025659005692778e+64,218208894.02846834,0.0,0.09454303801527075,0.094543|-0.0074369|-0.160488|-0.372711|-0.62596|-0.706326|0.01|0.001,2,0.09270912717590724,interior,0.9902536898842115,,,,,,,,,,,,
