# generated 2026-08-18T13:51:09Z | builder cem_closure_check.py | code c50aee70+dirty
# scale-free check (mu_H m_H = 1, chi_e folded into alpha_B); I1 root-found generically, not from the closed form
quantity,value,expected
I1_crossover_over_Rch_worst_relerr,4.3298697960381105e-15,0.0
I1_PC3a_over_Pw_at_Rch_worst_relerr,7.771561172376096e-16,0.0
I1_Rch_def_vs_Req4_RSt3_worst_relerr,2.55351295663786e-15,0.0
I2_asymptote_confined_x0.001_ratio,1.0006665556049095,1.0
I2_asymptote_unconfined_x1000_ratio,1.0004998750624612,1.0
I2_asymptote_unconfined_x10000_ratio,1.0000499987500624,1.0
I2_Fsum_over_FCEM_at_0.5Rch,1.3371499433094725,
I2_Fmax_over_FCEM_at_0.5Rch,0.7832843018642738,
I2_Fsum_over_FCEM_at_1Rch,1.3420871465108724,1.342
I2_Fmax_over_FCEM_at_1Rch,0.6710435732554363,0.671
I2_Fsum_over_FCEM_at_2Rch,1.3183929188204684,
I2_Fmax_over_FCEM_at_2Rch,0.7722966913083794,
I2_Fsum_over_FCEM_at_10Rch,1.2088428122819872,
I2_Fmax_over_FCEM_at_10Rch,0.918414611431714,
