# generated 2026-08-18T11:22:48Z | builder mass_ledger_check.py | code 4db49583+dirty
# run /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01/ (stride 2)
run,row_idx,phase,t,status,R2,Qi,f_abs,P_HII,Pb,n_from_PHII,n_from_Qi,route_ratio,M_cav_P,M_cav_Q,shell_mass,bubble_mass,M_cav_over_shell,M_cav_over_bubble,M_avail,M_cav_plus_shell_over_avail
B3MW01,0,energy,4.682069553979552e-06,ok,0.005536321199572567,1.7025658989536524e+64,0.07753201627229311,0.0,117894266.93143658,0.0,7.790115407041925e+61,,0.0,0.06524678250203586,0.0001358331968814467,0.00012111319558991981,0.0,0.0,100000.0,1.3583319688144668e-09
B3MW01,2,energy,5.665304160315258e-06,ok,0.006512062152297865,1.7025658689090318e+64,0.06859845271347009,0.0,84091377.43772678,0.0,5.744002511737753e+61,,0.0,0.07829276029252724,0.00022105365345769944,0.00014502189911804882,0.0,0.0,100000.0,2.2105365345769944e-09
B3MW01,4,energy,6.855018033981461e-06,ok,0.0074107966880305855,1.7025658325633305e+64,0.0627159940561215,0.0,65953161.496144004,0.0,4.5240465908176236e+61,,0.0,0.09088100858622802,0.0003257892746056727,0.0001818551263633672,0.0,0.0,100000.0,3.2578927460567273e-09
B3MW01,6,energy,8.294571821117569e-06,ok,0.008304944198506588,1.7025657885971673e+64,0.09073559331107128,0.0,53971358.19953345,0.0,4.5868973354728974e+61,,0.0,0.12968225361669944,0.00045851362198957445,0.00023074801588536816,0.0,0.0,100000.0,4.585136219895744e-09
B3MW01,8,energy,1.0036431903552258e-05,ok,0.009251990633223354,1.7025657354158812e+64,0.08446516738514287,0.0,44885492.53412333,0.0,3.763754574295693e+61,,0.0,0.14712220410006774,0.0006339392470408072,0.0002923028843795632,0.0,0.0,100000.0,6.339392470408073e-09
B3MW01,10,energy,1.2144082603298233e-05,ok,0.010274513064991404,1.7025656710925392e+64,0.10849765863180694,0.0,37662652.45922299,0.0,3.6450505141953215e+61,,0.0,0.1951365716000315,0.0008682120968944527,0.0003688148540512145,0.0,0.0,100000.0,8.682120968944526e-09
B3MW01,12,energy,1.4694339949990862e-05,ok,0.01140456923471655,1.7025655932993836e+64,0.10127626467204154,0.0,31651295.177840237,0.0,3.011415904590023e+61,,0.0,0.22047470540901068,0.0011873499672768065,0.00046289352059939663,0.0,0.0,100000.0,1.1873499672768065e-08
B3MW01,14,energy,1.7780151339488944e-05,ok,0.012670448757303554,1.7025654992254278e+64,0.1210868432927854,0.0,26545105.914901067,0.0,2.8118730074205357e+61,,0.0,0.2823079226565346,0.0016282387153758004,0.0005782728021987153,0.0,0.0,100000.0,1.6282387153758004e-08
B3MW01,16,energy,2.1513983120781624e-05,ok,0.014099836646119749,1.70256538547758e+64,0.1382127727631821,0.0,22177942.265518907,0.0,2.5591053981927477e+61,,0.0,0.3540640146631516,0.0022438009621308015,0.0007198231863805527,0.0,0.0,100000.0,2.2438009621308016e-08
B3MW01,18,energy,2.6031919576145765e-05,ok,0.01571270881621308,1.7025652479622044e+64,0.12851360087627606,0.0,18477174.77143884,0.0,2.0976505485586766e+61,,0.0,0.40164068588554364,0.0031052407265064978,0.0008941878129315695,0.0,0.0,100000.0,3.105240726506498e-08
B3MW01,20,energy,3.149862268713638e-05,ok,0.01752651604194879,1.7025650817435788e+64,0.16472618994622856,0.0,15377986.833090689,0.0,2.0159191052929654e+61,,0.0,0.5356871860190794,0.004309519701825653,0.0011100624810524572,0.0,0.0,100000.0,4.309519701825653e-08
B3MW01,22,energy,3.811333345143502e-05,ok,0.019578257684265268,1.7025648808752092e+64,0.17436781480920627,0.0,12764087.050547473,0.0,1.756738998680934e+61,,0.0,0.6506998946372358,0.006007090948454919,0.0013767555736546025,0.0,0.0,100000.0,6.007090948454919e-08
B3MW01,24,energy,4.6117133476236376e-05,ok,0.021892886203469304,1.702564638199501e+64,0.1818864446592231,0.0,10582250.480558911,0.0,1.517332453891649e+61,,0.0,0.7858527530694052,0.00839945572916133,0.0017069280468176976,0.0,0.0,100000.0,8.39945572916133e-08
B3MW01,26,energy,5.5801731506246015e-05,ok,0.024495045927434185,1.7025643451108992e+64,0.20673283223983785,0.0,8776969.628479766,0.0,1.3668548945112697e+61,,0.0,0.9915361658653705,0.01176459173946557,0.002116364519678702,0.0,0.0,100000.0,1.176459173946557e-07
B3MW01,28,energy,6.752009512255768e-05,ok,0.02742994418423612,1.7025639912773787e+64,0.22747244994910898,0.0,7274800.534025377,0.0,1.2099350109094719e+61,,0.0,1.232503577141772,0.016520259239422377,0.002623410460630517,0.0,0.0,100000.0,1.6520259239422377e-07
B3MW01,30,energy,8.169931509829478e-05,ok,0.0307380159118792,1.7025635643153055e+64,0.24440520196699733,0.0,6028824.787448151,0.0,1.0572469685433117e+61,,0.0,1.5154978159814139,0.02324714260235055,0.0032523621908772814,0.0,0.0,100000.0,2.324714260235055e-07
B3MW01,32,energy,9.885617126893667e-05,ok,0.03445884995890583,1.7025630494133497e+64,0.273843740908851,0.0,5000282.7611194905,0.0,9.428338096245702e+60,,0.0,1.9040960757885295,0.03275249761058718,0.0040345520071755755,0.0,0.0,100000.0,3.275249761058718e-07
B3MW01,34,energy,0.00011961596723541338,ok,0.038648374646217336,1.7025624289027788e+64,0.3129732254572656,0.0,4148737.9553916547,0.0,8.485776106934563e+60,,0.0,2.417890591008255,0.04620998097391524,0.0050060100900261905,0.0,0.0,100000.0,4.620998097391524e-07
B3MW01,36,energy,0.00014473532035485018,ok,0.043366284585910214,1.7025616817746122e+64,0.33138956003590814,0.0,3443502.292515212,0.0,7.346421129969375e+60,,0.0,2.957221397389298,0.06528279394479292,0.006210049343206993,0.0,0.0,100000.0,6.528279394479292e-07
B3MW01,38,energy,0.00017512973762936871,ok,0.04866384577427534,1.7025607831496043e+64,0.3714470594567646,0.0,2862764.5185289984,0.0,6.542947559266437e+60,,0.0,3.721723406507959,0.0922489364236787,0.007702591508740355,0.0,0.0,100000.0,9.22489364236787e-07
B3MW01,40,energy,0.00021190698253153615,ok,0.054621537236364454,1.7025597037162216e+64,0.40403750340953426,0.0,2381891.3213478485,0.0,5.738513951613471e+60,,0.0,4.615753103755415,0.13044692377640238,0.009550334505016569,0.0,0.0,100000.0,1.3044692377640238e-06
B3MW01,42,energy,0.00025640744886315877,ok,0.06131122947564977,1.7025584091664566e+64,0.4518331734744643,0.0,1984611.3334812312,0.0,5.102856248886586e+60,,0.0,5.804766872479904,0.18448546781003225,0.011840478163201404,0.0,0.0,100000.0,1.8448546781003224e-06
B3MW01,44,energy,0.00031025301312442215,ok,0.06882009436293991,1.7025568596824297e+64,0.490332428318788,0.0,1655758.131042709,0.0,4.469989777931706e+60,,0.0,7.191238529831535,0.26090828958930556,0.014681847430950962,0.0,0.0,100000.0,2.6090828958930557e-06
B3MW01,46,energy,0.0003754061458805508,ok,0.07724595764662288,1.7025550095623237e+64,0.5387448858677587,0.0,1382926.9757684006,0.0,3.940141505337011e+60,,0.0,8.963765309532349,0.3689515773539479,0.01820428444478633,0.0,0.0,100000.0,3.689515773539479e-06
B3MW01,48,energy,0.00045424143651546654,ok,0.08670071904259337,1.7025528071284057e+64,0.585081278786779,0.0,1155865.3902795177,0.0,3.453088050772364e+60,,0.0,11.10777626322785,0.5216872037491468,0.02255025974046039,0.0,0.0,100000.0,5.216872037491468e-06
