# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,4.682069553979552e-06,0.005536321199572567,1182.4517204933318,energy,1.7025658989536524e+64,0.07753201627229311,117894266.93143658,0.0,117894266.9314366,117894266.9314366,25911.801631493712,7.378800856095395e+62,4.39379369890243e+63,7.378800856095395e+62,199.35691317578372,14263.83555832159,45409.33140057494,34304.530584593485,1.601675296845607e-21,9.98044788857078,20281726.536272928,1182.451774774126,43.16384065878413,0.004811987220370325
stock,5.150276509377507e-06,0.0060609635984772625,1069.2495091985556,energy,1.702565884645917e+64,0.0722671698005809,96936234.7252394,0.0,96936234.72523941,96936234.72523941,25911.801631493712,6.06707340733744e+62,3.6300516719691504e+63,6.06707340733744e+62,218.2487165877508,13299.43239192716,44748.59065757312,34304.53060297163,1.7617527980597266e-21,11.961642699394458,20281726.640192892,1182.451780199318,44.58719285820968,0.00530673908496943
stock,5.665304160315258e-06,0.006584780918720555,973.214204681504,energy,1.7025658689090318e+64,0.06790941132772277,81643161.03226003,0.0,81643161.03226005,81643161.03226005,25911.801631493712,5.109906038684028e+62,3.0588022867047794e+63,5.109906038684028e+62,237.11080998720303,12499.680247525117,44484.871012990414,34304.53062318477,1.9378191443091055e-21,14.118551250553947,20281726.754492767,1182.4517861664215,47.27967287462849,0.005782436910382916
stock,6.231834576346783e-06,0.00711115711896314,891.6317261058032,energy,1.7025658516004226e+64,0.06421043378470637,70002871.07932292,0.0,70002871.07932292,70002871.07932292,25911.801631493712,4.381360166984579e+62,2.616505539619939e+63,4.381360166984579e+62,256.06504608677324,11819.825086356894,44484.24921657571,34304.530645415776,2.1314692503246427e-21,16.46599666061851,20281726.880208008,1182.4517927295017,51.056170068031406,0.006244718739237069
stock,6.855018033981461e-06,0.007643372330390746,821.7468248618849,energy,1.7025658325633305e+64,0.09544171947837699,60843317.35173345,0.0,60843317.35173347,60843317.35173347,25911.801631493712,3.8080793396319223e+62,2.312508174431933e+63,3.8080793396319223e+62,275.22953889325095,17555.606958197994,44667.6166930813,34304.53066986575,2.3444566887558723e-21,19.02293421004179,20281727.018477105,1182.4517999480024,55.81465420134352,0.006698296481741296
stock,7.540519837379608e-06,0.008187838631277332,770.2117373045294,energy,1.702565811625405e+64,0.09080869298193872,53383085.024911426,0.0,53383085.024911426,53383085.024911426,25911.801631493712,3.3411561370656875e+62,2.0158419650343234e+63,3.3411561370656875e+62,294.83518044684723,16703.668406796707,44973.02309569783,34304.5306967557,2.5787093809487672e-21,21.829612370294832,20281727.170551702,1182.4518078872782,61.45945793128799,0.007151036175782416
stock,8.294571821117569e-06,0.008749261703881173,722.0255591583716,energy,1.7025657885971673e+64,0.08662669435067327,47159995.0735453,0.0,47159995.07354531,47159995.07354531,25911.801631493712,2.9516635632885084e+62,1.7679604973849694e+63,2.9516635632885084e+62,315.05141733764043,15934.089027219305,45365.57599366144,34304.53072632856,2.836346820059074e-21,24.92586787197556,20281727.33780787,1182.4518166191817,67.95917807346729,0.007608235269303088
stock,9.124029003229325e-06,0.009328487467281162,677.4670621097819,energy,1.7025657632703188e+64,0.08283012087074126,41913918.20281525,0.0,41913918.20281526,41913918.20281526,25911.801631493712,2.6233205699231275e+62,1.5589371076909976e+63,2.6233205699231275e+62,335.9087102840696,15234.954530448304,45834.29866135017,34304.530758851375,3.119698972022435e-21,28.335438578771953,20281727.521758337,1182.4518262227023,75.35777568671001,0.008070337157700155
stock,1.0036431903552258e-05,0.009926736413866426,636.4729552514707,energy,1.7025657354158812e+64,0.1094085838762544,37447358.20030246,0.0,37447358.20030247,37447358.20030247,25911.801631493712,2.343766206270228e+62,1.4043294548075609e+63,2.343766206270228e+62,357.45100800271194,20108.346558145993,46370.740285732834,34304.53079461759,3.4313270128362064e-21,32.086360200963874,20281727.72406596,1182.4518367846722,83.70764474016894,0.008538079952341428
stock,1.1040075093907485e-05,0.010548433909885958,604.21987642507,energy,1.702565704782166e+64,0.10482931560687614,33583186.29611542,0.0,33583186.29611542,33583186.29611542,25911.801631493712,2.101914285079715e+62,1.2474872166457335e+63,2.101914285079715e+62,379.8376632807655,19265.404252449174,46957.79927220234,34304.53083394968,3.774046074495541e-21,36.23126075840963,20281727.946558468,1182.4518484005348,93.02223548517041,0.009015916081268754
