# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3M,A/ramped,energy,8.326027884211955e-07,0.0031133022000470597,True,404833438.0949947,404833438.0949947,1178942665.0263789,0.0,1.0037164165605874,406337967.7886105,406337967.7886105,406337967.7886105,0.0,True,True,404833438.0949947,1.0037164165605874
B3M,A/unramped,energy,8.326027884211955e-07,0.0031133022000470597,True,1178942665.0263789,404833438.0949947,1178942665.0263789,0.0,1.0004385783879275,1179459723.799865,1179459723.799865,1179459723.799865,0.0,True,True,404833438.0949947,2.9134444263052774
B3M,A/ramped,energy,9.158630672633151e-07,0.0033934951000701846,True,326276817.3744756,326276817.3744756,981427990.6048189,0.0,1.0041498879564297,327630829.60936016,327630829.60936016,327630829.60936016,0.0,True,True,326276817.3744756,1.0041498879564297
B3M,A/unramped,energy,9.158630672633151e-07,0.0033934951000701846,True,981427990.6048189,326276817.3744756,981427990.6048189,0.0,1.0004590839526843,981878548.4460208,981878548.4460208,981878548.4460208,0.0,True,True,326276817.3744756,3.0093420560710435
B3M,A/ramped,energy,1.0074493739896465e-06,0.0036505806964861965,True,282937710.6573862,282937710.6573862,848812826.7015957,0.0,1.0042207872888465,284131930.5500642,284131930.5500642,284131930.5500642,0.0,True,True,282937710.6573862,1.0042207872888465
B3M,A/unramped,energy,1.0074493739896465e-06,0.0036505806964861965,True,848812826.7015957,282937710.6573862,848812826.7015957,0.0,1.0004694161343468,849211273.1374899,849211273.1374899,849211273.1374899,0.0,True,True,282937710.6573862,3.0014071689645268
B3M,A/ramped,energy,1.1081943113886111e-06,0.003894444271491531,True,256318375.2735112,256318375.2735112,751626026.4950137,0.0,1.0040674704497259,257360942.69065794,257360942.69065794,257360942.69065794,0.0,True,True,256318375.2735112,1.0040674704497259
B3M,A/unramped,energy,1.1081943113886111e-06,0.003894444271491531,True,751626026.4950137,256318375.2735112,751626026.4950137,0.0,1.0004734454749111,751981880.4360832,751981880.4360832,751981880.4360832,0.0,True,True,256318375.2735112,2.9337806141821137
B3M,A/ramped,energy,1.2190137425274722e-06,0.004131304383797783,True,238530984.15852416,238530984.15852416,676022979.6085329,0.0,1.003798833257658,239437123.59412745,239437123.59412745,239437123.59412745,0.0,True,True,238530984.15852416,1.003798833257658
B3M,A/unramped,energy,1.2190137425274722e-06,0.004131304383797783,True,676022979.6085329,238530984.15852416,676022979.6085329,0.0,1.000473344706802,676342971.5076071,676342971.5076071,676342971.5076071,0.0,True,True,238530984.15852416,2.835451226152321
