# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3M,energy,8.326027884211955e-07,0.0031133022000470597,404833438.0949947,0.0,2.5337833614323563e+63,3.377137611163892,0.003182884294955795,0.0031217625652241827,1.0451993850643715,1.0054423631940332,0.8807657659603271,,,423131660.5503838,,407036688.6981968,407036688.6981968,404833438.0949947,1.0054423631940332,0.0,ok
B3M,energy,9.158630672633151e-07,0.0033934951000701846,326276817.3744756,0.0,2.042110886330887e+63,3.41846063537309,0.00348329068641957,0.003404120886779523,1.0536223735742716,1.006272248666562,0.8843823772280446,,,343772554.7643541,,328323306.70718277,328323306.70718277,326276817.3744756,1.006272248666562,0.0,ok
B3M,energy,1.0074493739896465e-06,0.0036505806964861965,282937710.6573862,0.0,1.770858817786749e+63,3.4147282787509363,0.003753586334738163,0.0036628207141403963,1.0572286233451613,1.0067170340431149,0.8840742690702246,,,299129846.33074,,284838212.8919528,284838212.8919528,282937710.6573862,1.0067170340431149,0.0,ok
B3M,energy,1.1081943113886111e-06,0.003894444271491531,256318375.2735112,0.0,1.604252943021475e+63,3.3851105298493995,0.004004718314621488,0.003907838257484933,1.0574332461834817,1.0068903379907894,0.881507736303194,,,271039571.6219448,,258084495.51239568,258084495.51239568,256318375.2735112,1.0068903379907894,0.0,ok
B3M,energy,1.2190137425274722e-06,0.004131304383797783,238530984.15852416,0.0,1.4929246993306258e+63,3.340563254541647,0.004244556955801771,0.004145507761229486,1.0555780320866328,1.0068877969933399,0.8775426793300078,,,251788066.8497427,,240173937.15402964,240173937.15402964,238530984.15852416,1.0068877969933399,0.0,ok
B3M,energy,1.3409151167802193e-06,0.004365537120712603,225700008.49260527,0.0,1.4126178135994625e+63,3.2876545554157195,0.004478982708534115,0.004380310210295477,1.0526485601980777,1.0067795029251665,0.8726744437507041,,,237582788.97643486,,227230142.360391,227230142.360391,225700008.49260527,1.0067795029251665,0.0,ok
B3M,energy,1.4750066284582412e-06,0.0046005057964585835,215723095.35524136,0.0,1.3501740178871707e+63,3.2304433276514906,0.004712508456337782,0.004615693153800368,1.0492841691787307,1.0066133710263676,0.8672127191336507,,,226354828.88248852,,217149752.22378206,217149752.22378206,215723095.35524136,1.0066133710263676,0.0,ok
B3M,energy,1.6225072913040654e-06,0.004838984319943665,207376159.14286163,0.0,1.297931969420556e+63,3.171490657727353,0.004948714490358633,0.004854494660661623,1.0458667766589083,1.0064208508435035,0.8613641297598952,,,216887835.11864948,,208707690.5292166,208707690.5292166,207376159.14286163,1.0064208508435035,0.0,ok
B3M,energy,1.784758020434472e-06,0.005083389542360826,199912021.51340795,0.0,1.2512152065416136e+63,3.1124315502128805,0.005190555063924348,0.005099179378624537,1.0426074476905836,1.0062219741509604,0.855273713351003,,,208429762.5127593,,201155868.9437306,201155868.9437306,199912021.51340795,1.0062219741509604,0.0,ok
B3M,energy,1.963233822477919e-06,0.005335915073618938,192863601.48523834,0.0,1.2071003491429715e+63,3.0543102620044515,0.0054405688074158935,0.005351976333421323,1.039610834659282,1.006029118533704,0.8490471031000426,,,200503089.7154638,,194026398.9994299,194026398.9994299,192863601.48523834,1.006029118533704,0.0,ok
