# generated 2026-08-28T15:03:47Z | builder k10_percall_equivalence.py | code 8daad513+dirty
# Batch 18 G18.0: implemented get_phii_k10 vs the Batch 17 screened closure.
config,phase,t,R2,P_conf_screened,P_conf_implemented,P_conf_relerr,screened_drive,implemented_drive,drive_relerr,screened_composed,implemented_composed,composed_relerr,drive_atfixed_conf,g180prime_relerr,status
B3M,energy,8.326027884211955e-07,0.0031133022000470597,404833438.0949947,404833438.0949947,0.0,407036688.6981968,407036688.6981136,2.0439205883349132e-13,407036688.6981968,407036688.6981136,2.0439205883349132e-13,407036688.6981136,2.0439205883349132e-13,ok
B3M,energy,9.158630672633151e-07,0.0033934951000701846,326276817.3744756,326276817.3744756,0.0,328323306.70718277,328323306.70718145,3.9968028886505635e-15,328323306.70718277,328323306.70718145,3.9968028886505635e-15,328323306.70718145,3.9968028886505635e-15,ok
B3M,energy,1.0074493739896465e-06,0.0036505806964861965,282937710.6573862,282937710.6573862,0.0,284838212.8919528,284838212.89195085,6.8833827526759706e-15,284838212.8919528,284838212.89195085,6.8833827526759706e-15,284838212.89195085,6.8833827526759706e-15,ok
B3M,energy,1.1081943113886111e-06,0.003894444271491531,256318375.2735112,256318375.2735112,0.0,258084495.51239568,258084495.512362,1.304512053934559e-13,258084495.51239568,258084495.512362,1.304512053934559e-13,258084495.512362,1.304512053934559e-13,ok
B3M,energy,1.2190137425274722e-06,0.004131304383797783,238530984.15852416,238530984.15852416,0.0,240173937.15402964,240173937.15378827,1.0049738818906917e-12,240173937.15402964,240173937.15378827,1.0049738818906917e-12,240173937.15378827,1.0049738818906917e-12,ok
B3M,energy,1.3409151167802193e-06,0.004365537120712603,225700008.49260527,225700008.49260527,0.0,227230142.360391,227230142.360391,0.0,227230142.360391,227230142.360391,0.0,227230142.360391,0.0,ok
B3M,energy,1.4750066284582412e-06,0.0046005057964585835,215723095.35524136,215723095.35524136,0.0,217149752.22378206,217149752.2237805,7.105427357601002e-15,217149752.22378206,217149752.2237805,7.105427357601002e-15,217149752.2237805,7.105427357601002e-15,ok
B3M,energy,1.6225072913040654e-06,0.004838984319943665,207376159.14286163,207376159.14286163,0.0,208707690.5292166,208707690.52918816,1.362243651215067e-13,208707690.5292166,208707690.52918816,1.362243651215067e-13,208707690.52918816,1.362243651215067e-13,ok
B3M,energy,1.784758020434472e-06,0.005083389542360826,199912021.51340795,199912021.51340795,0.0,201155868.9437306,201155868.94356015,8.473222123939195e-13,201155868.9437306,201155868.94356015,8.473222123939195e-13,201155868.94356015,8.473222123939195e-13,ok
B3M,energy,1.963233822477919e-06,0.005335915073618938,192863601.48523834,192863601.48523834,0.0,194026398.9994299,194026398.99946815,1.971756091734278e-13,194026398.9994299,194026398.99946815,1.971756091734278e-13,194026398.99946815,1.971756091734278e-13,ok
B3M,energy,2.159557204725711e-06,0.0055986100339589905,185940308.27144843,185940308.27144843,0.0,187027985.899362,187027985.8993667,2.5091040356528538e-14,187027985.899362,187027985.8993667,2.5091040356528538e-14,187027985.8993667,2.5091040356528538e-14,ok
B3M,energy,2.375512925198282e-06,0.005873425309901197,178969517.81581837,178969517.81581837,0.0,179987397.21292466,179987397.21292427,2.1094237467877974e-15,179987397.21292466,179987397.21292427,2.1094237467877974e-15,179987397.21292427,2.1094237467877974e-15,ok
B3M,energy,2.6130642177181104e-06,0.006162240122899874,171860982.79429942,171860982.79429942,0.0,172813861.82967645,172813861.82967585,3.4416913763379853e-15,172813861.82967645,172813861.82967585,3.4416913763379853e-15,172813861.82967585,3.4416913763379853e-15,ok
B3M,energy,2.8743706394899216e-06,0.006468425888080114,164391330.043384,164391330.043384,0.0,165283545.60721636,165283545.60721558,4.6629367034256575e-15,165283545.60721636,165283545.60721558,4.6629367034256575e-15,165283545.60721558,4.6629367034256575e-15,ok
B3M,energy,3.161807703438914e-06,0.006794947445389671,156506690.10887247,156506690.10887247,0.0,157342166.3770279,157342166.37706158,2.1405099914773018e-13,157342166.3770279,157342166.37706158,2.1405099914773018e-13,157342166.37706158,2.1405099914773018e-13,ok
B3M,energy,3.4779884737828054e-06,0.00714299306435129,148399294.25511163,148399294.25511163,0.0,149181611.83740866,149181611.83741066,1.3322676295501878e-14,149181611.83740866,149181611.83741066,1.3322676295501878e-14,149181611.83741066,1.3322676295501878e-14,ok
B3M,energy,3.825787321161086e-06,0.0075137424495468645,140231012.88229772,140231012.88229772,0.0,140963464.80860126,140963464.80860078,3.3306690738754696e-15,140963464.80860126,140963464.80860078,3.3306690738754696e-15,140963464.80860078,3.3306690738754696e-15,ok
B3M,energy,4.208366053277195e-06,0.007908384719383639,132133107.53145953,132133107.53145953,0.0,132818742.71030806,132818742.71030828,1.7763568394002505e-15,132818742.71030806,132818742.71030828,1.7763568394002505e-15,132818742.71030828,1.7763568394002505e-15,ok
B3M,energy,4.629202658604914e-06,0.008328136863770949,124207863.32611845,124207863.32611845,0.0,124849520.19220576,124849520.19220398,1.4210854715202004e-14,124849520.19220576,124849520.19220398,1.4210854715202004e-14,124849520.19220398,1.4210854715202004e-14,ok
