# generated 2026-08-29T06:18:43Z | builder k10_domain_check.py | code 9ab855b8+dirty
# Batch 20 follow-up: is K10 outside its own domain of validity INSIDE
# trinity's wind-driven regime? Answers the maintainer's challenge that
# P_conf = 0 is unreachable, so the photo-only limit may not matter.
config,phase,t,R2,R_i,Ri_over_R2,shell_outer,Ri_over_shell,rCloud,Ri_over_rCloud,P_conf,drive_over_Pconf,beyond_shell,beyond_cloud
B3M,energy,8.326027884211955e-07,0.0031133022000470597,0.0031217625652241827,1.0027174892231776,0.0031133646836885086,1.0026973651945346,4.999032626236704,0.0006244733328684555,404833438.0949947,1.0054423631940332,True,False
B3M,energy,9.158630672633151e-07,0.0033934951000701846,0.003404120886779523,1.0031312220574944,,,4.999032626236704,0.0006809559251350919,326276817.3744756,1.006272248666562,,False
B3M,energy,1.0074493739896465e-06,0.0036505806964861965,0.0036628207141403963,1.0033528960655442,0.0036506584798698806,1.0033315179542484,4.999032626236704,0.0007327059029214189,282937710.6573862,1.0067170340431149,True,False
B3M,energy,1.1081943113886111e-06,0.003894444271491531,0.003907838257484933,1.003439254758747,,,4.999032626236704,0.0007817188943667232,256318375.2735112,1.0068903379907894,,False
B3M,energy,1.2190137425274722e-06,0.004131304383797783,0.004145507761229486,1.0034379886138156,0.00413139491267935,1.0034160008540514,4.999032626236704,0.0008292619935049803,238530984.15852416,1.0068877969933399,True,False
B3M,energy,1.3409151167802193e-06,0.004365537120712603,0.004380310210295477,1.0033840256477908,,,4.999032626236704,0.0008762315707455177,225700008.49260527,1.0067795029251665,,False
B3M,energy,1.4750066284582412e-06,0.0046005057964585835,0.004615693153800368,1.0033012364321932,0.0046006080782227225,1.003278930811136,4.999032626236704,0.0009233172693403852,215723095.35524136,1.0066133710263676,True,False
B3M,energy,1.6225072913040654e-06,0.004838984319943665,0.004854494660661623,1.003205288484617,,,4.999032626236704,0.0009710868129132635,207376159.14286163,1.0064208508435035,,False
B3M,energy,1.784758020434472e-06,0.005083389542360826,0.005099179378624537,1.00310616295134,0.00508350345849119,1.0030836843647981,4.999032626236704,0.0010200332264010895,199912021.51340795,1.0062219741509604,True,False
B3M,energy,1.963233822477919e-06,0.005335915073618938,0.005351976333421323,1.0030100291291728,,,4.999032626236704,0.0010706024012190369,192863601.48523834,1.006029118533704,,False
B3M,energy,2.159557204725711e-06,0.0055986100339589905,0.005614960989864155,1.00292053845615,0.005598736115517196,1.0028979530401496,4.999032626236704,0.0011232095106550894,185940308.27144843,1.0058496064571738,True,False
B3M,energy,2.375512925198282e-06,0.005873425309901197,0.00589010402218321,1.0028396908791701,,,4.999032626236704,0.001178248765825181,178969517.81581837,1.0056874456026295,,False
B3M,energy,2.6130642177181104e-06,0.006162240122899874,0.00617929970415305,1.0027684057928512,0.006162518797892476,1.0027230596467005,4.999032626236704,0.0012360990947972383,171860982.79429942,1.0055444756563363,True,False
B3M,energy,2.8743706394899216e-06,0.006468425888080114,0.0064859554644599625,1.0027100219872893,,,4.999032626236704,0.0012974421151843174,164391330.043384,1.0054273881937503,,False
B3M,energy,3.161807703438914e-06,0.006794947445389671,0.006813059965405926,1.002665586476102,0.00679525638542885,1.002620001213678,4.999032626236704,0.0013628756751153334,156506690.10887247,1.0053382783034657,True,False
B3M,energy,3.4779884737828054e-06,0.00714299306435129,0.007161796198655586,1.0026323887108524,,,4.999032626236704,0.0014326364187078771,148399294.25511163,1.0052717068920298,,False
B3M,energy,3.825787321161086e-06,0.0075137424495468645,0.007533339710308167,1.0026081890473215,0.007514086610435826,1.002562267494442,4.999032626236704,0.0015069595006782946,140231012.88229772,1.0052231807447496,True,False
