# generated 2026-08-31T04:59:30Z | builder k11_screen.py | code 7bf9becf+dirty
# Batch 22 stage 1 (K11, Geen 2019 additive closure). Gates G22.1-G22.5
# pre-registered in PLAN.md SBatch-22 and committed before this ran.
# Anchor b17_dust_closure.csv (ramped P_conf, G16.3); fronts from the B3M
# b9 x b11 x b11-photon row_idx join and the B3MW01 b12 ledgers (driving only).
# Medians in the report are statistics.median, NOT the med() order statistic.
config,phase,t,R2,R_IF,rho_o1,Qi,f_dust,shell_mass,Pb,P_conf,P_ram,pdot_w,P_HII_shipped,shipped_drive,n0,drive_o1,g221_stromgren_rel,g221_wind_rel,g221_wind_rel_astext,Q_eff_q,n_k11_q,n_over_n0_q,r_w_q,rw_over_R2_q,drive_k11_q,k11_over_conf_q,k11_over_o1_q,k11_over_pb_q,recomb_resid_q,m_layer_q,m_over_shell_q,m_layer_fromR2_q,oob_q,Q_eff_qd,n_k11_qd,n_over_n0_qd,r_w_qd,rw_over_R2_qd,drive_k11_qd,k11_over_conf_qd,k11_over_o1_qd,k11_over_pb_qd,recomb_resid_qd,m_layer_qd,m_over_shell_qd,m_layer_fromR2_qd,oob_qd,branch_change
B3M,energy,8.326027884211955e-07,0.0031133022000470597,0.0031133646836885086,1.0000401401884262,1.7025660166411556e+64,0.9069974363903514,2.415493772140397e-05,1178942665.0263789,404833438.0949947,0.0,49309.295531700365,0.0,404833438.0949947,2.5337833614323563e+63,404849688.1854811,0.0,2.220446049250313e-16,,1.7025660166411556e+64,2.645778609602528e+63,1.044200798645572,0.003046697021741859,0.9786062598406945,422744367.7346901,1.0442427130623844,1.044200798645572,0.35857924246488376,1.4843269589297857e-16,0.024778125179861315,1025.7995887070795,2.3727049356010955e-05,overflow,1.583430042622952e+63,2.544417955366272e+63,1.0041971204388618,0.0031067892424937386,0.9979080226926822,406548891.0864312,1.0042374291004932,1.0041971204388618,0.3448419530031468,5.445343087848551e-17,0.0023962295087546583,99.20247099752741,2.2818058241980253e-05,overflow,
B3M,energy,1.0074493739896465e-06,0.003650580696486156,0.0036506584798698806,1.00004261470646,1.7025660112936126e+64,0.9078484169365338,3.8942869156583207e-05,848812826.7015957,282937710.6573862,0.0,47383.22378445797,0.0,282937710.6573862,1.770858817786749e+63,282949767.9648723,0.0,2.220446049250313e-16,,1.7025660112936126e+64,1.8694504566619088e+63,1.055674477199928,0.0035530141909291294,0.9732737025506822,298702848.37015754,1.0557194644578913,1.0556744771999282,0.3519066147137383,1.317215965465229e-17,0.035067756488226326,900.4923686342767,2.8695023141813775e-05,overflow,1.568941532107576e+63,1.7802168338562648e+63,1.0052844506719127,0.00364097310110251,0.9973682007925769,284445002.05631185,1.005327290573687,1.0052844506719127,0.3351092173779201,2.4603019320173875e-16,0.0033935311433678926,87.14127173637445,2.732533673888659e-05,overflow,
B3M,energy,1.2190137425274722e-06,0.004131304383799271,0.00413139491267935,1.0000438262899771,1.7025660048233476e+64,0.9061783335815047,5.644216551595895e-05,676022979.6085329,238530984.15852416,0.0,51159.82517918765,0.0,238530984.15852416,1.4929246993306258e+63,238541438.08660442,0.0,1.1102230246251565e-16,,1.7025660048233476e+64,1.5736999797946157e+63,1.0541053949339887,0.004023881436932255,0.973997813550541,251447816.80240178,1.0541515924626936,1.0541053949339887,0.37195158210155604,3.8475632754964654e-17,0.041658152108790904,738.0679271955311,3.60052324535217e-05,overflow,1.5973757976000641e+63,1.5007199910488703e+63,1.0052214902210002,0.0041205606565198295,0.9973994345898181,239786979.87287697,1.005265545349522,1.0052214902210004,0.35470240968987665,1.3309631259255393e-16,0.004098504490670343,72.6142318106398,3.433549775632174e-05,overflow,
B3M,energy,1.4750066284582412e-06,0.004600505796483774,0.0046006080782227225,1.0000444659263452,1.702565996994711e+64,0.9034175262489337,7.793971854325609e-05,562917855.968452,215723095.35524136,0.0,57374.33590753965,0.0,215723095.35524136,1.3501740178871707e+63,215732687.68251038,1.1102230246251565e-16,2.220446049250313e-16,,1.702565996994711e+64,1.4151261433497937e+63,1.0481064844991343,0.004493687612257726,0.9767812086428213,226110828.87846568,1.048153089524876,1.0481064844991346,0.4016764195363129,9.188666540706608e-17,0.0463262113688747,594.3851509184489,4.5361426665272925e-05,overflow,1.6443803571419973e+63,1.3565958628880323e+63,1.0047563091244422,0.00458960395664794,0.9976302953809629,216758779.03337517,1.0048009865444787,1.0047563091244422,0.385062894586032,1.9372404753443553e-16,0.00466734361260259,59.884019340052426,4.3485256800599755e-05,overflow,
B3M,energy,1.784758020434472e-06,0.005083389542448052,0.00508350345849119,1.0000448194334055,1.7025659875226232e+64,0.9000481175841392,0.00010514830104885385,478922059.50717753,199912021.51340795,0.0,64916.568833967875,0.0,199912021.51340795,1.2512152065416136e+63,199920981.45694312,0.0,2.220446049250313e-16,,1.7025659875226232e+64,1.3034006145777626e+63,1.041707779575658,0.004980585930228393,0.9797765622010247,208259241.68409854,1.0417544683281128,1.0417077795756582,0.4348499668158998,1.5053745580343027e-16,0.050297223840850294,478.3455684888458,5.681355367729325e-05,overflow,1.701746753901052e+63,1.256526649194147e+63,1.004245027254116,0.0050726342092966056,0.9978842201523932,200769651.47189745,1.0042900369472378,1.004245027254116,0.4192115344999859,2.8346213626801076e-17,0.005214842666092069,49.595120549490915,5.4770377911834265e-05,overflow,
B3M,energy,2.159557204725711e-06,0.0055986100341214986,0.005598736115517196,1.0000450407564068,1.7025659760622183e+64,0.8963097650158248,0.00014046972782406341,411306587.4486645,185940308.27144843,0.0,73239.24303884179,0.0,185940308.27144843,1.163768639109419e+63,185948683.1635795,2.220446049250313e-16,2.220446049250313e-16,,1.7025659760622183e+64,1.2059274472832924e+63,1.0362261077993438,0.005499876697451548,0.9823646697897859,192684880.20500937,1.0362727802070477,1.036226107799344,0.4684702022407033,2.4572209074793677e-16,0.054362666818906294,387.00628000785235,7.056917367476819e-05,overflow,1.76539466133953e+63,1.1681990045371802e+63,1.0038069125416127,0.0055879836554080945,0.9981019612638422,186656573.5376113,1.00385212476424,1.0038069125416127,0.45381372249698787,5.844870376808346e-17,0.00581892768712464,41.42478082119426,6.836135840808119e-05,overflow,
B3M,energy,2.6130642177181104e-06,0.006162240123208144,0.006162518797892476,1.0000904479475017,1.7025659621963338e+64,0.8866631486113249,0.00018730869521285553,354030673.9386855,171860982.79429942,0.0,82009.54263063885,0.0,171860982.79429942,1.0756485450725723e+63,171876527.26744878,0.0,2.220446049250313e-16,,1.7025659621963338e+64,1.1099077871003948e+63,1.0318498474104392,0.006066390533448751,0.9844456580978717,177350768.43435323,1.0319431761112674,1.0318498474104392,0.5009474644139693,7.768728745658572e-18,0.05906565595128938,315.33856922214864,0.00017392175886368427,overflow,1.9296346543686254e+63,1.0795272271147663e+63,1.0036059008864575,0.006151159866389381,0.9982019108964884,172496296.98948374,1.0036966749802934,1.0036059008864577,0.48723545638126925,7.596233163625926e-17,0.006882710026798996,36.7452777297795,0.00016916114677556832,overflow,
B3M,energy,3.161807703438914e-06,0.006794947445900366,0.00679525638542885,1.000090934198999,1.7025659454203768e+64,0.8829097305476263,0.00025113103856552624,303303168.54078615,156506690.10887247,0.0,90806.0898360839,0.0,156506690.10887247,9.795486489869916e+62,156520921.9193755,0.0,2.220446049250313e-16,,1.7025659454203768e+64,1.0076635517057396e+63,1.028701895253312,0.006699483658804226,0.9859507688828797,161013369.02525723,1.0287954394361656,1.0287018952533118,0.5308660961239027,1.1247859078045575e-16,0.06505884899140782,259.06335339123115,0.00021284017474907705,overflow,1.9935390530970723e+63,9.828245330324052e+62,1.0033442790705713,0.006783613764970666,0.9983320428862863,157044371.562657,1.003435517378909,1.0033442790705713,0.5177801877844173,1.6072678869864322e-16,0.007810282491129967,31.100426835896965,0.0002075936407585612,overflow,
B3M,energy,3.825787321161086e-06,0.00751374245033738,0.007514086610435826,1.0000916102681692,1.7025659251240513e+64,0.879200940718853,0.00033955568037869334,257956447.87480834,140231012.88229772,0.0,99487.0479056649,0.0,140231012.88229772,8.776819643899999e+62,140243859.4829935,0.0,0.0,,1.7025659251240513e+64,9.009198295649775e+62,1.0264764073067494,0.007416206579523204,0.9870190026529594,143957013.02893576,1.0265704430856921,1.0264764073067492,0.558067124179044,1.0406810023352311e-16,0.07276721847127418,214.30128452016976,0.00025921002416443885,overflow,2.0566836211912113e+63,8.804674252412618e+62,1.0031736562493885,0.007501847737317276,0.9984169389490359,140688945.2840801,1.003265557257058,1.0031736562493885,0.5453980563120461,8.512426264109317e-18,0.008994399626240534,26.48873261731162,0.000253325518079662,overflow,
B3M,energy,4.629202658604914e-06,0.008328136864832303,0.008328521642456291,1.000092406385487,1.7025659005692778e+64,0.8754418198191793,0.00046236574102923695,218208894.02846834,124207863.32611845,0.0,108256.66963466392,0.0,124207863.32611845,7.773958073614824e+62,124219340.92581749,0.0,2.220446049250313e-16,,1.7025659005692778e+64,7.966814127146789e+62,1.0248079616208026,0.008226717958825173,0.9878221374536487,127300969.56806657,1.0249026604203544,1.0248079616208026,0.583390379823191,2.0157624003074356e-16,0.08228813685283373,177.9719593187385,0.00031483491822900195,overflow,2.120685102128293e+63,7.797742838629239e+62,1.0030595437728358,0.008315425875137053,0.9984737294905748,124599395.43681286,1.0031522328797042,1.003059543772836,0.5710097014677924,7.252844363251906e-17,0.010471894543336413,22.648508775813994,0.00030815350901751854,overflow,
