# generated 2026-08-31T17:00:18Z | builder b22_arm_reduce.py | code 8edf6afc+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
base,0,1.148704707732367e-08,energy,4.295283349421644e-05,3739.240659943729,1858116159.4780183,0.0,0.0,638052701.1035597,4.295592203472381e-05,1.1720303613694603e+64,1.1629631758306586e+64,0.9069974375147222,1872603190.8138123,0.3407303288991349,True
base,1,1.2635751785056038e-08,energy,4.679816792362918e-05,3022.1402370863652,1548871994.0735056,0.0,0.0,515634903.2487148,4.680165497375547e-05,9.765967627444396e+63,9.69412533223383e+63,0.9078838307644144,1560350545.7971573,0.3304609368949754,True
base,2,1.3899326963561641e-08,energy,5.029462120614221e-05,2548.8853022509206,1343209150.1253161,0.0,0.0,449373113.27140427,5.029845568293875e-05,8.466234064624338e+63,8.406916710058446e+63,0.9077463431175881,1352686538.3476603,0.3322078696963485,True
base,3,1.5289259659917806e-08,energy,5.358814844111298e-05,2213.224927977878,1193422414.3492,0.0,0.0,409467737.75771326,5.359229739952501e-05,7.519677790420415e+63,7.469427107769883e+63,0.9070216752700301,1201451181.5017853,0.34081096599021893,True
base,4,1.6818185625909585e-08,energy,5.676945297221367e-05,1963.793360869508,1077376859.091737,0.0,0.0,383365857.0026084,5.6773894749508046e-05,6.78642078589598e+63,6.743117792849748e+63,0.905915690639733,1084295564.0692613,0.35356213721272794,True
base,5,1.8500004188500543e-08,energy,5.99019479314638e-05,1772.403024090394,983278735.1395603,0.0,0.0,364930471.80722034,5.99066687514884e-05,6.191929857129123e+63,6.154173702821102e+63,0.90454054838504,989311197.8948296,0.3688732853562776,True
base,6,2.0350004607350597e-08,energy,6.303429112662217e-05,1622.1099291947392,904214727.1594747,0.0,0.0,350829072.46527517,6.303928327506812e-05,5.692514355686754e+63,5.659325577501256e+63,0.9029649623077165,909517440.6366886,0.38573100062785454,True
base,7,2.2385005068085656e-08,energy,6.620670919504879e-05,1501.9827874700668,835844683.313644,0.0,0.0,339108830.9506523,6.621196999134284e-05,5.260746086424981e+63,5.231409147642721e+63,0.9012356298422667,840531971.8842387,0.40344548725548735,True
base,8,2.4623505574894222e-08,energy,6.945443474652101e-05,1404.5527182602661,775307242.7975082,0.0,0.0,328564568.02072465,6.945996594591219e-05,4.878542810744928e+63,4.8525156445633314e+63,0.8993872774874541,779465714.8001066,0.4215253625427063,True
base,9,2.7085856132383645e-08,energy,7.280965635912922e-05,1324.4664358821358,720653286.8228264,0.0,0.0,318432812.0633565,7.281546379327771e-05,4.533587134268182e+63,4.5104458665905676e+63,0.8974476076320249,724350666.44036,0.4396114020688555,True
base,10,2.979444174562201e-08,energy,7.630263315149793e-05,1257.7324512480072,670531231.838444,0.0,0.0,308232993.56399155,7.630872649789392e-05,4.2173369910928855e+63,4.196740483068306e+63,0.8954397120289335,673822024.2886826,0.4574397726007493,True
base,11,3.2773885920184214e-08,energy,7.996231079223033e-05,1201.2812940796691,624000809.5329504,0.0,0.0,297679286.58791465,7.996870340561399e-05,3.923848263792756e+63,3.9055145151915725e+63,0.8933831296354402,626930071.2024212,0.4748205585624252,True
base,12,3.6051274512202634e-08,energy,8.381663207288258e-05,1152.7013195517284,580415508.824196,0.0,0.0,286627421.4815708,8.382334083721625e-05,3.649031518225895e+63,3.632721560492623e+63,0.8912941683352504,583021420.7442317,0.4916241689982651,True
base,13,3.96564019634229e-08,energy,8.789266540489928e-05,1110.0761549375993,539342953.4072793,0.0,0.0,275038856.7601097,8.78997105812583e-05,3.390148699751056e+63,3.375655449509785e+63,0.8891858590740469,541658602.1772784,0.50777160309935,True
base,14,4.362204215976519e-08,energy,9.221663768647752e-05,1071.881604453727,500506954.97340834,0.0,0.0,262953475.72595266,9.22240427444679e-05,3.145447037118854e+63,3.1325875667790478e+63,0.8870677844266759,502561567.7193069,0.5232263917817502,True
base,15,4.7984246375741705e-08,energy,9.681393508173944e-05,1036.9166955067094,463742672.75710225,0.0,0.0,250466590.02850708,9.682172651164433e-05,2.913875975664276e+63,2.902486202096762e+63,0.8849459501898815,465562465.74439764,0.537987076831958,True
base,16,5.2782671013315875e-08,energy,0.00010170911759457581,1004.2533502635158,428960650.93671626,0.0,0.0,237708681.22119036,0.00010171732470426635,2.694860365310011e+63,2.684791466750342e+63,0.8828227973452233,430569402.05718946,0.5520798275155121,True
base,17,5.8060938114647464e-08,energy,0.00010692597740168778,973.1954058785406,396117790.4986,0.0,0.0,224827619.227903,0.00010693463210749353,2.4881175546668618e+63,2.4792336113727508e+63,0.8806974074733279,397537216.2325992,0.5655511233855305,True
base,18,6.386703192611221e-08,energy,0.00011248765603215671,943.2419448119018,365194522.12343895,0.0,0.0,211973774.4370379,0.00011249679265515943,2.2935136803408744e+63,2.285690154935971e+63,0.8785658922949765,366444520.34187394,0.5784607564585145,True
base,19,7.025373511872344e-08,energy,0.00011841682247056374,914.0527835357353,336177785.7159034,0.0,0.0,199288458.5112034,0.00011842647755034572,2.1109565936104643e+63,2.104079356533419e+63,0.8764219288519104,337276591.38842976,0.5908754523722336,True
base,20,7.727910863059579e-08,energy,0.00012473590421888765,885.4157853065891,309049419.0651029,0.0,0.0,186895923.3673691,0.00012474611635482648,1.940322863992626e+63,1.934287541988432e+63,0.8742573671625,310013708.3544552,0.602863416457962,True
base,21,8.500701949365537e-08,energy,0.0001314673570316172,857.2165898108645,283779231.996693,0.0,0.0,174898707.75265455,0.00013147816676051678,1.7814142676567054e+63,1.776125756154932e+63,0.8720628640441676,284624200.1681067,0.6144899402417457,True
base,22,9.35077214430209e-08,energy,0.00013863395638335233,829.4116310348597,260321962.0501383,0.0,0.0,163375928.01080835,0.0001386454060981528,1.6339386755056231e+63,1.6293107090212491e+63,0.8698284671953104,261061392.11025146,0.6258142067280918,True
base,23,1.0285849358732299e-07,energy,0.0001462590942679063,802.0051532187547,238617064.55448702,0.0,0.0,152383782.51413465,0.000146271228180879,1.4975087431459872e+63,1.493463461830242e+63,0.8675441346734077,239263396.50537208,0.6368871492247383,True
base,24,1.1314434294605529e-07,energy,0.00015436706759048102,775.0306034988502,218590506.9026799,0.0,0.0,141957707.13390493,0.0001543799317379533,1.3716531751933555e+63,1.3681206571358138e+63,0.8652001121199672,219154912.4679445,0.6477505137133027,True
base,25,1.2445877724066083e-07,energy,0.000162983348528952,748.5363645811875,200157579.1600949,0.0,0.0,132115343.39310509,0.0001629969908159501,1.2558343571260072e+63,1.2527521099218671e+63,0.8627872171010323,200650043.01935923,0.6584366562052432,True
base,26,1.3690465496472691e-07,energy,0.00017213483119424213,722.5754439334119,183226126.92269123,0.0,0.0,122859858.66069165,0.00017214930147443257,1.1494686232199224e+63,1.1467810415093974e+63,0.8602970132722578,183655533.38284656,0.6689690008118577,True
base,27,1.505951204611996e-07,energy,0.00018185005250553055,697.1985351503698,167699702.5429339,0.0,0.0,114183182.47095996,0.0001818654026928633,1.0519459997649221e+63,1.0496038025414655e+63,0.8577219128010853,168073925.44182158,0.6793628587587444,True
base,28,1.6565463250731958e-07,energy,0.0001921593879619564,672.4497966772514,153480419.87221122,0.0,0.0,106068996.4498825,0.00019219195637155587,9.646877632574862e+62,9.606077403285254e+62,0.8547337564745356,154132302.63968822,0.6881685061037317,True
base,29,1.8222009575805153e-07,energy,0.00020309718558685343,648.5822171923618,140466209.0182449,0.0,0.0,98490633.60434629,0.00020313173579191397,8.827068729684834e+62,8.7915401684382e+62,0.8519777532191027,141033864.08374792,0.6983474092850576,True
base,30,2.0044210533385669e-07,energy,0.000214699347692459,625.3164763664888,128562057.84385853,0.0,0.0,91421730.98176996,0.0002147359990439372,8.077408711501284e+62,8.046479673446233e+62,0.8491218929283115,129056224.3540419,0.7083868402268715,True
base,31,2.2048631586724237e-07,energy,0.00022700187192088104,602.6935130237106,117682278.88724478,0.0,0.0,84838701.62198389,0.00022704074877877176,7.392452463586047e+62,7.365532886391031e+62,0.8461601884483233,118112384.52112825,0.7182879421658591,True
base,32,2.425349474539666e-07,energy,0.00024004331674269274,580.7412652290078,107744053.39165905,0.0,0.0,78715272.82755265,0.00024008454892583963,6.766943224312937e+62,6.743516322705669e+62,0.8430876418946898,108118355.04924919,0.7280472662731218,True
base,33,2.6678844219936327e-07,energy,0.00025386493239676897,559.4762128419824,98668652.03364694,0.0,0.0,73024014.49236375,0.00025390865564381567,6.195888436196479e+62,6.175502448469918e+62,0.8399000677315883,98994367.70555195,0.7376582747572649,True
base,34,2.9346728641929957e-07,energy,0.0002685107840578205,538.9052015907122,90382169.12581502,0.0,0.0,67737408.92814912,0.00026855714049288094,5.67460504813047e+62,5.656865632907974e+62,0.8365939268614204,90665599.37338987,0.7471125696658647,True
base,35,3.2281401506122955e-07,energy,0.000284027873264522,519.0272954688177,82815889.46815607,0.0,0.0,62828568.69495904,0.00028407701186195655,5.198741783071121e+62,5.183305108986485e+62,0.8331661717601987,83062527.8326492,0.756400874550114,True
base,36,3.550954165673525e-07,energy,0.00030046626242916764,499.8354815843801,75906344.86711942,0.0,0.0,58271643.17512928,0.00030054437802375664,4.770993152553945e+62,4.750848510846651e+62,0.8293353895301314,76228204.4501323,0.7644367802635308,True
base,37,3.9060495822408776e-07,energy,0.00031788109578253463,481.4158593458548,69593579.32920016,0.0,0.0,54040527.61764738,0.00031796386655591816,4.37327445775115e+62,4.355743295233258e+62,0.8256631031575042,69873682.23396896,0.7734031739832322,True
base,38,4.2966545404649653e-07,energy,0.00033633024139593864,463.6158291794663,63824022.82538798,0.0,0.0,50111907.40934641,0.0003364179280864732,4.0098942546592682e+62,3.9946366055044113e+62,0.8218644956799276,64067800.831772715,0.7821699318340696,True
base,39,4.726319994511462e-07,energy,0.0003558729186438548,446.42937112245266,58550492.30547148,0.0,0.0,46465560.38297279,0.0003559657944852692,3.677855498630581e+62,3.6645753351151127e+62,0.8179364937912532,58762675.1754147,0.7907325567508062,True
base,40,5.198951993962608e-07,energy,0.0003765721185202511,429.84664413853613,53729428.726115115,0.0,0.0,43082025.34187899,0.0003766704701694112,3.37439347634693e+62,3.3628331979225254e+62,0.8138766703298417,53914132.25409321,0.7990859453850927,True
base,41,5.718847193358869e-07,energy,0.00039849478123494116,413.85496082583484,49321001.85224031,0.0,0.0,39942997.17727679,0.00039863361889061624,3.1003323151517454e+62,3.086917287525465e+62,0.8094242640417648,49535339.50394138,0.8063535564159936,True
base,42,6.290731912694756e-07,energy,0.00042171383221875885,398.4987350388593,45287861.26132296,0.0,0.0,37030336.96390347,0.0004218607949870134,2.846170604719354e+62,2.834489904756112e+62,0.805099298356372,45474488.815890305,0.8143101314195276,True
base,43,6.919805103964231e-07,energy,0.0004463059420641769,383.6783168809863,41596571.647095986,0.0,0.0,34327691.16133987,0.0004464614754069509,2.6136303788319765e+62,2.60345839088789e+62,0.800638643962887,41759093.86246556,0.8220410929987809,True
base,44,7.611785614360654e-07,energy,0.00047235025873218673,369.38339938923724,38217524.378877245,0.0,0.0,31820609.73304172,0.00047255597257167363,2.403040329966248e+62,2.3919695922848195e+62,0.795791953217077,38394406.304382004,0.8287824398370757,True
base,45,8.37296417579672e-07,energy,0.0004999326592500802,355.64560595388855,35123004.932803296,0.0,0.0,29494877.203602027,0.0005001502852439797,2.207932757098369e+62,2.1982889042224074e+62,0.7910578628049897,35277088.9076089,0.8360915856988498,True
base,46,9.210260593376392e-07,energy,0.0005291435906303482,342.3895301032057,32288056.42296805,0.0,0.0,27337514.61462602,0.0005293737757657077,2.0292566107211207e+62,2.0208543178270894e+62,0.7861839458994426,32422303.46128821,0.8431700310024747,True
base,47,1.0131286652714031e-06,energy,0.0005600768729168846,329.6056927055754,29690434.70918181,0.0,0.0,25336889.02022176,0.0005603689799982308,1.8670569323055295e+62,1.8582736103475223e+62,0.7809293212798131,29830769.612326227,0.8493541852756097,True
base,48,1.1144415317985433e-06,energy,0.0005928339449617806,317.3154609355356,27309320.332602054,0.0,0.0,23481604.664971415,0.0005931427937214562,1.7168991645295591e+62,1.7092437274051587e+62,0.7757740029969343,27431634.535874713,0.8560045750923991,True
base,49,1.2258856849783977e-06,energy,0.000627521781555334,305.4606140041768,25125911.450141396,0.0,0.0,21761206.579647366,0.0006279026883286863,1.5803711853556472e+62,1.572587893746372e+62,0.7702424673731584,25250268.43937104,0.861820801307466,True
base,50,1.3484742534762375e-06,energy,0.0006642535453725605,294.05834131963184,23123109.219203606,0.0,0.0,20165985.154694308,0.0006646561410348653,1.4540224703888776e+62,1.4472359220103072e+62,0.7648033727853748,23231540.814213436,0.8680433775772819,True
base,51,1.4833216788238612e-06,energy,0.0007031487008547044,283.06031232351205,21285449.267651487,0.0,0.0,18687017.26081458,0.0007036349251372987,1.338981809528365e+62,1.3322199235511888e+62,0.7589919441052456,21393486.820893575,0.8734909562551642,True
base,52,1.6316538467062472e-06,energy,0.000744333707291558,272.47974235253645,19598718.21457892,0.0,0.0,17315868.039212365,0.0007449116603964519,1.233283804983688e+62,1.2266503071282565e+62,0.7530414801861705,19704704.45571881,0.8787682189360041,True
