# generated 2026-08-13T13:28:45Z | builder c3_offline_screen.py | code 5ed854b+dirty
# Drive continuity at phase seams and at the C3c regime switch, as the
# adjacent-snapshot ratio drive(after)/drive(before). CAVEAT: snapshots are
# segment-spaced, so each ratio is discontinuity PLUS one segment of real
# evolution — an upper bound. stock and c3c use the SAME row pairs, so the
# comparison between columns is fair.
run,kind,t_before,t_after,stock_jump,c3c_jump,c3c_before,c3c_after
B3M,energy->implicit,0.003,0.0035,0.8256,0.9142,682557,624003
B3M,implicit->transition,0.270768,0.272768,0.8644,0.8421,15591.1,13130
B3M,regime-switch (transition),0.298037,0.301207,0.8276,0.9899,1802.67,1784.42
B3M,transition->momentum,0.404979,0.406979,0.9930,0.9949,1327.19,1320.45
PRB,energy->implicit,0.003,0.0035,0.8111,0.8935,32788.3,29297.8
WW,energy->implicit,0.00293228,0.00343228,0.8365,0.9237,1.84332e+06,1.70262e+06
WW,implicit->transition,0.158264,0.160264,0.5859,0.5259,86987.9,45750.5
WW,regime-switch (transition),0.161853,0.163115,0.7463,0.9806,28178.5,27631.8
WW,transition->momentum,0.179828,0.181828,0.9937,0.9986,26874.4,26836.7
B1M,energy->implicit,0.0029702,0.0034702,0.8211,0.9170,31321,28720.1
B1M,implicit->transition,0.596018,0.598018,0.9933,0.9649,420.433,405.655
B1M,regime-switch (transition),0.64965,0.665536,0.7796,0.8642,165.022,142.61
B2M,energy->implicit,0.00299526,0.00349526,0.8172,0.9140,205094,187464
B2M,implicit->transition,0.397494,0.399494,0.9470,0.9220,3610.15,3328.71
B2M,regime-switch (transition),0.44277,0.449094,0.8196,0.9508,624.186,593.506
B2M,transition->momentum,0.745441,0.747441,0.9958,0.9968,336.378,335.293
