# generated 2026-08-13T15:21:10Z | builder c3_offline_screen.py | code df08289+dirty
# C3c regime screen (PLAN §3c): P_C3a vs the ODE-consistent confining
# pressure conf = F_ram/(4 pi R2^2) (falls back to Pb). frac_HII_dom = rows
# with P_C3a > conf. drive_ratio = C3c drive / STORED stock P_drive, with
# C3c drive = max(conf, P_C3a) in energy/implicit, max(Pb, P_C3a + P_ram) in
# transition, P_C3a + P_ram in momentum (D1 rulings). Evaluated on the stock
# trajectory — no solver run; a passing formulation still needs an arm.
run,phase,n_rows,frac_HII_dom,drive_ratio_min,drive_ratio_med,drive_ratio_max,t_cross,phase_at_cross
B3M,energy,87,0.0000,0.9022,1,1,0.301207,transition
B3M,implicit,68,0.0000,1,1,1,0.301207,transition
B3M,transition,42,0.7619,1,1,1.078,0.301207,transition
B3M,momentum,34,1.0000,1,1,1,0.301207,transition
WW,energy,78,0.0000,0.9047,1,1,0.116782,transition
WW,implicit,49,0.0000,1,1,1,0.116782,transition
WW,transition,10,0.9000,1,1,1,0.116782,transition
WW,momentum,27,1.0000,1,1,1.082,0.116782,transition
B2M,energy,76,0.0000,0.8923,1,1,0.449094,transition
B2M,implicit,76,0.0000,1,1,1,0.449094,transition
B2M,transition,46,0.8043,1,1,1,0.449094,transition
B2M,momentum,26,1.0000,1,1,1,0.449094,transition
PRB,energy,132,0.0000,0.9077,1,1,never,NA
PRB,implicit,53,0.0000,1,1,1,never,NA
B1M,energy,65,0.0000,0.8926,1,1,0.686245,transition
B1M,implicit,84,0.0000,1,1,1,0.686245,transition
B1M,transition,46,0.8043,1,1,1,0.686245,transition
