# generated 2026-08-13T20:47:49Z | builder c3_offline_screen.py | code 70f8711+dirty
# C3c regime screen (PLAN §3c): P_C3a vs the ODE-consistent confining
# pressure conf = F_ram/(4 pi R2^2) (falls back to Pb). frac_HII_dom = rows
# with P_C3a > conf. drive_ratio = C3c drive / STORED stock P_drive, with
# C3c drive = max(conf, P_C3a) in energy/implicit, max(Pb, P_C3a + P_ram) in
# transition, P_C3a + P_ram in momentum (D1 rulings). Evaluated on the stock
# trajectory — no solver run; a passing formulation still needs an arm.
run,phase,n_rows,frac_HII_dom,drive_ratio_min,drive_ratio_med,drive_ratio_max,t_cross,phase_at_cross
B3MW01,energy,69,0.0000,0.3228,0.6906,1,0.672843,transition
B3MW01,implicit,78,0.0000,1,1,1,0.672843,transition
B3MW01,transition,34,0.9118,0.9419,6.183,7.28,0.672843,transition
B3MW01,momentum,41,1.0000,6.68,7.09,7.309,0.672843,transition
B3MW1,energy,87,0.0000,0.3258,0.8067,1,0.301207,transition
B3MW1,implicit,68,0.0000,1,1,1,0.301207,transition
B3MW1,transition,42,0.7619,0.8656,2.653,3.052,0.301207,transition
B3MW1,momentum,34,1.0000,3.058,3.537,4.009,0.301207,transition
B3MW3,energy,96,0.0000,0.3261,0.8495,1,0.212291,transition
B3MW3,implicit,62,0.0000,1,1,1,0.212291,transition
B3MW3,transition,45,0.7111,0.7964,1.827,2.083,0.212291,transition
B3MW3,momentum,35,1.0000,2.087,2.542,2.836,0.212291,transition
B3MW10,energy,105,0.0000,0.3263,0.8776,1,0.15935,transition
B3MW10,implicit,56,0.0000,1,1,1,0.15935,transition
B3MW10,transition,49,0.6122,0.7335,1.279,1.466,0.15935,transition
B3MW10,momentum,37,1.0000,1.466,1.731,1.97,0.15935,transition
