# generated 2026-08-13T20:47:49Z | builder c3_offline_screen.py | code 70f8711+dirty
# Offline screen of decoupled P_HII candidates. NO SOLVER RUN: every candidate
# is closed-form in quantities already stored in the snapshots, evaluated ON the
# stock trajectory. It therefore answers 'what would this pressure have been',
# NOT 'what would the run have done' — a candidate that passes still needs an arm.
# slope_vs_Pb: stock scores ~+1 (fully slaved); decoupled should be near 0.
run,phase,candidate,n_rows,slope_vs_Pb,r_vs_Pb,ratio_Pb_min,ratio_Pb_max,ratio_Pram_min,ratio_Pram_max,crosses_Pram,n_cm3_min,n_cm3_max
B3MW01,energy,stock,69,1.0000,1.0000,1,1,NA,NA,NA,4.263e+04,2.512e+07
B3MW01,energy,uncapped,69,1.1392,0.9993,2.57,6.073,NA,NA,NA,1.096e+05,1.496e+08
B3MW01,energy,C3a_cavity,69,0.6943,0.9982,0.1056,0.6602,NA,NA,NA,2.745e+04,2.652e+06
B3MW01,energy,C3b_ambient,69,0.0000,0.0000,0.0002198,0.1295,NA,NA,NA,5520,5520
B3MW01,implicit,stock,78,1.0000,1.0000,1,1,NA,NA,NA,560.1,3.774e+04
B3MW01,implicit,uncapped,78,1.1263,0.9997,1.421,2.493,NA,NA,NA,795.9,9.409e+04
B3MW01,implicit,C3a_cavity,78,0.9914,0.9996,0.5742,0.6396,NA,NA,NA,355.4,2.405e+04
B3MW01,implicit,C3b_ambient,78,0.0176,0.1961,0.1462,9.444,NA,NA,NA,2048,5520
B3MW01,transition,stock,34,1.0000,1.0000,1,1,1.006,18.8,no,23.75,496.5
B3MW01,transition,uncapped,34,0.6097,0.9996,1.465,4.539,4.567,27.54,no,107.8,727.5
B3MW01,transition,C3a_cavity,34,0.0294,0.9202,0.7144,13.52,13.43,13.6,no,321.1,354.7
B3MW01,transition,C3b_ambient,34,2.6524,0.9940,0.04096,3.493,0.04211,65.66,yes,1.001,1735
B3MW01,momentum,stock,41,1.0000,1.0000,1,1,1,1,no,21.52,24.57
B3MW01,momentum,uncapped,41,1.2474,0.9705,4.38,4.549,4.38,4.549,no,94.52,108.8
B3MW01,momentum,C3a_cavity,41,0.8623,0.7491,12.36,13.62,12.36,13.62,no,286.5,320.7
B3MW01,momentum,C3b_ambient,41,0.0027,0.4590,0.0407,0.04647,0.0407,0.04647,no,1,1.001
B3MW1,energy,stock,87,1.0000,1.0000,1,1,NA,NA,NA,1.502e+05,2.512e+08
B3MW1,energy,uncapped,87,1.1543,0.9997,1.27,3.331,NA,NA,NA,1.908e+05,8.302e+08
B3MW1,energy,C3a_cavity,87,0.7619,0.9963,0.02565,0.1236,NA,NA,NA,1.633e+04,6.442e+06
B3MW1,energy,C3b_ambient,87,0.0000,0.0000,2.198e-05,0.03676,NA,NA,NA,5520,5520
B3MW1,implicit,stock,68,1.0000,1.0000,1,1,NA,NA,NA,3321,1.329e+05
B3MW1,implicit,uncapped,68,1.0403,1.0000,1.076,1.26,NA,NA,NA,3578,1.675e+05
B3MW1,implicit,C3a_cavity,68,1.0058,0.9998,0.09902,0.1075,NA,NA,NA,345.3,1.429e+04
B3MW1,implicit,C3b_ambient,68,0.0742,0.2154,0.04153,1.53,NA,NA,NA,259.6,5520
B3MW1,transition,stock,42,1.0000,1.0000,1,1,1.002,37.8,no,46.36,2797
B3MW1,transition,uncapped,42,0.7441,0.9991,1.091,2.714,2.699,41.24,no,124.9,3052
B3MW1,transition,C3a_cavity,42,0.0822,0.8998,0.1227,5.1,4.638,5.109,no,236.5,343.2
B3MW1,transition,C3b_ambient,42,0.5615,0.7084,0.00145,0.04076,0.01487,1.541,yes,1,114
B3MW1,momentum,stock,34,1.0000,1.0000,1,1,1,1,no,6.835,46
