run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
1e4_sfe001_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000.0,0.01,dispersed,True,1.2556597030826675,0.0838515595123684,61.10684578509698,2.412318476739425,61.10684578509698,0.7750011602137561,0.5538461538461539,9.0618596416587e-05,0.0957205200662945,17.694791065539416,0.6985382878305063,17.694791065539416,0.22441812254164104,0.2153846153846154,1.3072912280776914,9.48236777877156
1e4_sfe001_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000.0,0.01,recollapsed,True,0.8479836788165573,1.0,46.09594670732936,2.412318476739425,46.09594670732936,0.7750011602137561,0.5384615384615384,9.0618596416587e-05,0.0957205200662945,46.09594670732936,2.412318476739425,46.09594670732936,0.7750011602137561,0.5384615384615384,9.0618596416587e-05,0.0957205200662945
1e4_sfe001_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000.0,0.01,recollapsed,True,0.8479836788165573,1.0,46.11385358565793,2.412318476739425,46.11385358565793,0.7750011602137561,0.5384615384615384,9.0618596416587e-05,0.0957205200662945,46.11385358565793,2.412318476739425,46.11385358565793,0.7750011602137561,0.5384615384615384,9.0618596416587e-05,0.0957205200662945
1e4_sfe001_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000.0,0.01,dispersed,True,1.2556597030826675,0.0877947588651079,60.38037893586726,2.412318476739425,60.38037893586726,0.7750011602137561,0.5538461538461539,9.0618596416587e-05,0.0957205200662945,17.890815185690066,0.7147743157129051,17.890815185690066,0.22963424162684967,0.2153846153846154,1.3072912280776914,9.45089216433239
1e4_sfe001_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000.0,0.01,dispersed,True,1.2556597030826675,0.0521939595546585,62.203818199940734,2.120701614461685,62.203818199940734,0.7750011602137561,0.6307692307692307,0.0001206185964165,0.1036223892044437,14.21108266613907,0.48449543493390107,14.21108266613907,0.17705674463182505,0.3384615384615385,1.323177792772177,9.560934159716547
1e4_sfe001_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000.0,0.01,recollapsed,True,1.2453761148188818,0.1351188658145494,54.3912532845602,2.1159326655882014,54.3912532845602,0.7750011602137561,0.5692307692307692,0.0001206185964165,0.1036223892044437,19.99341872217107,0.7777854933714743,19.99341872217107,0.2848789423045062,0.26153846153846155,1.274364748251756,9.045205590793689
1e4_sfe001_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000.0,0.01,recollapsed,True,1.2453761148188818,1.0,54.853006524055765,2.120701614461685,54.853006524055765,0.7750011602137561,0.6461538461538462,0.0001206185964165,0.1036223892044437,54.853006524055765,2.120701614461685,54.853006524055765,0.7750011602137561,0.6461538461538462,0.0001206185964165,0.1036223892044437
1e4_sfe001_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000.0,0.01,dispersed,True,1.2556597030826675,0.0717061144827821,61.33663303877374,2.120701614461685,61.33663303877374,0.7750011602137561,0.6307692307692307,0.0001206185964165,0.1036223892044437,16.424722001211165,0.5678814232113785,16.424722001211165,0.20752979054263312,0.35384615384615387,1.3072912280776914,9.451573585257805
1e4_sfe001_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,31.17688718857839,2.352184022848133,31.17688718857839,0.43581517837173084,0.35384615384615387,9.019561736288334e-05,0.0936537951446911,31.17688718857839,2.352184022848133,31.17688718857839,0.43581517837173084,0.35384615384615387,9.019561736288334e-05,0.0936537951446911
1e4_sfe001_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000.0,0.01,recollapsed,True,0.1534589282751588,1.0,31.135526255690266,2.352184022848133,31.135526255690266,0.43581517837173084,0.35384615384615387,9.019561736288334e-05,0.0936537951446911,31.135526255690266,2.352184022848133,31.135526255690266,0.43581517837173084,0.35384615384615387,9.019561736288334e-05,0.0936537951446911
