# generated 2026-08-14 | builder: three run.py captures, one per test config, each in its own
#   process and its own cwd | code 24e31cb (post-C3c main; C3c = c43a50e)
# The G3.4 before/after table that D4 makes a condition of golden re-baselining.
#
# MECHANISM (named, as G3.4 requires). In phase 1a the RHS drive is
#   P_drive = max(press_bubble, P_HII)      (energy_phase_ODEs.py:256 @ c43a50e)
# where press_bubble carries the dt_switchon R1 ramp and, before C3c, P_HII was
# params['Pb'] relabelled through the bound Stromgren cap -- the UN-ramped pressure,
# frozen per segment.  The max therefore selected the un-ramped floor and the ramp never
# reached the shell momentum equation; it acted only through Ed and L_leak.  C3c returns
# exactly 0.0 on the confined branch (100% of energy and implicit rows), so P_drive is the
# ramped pressure alone, the early drive is lower, and every quantity below that is a
# function of the phase-1a exit state moves down with it.  This is the D-ramp side effect
# predicted at PLAN.md 3c, NOT the struck "removing the cap drops the drive" sentence at
# 3 item 3 -- that one was about C1 and stays retracted.
#
# REPRODUCE (from the repo root, each in a fresh empty cwd):
#   smoke:           mCloud 1e5 / sfe 0.3 / stop_t 1e-4                          -> outputs/smoke
#   phase_boundary:  + betadelta_solver hybr, stop_t 0.004, log_level WARNING    -> outputs/phaseboundary
#   stress:          + betadelta_solver hybr, stop_t 0.008, log_level WARNING    -> outputs/hybrstress
#   python run.py <param>   then read dictionary.jsonl
# The phase_boundary and stress runs agree to all printed digits on the two rows they
# share (t=0.00350, 0.00390), which is the evidence that stop_t does not perturb the
# trajectory ahead of the truncation.
#
# TOLERANCE HEADROOM: cool_beta spans 0.87839522-0.87839556 across CI's four Python
# versions (3.4e-7), against the test's abs=2e-3.  Smoke R2 spans 1.6e-9 relative,
# against rel=1e-6.  Both re-baselines sit far inside their own tolerances.
#
# NOTE ON rel_change: the beta/delta "before" values are the committed 6-dp goldens, not
# full-precision recordings, so those ratios are good to ~1e-6 and no further.  The
# run_smoke "before" values are full precision.  Every rel_change here was recomputed
# from the two columns beside it rather than typed by hand.
test,quantity,t_myr,before,after,rel_change,units
run_smoke,R2,3.0e-3,0.25955975558205835,0.2567222331253797,-0.010932,pc
run_smoke,v2,3.0e-3,49.226111525136076,48.944358738549326,-0.005724,pc/Myr
run_smoke,Eb,3.0e-3,662533.9662741426,657558.3776158141,-0.007510,Msun*pc**2/Myr**2
phase_boundary,cool_beta,3.50e-3,0.888197,0.8783955593782445,-0.011035,dimensionless
phase_boundary,cool_delta,3.50e-3,-0.046294,-0.03897285898684985,-0.158140,dimensionless
phase_boundary,cool_beta,3.90e-3,0.888197,0.8783955593782445,-0.011035,dimensionless
phase_boundary,cool_delta,3.90e-3,-0.046294,-0.03897285898684985,-0.158140,dimensionless
betadelta_hybr_stress,cool_beta,3.50e-3,0.888197,0.8783955593782445,-0.011035,dimensionless
betadelta_hybr_stress,cool_delta,3.50e-3,-0.046294,-0.03897285898684985,-0.158140,dimensionless
betadelta_hybr_stress,cool_beta,3.90e-3,0.888197,0.8783955593782445,-0.011035,dimensionless
betadelta_hybr_stress,cool_delta,3.90e-3,-0.046294,-0.03897285898684985,-0.158140,dimensionless
betadelta_hybr_stress,cool_beta,4.21e-3,0.845829,0.8420706460100748,-0.004444,dimensionless
betadelta_hybr_stress,cool_delta,4.21e-3,-0.145668,-0.15145570156073512,0.039733,dimensionless
betadelta_hybr_stress,cool_beta,4.46e-3,0.845829,0.8420706460100748,-0.004444,dimensionless
betadelta_hybr_stress,cool_delta,4.46e-3,-0.145668,-0.15145570156073512,0.039733,dimensionless
