# generated 2026-07-14T07:45:03Z | builder match_cf_scan.py | code c80a98d8+dirty
# POLICY (reimplemented from the task brief — diff vs the frozen paper/rosette/matching/observables.py before quoting): R2<->7.0+/-1.0 pc (alt base 6.2 pc, F-12), rShell<->19.0+/-2.0 pc, radii-only chi^2, flat age prior 1.5-2.5 Myr. Non-quotable (exit!=0) runs are excluded from every minimum. ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC.
run_name,mCloud,sfe,nCore,cooling_boost_fmix,include_PHII,coverFraction,quotable,matchable,t_final,age_censored,t_best_7,chi2_min_7,R2_best_7,rShell_best_7,t_best_62,chi2_min_62,R2_best_62,rShell_best_62,R2_at_1p5,R2_at_2p0,R2_at_2p5,rShell_at_1p5,rShell_at_2p0,rShell_at_2p5
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,1.0,False,0.7,True,True,3,False,1.5,2.306,7.74,21.65,1.5,4.13,7.74,21.65,7.74,8.438,8.975,21.65,24.18,25.68
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,100.0,1.0,False,0.85,True,True,3,False,1.5,291.9,23.34,28.97,1.5,318.6,23.34,28.97,23.34,31.34,36.4,28.97,37.69,44.12
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,100.0,1.0,False,1.0,True,True,3,False,1.5,1278,40.29,45.01,1.5,1331,40.29,45.01,40.29,48.72,53.77,45.01,53.84,59.18
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,4.0,False,0.7,True,True,3,False,1.5,0.02339,7.153,19.01,1.5,0.9079,7.153,19.01,7.153,8.03,8.707,19.01,22.28,25.12
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,100.0,4.0,False,0.85,True,True,3,False,1.5,22.72,9.381,27.26,1.5,27.17,9.381,27.26,9.381,10.11,10.48,27.26,27.88,28.78
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,100.0,4.0,False,1.0,True,True,3,False,1.5,675.7,31.5,36.34,1.5,715.5,31.5,36.34,31.5,40.25,45.25,36.34,45.87,52.17
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,100.0,1.0,True,0.7,True,True,3,False,1.5,16.26,8.864,26.15,1.5,19.88,8.864,26.15,8.864,10.27,11.72,26.15,28.2,31.26
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,100.0,1.0,True,0.85,True,True,3,False,1.5,314.8,23.92,29.67,1.5,342.5,23.92,29.67,23.92,32.01,36.99,29.67,38.49,44.84
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,100.0,1.0,True,1.0,True,True,3,False,1.5,1358,41.25,46.19,1.5,1414,41.25,46.19,41.25,49.5,54.32,46.19,54.77,59.79
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,100.0,4.0,True,0.7,True,True,3,False,1.5,13.77,8.638,25.66,1.5,17.03,8.638,25.66,8.638,10.05,11.55,25.66,27.76,30.93
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,100.0,4.0,True,0.85,True,True,3,False,1.5,38.65,10.4,29.4,1.5,44.73,10.4,29.4,10.4,11.97,13.22,29.4,31.57,34.2
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,100.0,4.0,True,1.0,True,True,3,False,1.5,723.9,32.31,37.27,1.5,765,32.31,37.27,32.31,41.04,45.91,37.27,46.82,52.98
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,50.0,1.0,False,0.7,True,True,3,False,1.5,8.76,9.153,23.06,1.5,12.84,9.153,23.06,9.153,9.345,9.199,23.06,23.12,22.98
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,50.0,1.0,False,0.85,True,True,3,False,1.5,242.8,22,27.39,1.5,267.4,22,27.39,22,29.92,35.31,27.39,36,42.83
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,50.0,1.0,False,1.0,True,True,3,False,1.5,1279,40.33,44.96,1.5,1333,40.33,44.96,40.33,48.64,53.68,44.96,53.69,59.04
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,50.0,4.0,False,0.7,True,True,3,False,1.5,3.597,8.628,20.95,1.5,6.842,8.628,20.95,8.628,8.926,8.953,20.95,21.46,21.73
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,50.0,4.0,False,0.85,True,True,3,False,2.5,31.33,10.3,28.04,2.5,37.25,10.3,28.04,10.43,10.61,10.3,28.59,28.47,28.04
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,50.0,4.0,False,1.0,True,True,3,False,1.5,689.5,31.75,36.54,1.5,729.8,31.75,36.54,31.75,40.13,44.95,36.54,45.68,51.79
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,50.0,1.0,True,0.7,True,True,3,False,1.5,34.67,10.43,28.57,1.5,40.8,10.43,28.57,10.43,11.32,12.03,28.57,30.21,31.79
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,50.0,1.0,True,0.85,True,True,3,False,1.5,277.1,22.96,28.48,1.5,303.3,22.96,28.48,22.96,30.9,36.09,28.48,37.13,43.75
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,50.0,1.0,True,1.0,True,True,3,False,1.5,1351,41.19,46.01,1.5,1406,41.19,46.01,41.19,49.36,54.2,46.01,54.55,59.61
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,50.0,4.0,True,0.7,True,True,3,False,1.5,24.78,10.05,26.87,1.5,30.29,10.05,26.87,10.05,11,11.78,26.87,29.58,31.3
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,50.0,4.0,True,0.85,True,True,3,False,1.5,53.4,11.2,30.95,1.5,60.77,11.2,30.95,11.2,12.14,12.73,30.95,31.81,33.15
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,50.0,4.0,True,1.0,True,True,3,False,1.5,734.4,32.49,37.41,1.5,775.9,32.49,37.41,32.49,40.87,45.58,37.41,46.55,52.54
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,500.0,1.0,False,0.7,True,True,3,False,1.573,0.9206,6.347,20.41,1.5,0.2938,6.163,20.08,6.163,7.505,8.934,20.08,22.46,25.66
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,500.0,1.0,False,0.85,True,True,3,False,1.5,148.3,14.64,37.97,1.5,161.2,14.64,37.97,14.64,17.17,17.69,37.97,41.59,42.86
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,500.0,1.0,False,1.0,True,True,3,False,1.5,1270,40.18,45.01,1.5,1324,40.18,45.01,40.18,48.78,53.87,45.01,54,59.34
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,500.0,4.0,False,0.7,True,False,0.07442,True,,,,,,,,,,,,,,
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,4.0,False,0.85,True,True,3,False,1.5,9.139,8.129,24.61,1.5,11.59,8.129,24.61,8.129,9.729,11.03,24.61,27.17,29.98
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,500.0,4.0,False,1.0,True,True,3,False,1.5,613.7,30.41,35.21,1.5,651.8,30.41,35.21,30.41,39.98,45.45,35.21,45.68,52.53
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p7,10000.0,0.1,500.0,1.0,True,0.7,True,False,0.2429,True,,,,,,,,,,,,,,
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction0p85,10000.0,0.1,500.0,1.0,True,0.85,True,True,2.364,True,1.5,304,18.43,45.34,1.5,323,18.43,45.34,18.43,22.15,,45.34,51.11,
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix1p0_coverFraction1p0,10000.0,0.1,500.0,1.0,True,1.0,True,True,3,False,1.5,1371,41.39,46.47,1.5,1427,41.39,46.47,41.39,49.73,54.51,46.47,55.1,60.05
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,10000.0,0.1,500.0,4.0,True,0.7,True,False,0.1769,True,,,,,,,,,,,,,,
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,10000.0,0.1,500.0,4.0,True,0.85,True,True,3,False,1.5,19.81,9.139,26.81,1.5,23.87,9.139,26.81,9.139,11.61,13.82,26.81,30.94,35.46
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,10000.0,0.1,500.0,4.0,True,1.0,True,True,3,False,1.5,673.2,31.44,36.41,1.5,713,31.44,36.41,31.44,40.95,46.24,36.41,46.83,53.46
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix1p0_coverFraction0p7,100000.0,0.01,100.0,1.0,False,0.7,True,False,0.6643,True,,,,,,,,,,,,,,
