# generated 2026-07-14T07:45:03Z | builder match_cf_scan.py | code c80a98d8+dirty
# POLICY (reimplemented from the task brief — diff vs the frozen paper/rosette/matching/observables.py before quoting): R2<->7.0+/-1.0 pc (alt base 6.2 pc, F-12), rShell<->19.0+/-2.0 pc, radii-only chi^2, flat age prior 1.5-2.5 Myr. Non-quotable (exit!=0) runs are excluded from every minimum. ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC.
# One row per (mass-pair, nCore, fmix, P_HII) cell; cf_grid/chi2_grid_*/R2_at_tmatch/over*_at_tmatch are ';'-joined per ascending Cf. Overshoots are at MATCHED t (t_match = min over the cell's quotable runs of min(2.5, t_final)).
mCloud,sfe,nCore,cooling_boost_fmix,include_PHII,n_quotable,t_match,cf_grid,chi2_grid_7,chi2_grid_62,best_cf_7,best_cf_62,cf_star_7,chi2_star_7,fit_flag_7,cf_star_62,chi2_star_62,fit_flag_62,R2_at_tmatch,over7_at_tmatch,over62_at_tmatch,note
10000.0,0.1,100.0,1.0,False,3,2.5,0.7;0.85;1,2.306;291.9;1278,4.13;318.6;1331,0.7,0.7,0.7,2.306,edge-min,0.7,4.13,edge-min,8.975;36.4;53.77,1.975;29.4;46.77,2.775;30.2;47.57,
10000.0,0.1,100.0,1.0,True,3,2.5,0.7;0.85;1,16.26;314.8;1358,19.88;342.5;1414,0.7,0.7,0.7,16.26,edge-min,0.7,19.88,edge-min,11.72;36.99;54.32,4.716;29.99;47.32,5.516;30.79;48.12,
10000.0,0.1,100.0,4.0,False,3,2.5,0.7;0.85;1,0.02339;22.72;675.7,0.9079;27.17;715.5,0.7,0.7,0.7,0.02339,edge-min,0.7,0.9079,edge-min,8.707;10.48;45.25,1.707;3.476;38.25,2.507;4.276;39.05,
10000.0,0.1,100.0,4.0,True,3,2.5,0.7;0.85;1,13.77;38.65;723.9,17.03;44.73;765,0.7,0.7,0.7,13.77,edge-min,0.7,17.03,edge-min,11.55;13.22;45.91,4.546;6.219;38.91,5.346;7.019;39.71,
10000.0,0.1,50.0,1.0,False,3,2.5,0.7;0.85;1,8.76;242.8;1279,12.84;267.4;1333,0.7,0.7,0.7,8.76,edge-min,0.7,12.84,edge-min,9.199;35.31;53.68,2.199;28.31;46.68,2.999;29.11;47.48,
10000.0,0.1,50.0,1.0,True,3,2.5,0.7;0.85;1,34.67;277.1;1351,40.8;303.3;1406,0.7,0.7,0.7,34.67,edge-min,0.7,40.8,edge-min,12.03;36.09;54.2,5.029;29.09;47.2,5.829;29.89;48,
10000.0,0.1,50.0,4.0,False,3,2.5,0.7;0.85;1,3.597;31.33;689.5,6.842;37.25;729.8,0.7,0.7,0.7,3.597,edge-min,0.7,6.842,edge-min,8.953;10.3;44.95,1.953;3.302;37.95,2.753;4.102;38.75,
10000.0,0.1,50.0,4.0,True,3,2.5,0.7;0.85;1,24.78;53.4;734.4,30.29;60.77;775.9,0.7,0.7,0.7,24.78,edge-min,0.7,30.29,edge-min,11.78;12.73;45.58,4.781;5.729;38.58,5.581;6.529;39.38,
10000.0,0.1,500.0,1.0,False,3,2.5,0.7;0.85;1,0.9206;148.3;1270,0.2938;161.2;1324,0.7,0.7,0.7,0.9206,edge-min,0.7,0.2938,edge-min,8.934;17.69;53.87,1.934;10.69;46.87,2.734;11.49;47.67,
10000.0,0.1,500.0,1.0,True,2,2.364,0.85;1,304;1371,323;1427,0.85,0.85,,,only-2-points,,,only-2-points,22.96;53.49,15.96;46.49,16.76;47.29,incomplete Cf grid (non-quotable arm?) — re-run before quoting
10000.0,0.1,500.0,4.0,False,2,2.5,0.85;1,9.139;613.7,11.59;651.8,0.85,0.85,,,only-2-points,,,only-2-points,11.03;45.45,4.033;38.45,4.833;39.25,incomplete Cf grid (non-quotable arm?) — re-run before quoting
10000.0,0.1,500.0,4.0,True,2,2.5,0.85;1,19.81;673.2,23.87;713,0.85,0.85,,,only-2-points,,,only-2-points,13.82;46.24,6.822;39.24,7.622;40.04,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,100.0,1.0,False,2,2.5,0.85;1,67.99;180.7,81.8;202.8,0.85,0.85,,,only-2-points,,,only-2-points,19.66;32.5,12.66;25.5,13.46;26.3,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,100.0,1.0,True,2,2.5,0.85;1,69.69;184.2,83.66;206.5,0.85,0.85,,,only-2-points,,,only-2-points,19.78;32.83,12.78;25.83,13.58;26.63,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,100.0,4.0,False,1,2.5,1,104.8,121.8,1,1,,,only-1-points,,,only-1-points,22.99,15.99,16.79,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,100.0,4.0,True,1,2.5,1,107.3,124.5,1,1,,,only-1-points,,,only-1-points,23.22,16.22,17.02,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,50.0,1.0,False,2,2.5,0.85;1,108.6;287.4,125.6;314.7,0.85,0.85,,,only-2-points,,,only-2-points,22.74;35.16,15.74;28.16,16.54;28.96,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,50.0,1.0,True,2,2.5,0.85;1,116.3;292.3,133.8;319.8,0.85,0.85,,,only-2-points,,,only-2-points,23.02;35.49,16.02;28.49,16.82;29.29,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,50.0,4.0,False,1,2.5,1,186.3,208.3,1,1,,,only-1-points,,,only-1-points,26.67,19.67,20.47,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,50.0,4.0,True,1,2.5,1,190.7,213,1,1,,,only-1-points,,,only-1-points,26.91,19.91,20.71,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,500.0,1.0,False,2,2.5,0.85;1,224;66.41,228.7;79.81,1,1,,,only-2-points,,,only-2-points,10.38;27.48,3.378;20.48,4.178;21.28,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,500.0,1.0,True,2,2.5,0.85;1,281.5;68.67,287;82.32,1,1,,,only-2-points,,,only-2-points,11.29;27.97,4.293;20.97,5.093;21.77,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,500.0,4.0,False,2,2.5,0.85;1,9.486;260,8.895;265.2,0.85,0.85,,,only-2-points,,,only-2-points,7.113;10.38,0.1126;3.385,0.9126;4.185,incomplete Cf grid (non-quotable arm?) — re-run before quoting
100000.0,0.01,500.0,4.0,True,2,2.5,0.85;1,16.19;366.9,16.07;373.3,0.85,0.85,,,only-2-points,,,only-2-points,7.849;11.61,0.8488;4.609,1.649;5.409,incomplete Cf grid (non-quotable arm?) — re-run before quoting
