# ⚠️ PROVISIONAL / IN-CONTAINER — NOT HPC. INTERIM tier (PLAN §0.12).
# FROZEN reduction of the 72-arm in-container C_f scan (docs/dev/rosette-cf).
# matcher: paper/rosette/matching/ (observables.py + likelihood.match_run), radii-only.
# both cavity bases: _7 (7.0±1.0 pc, frozen native) and _62 (6.2 pc, in-memory override; F-12).
# matched-t: no extrapolation past t_final; age-censored (t_final<1.5) excluded from minima, kept visible.
# generated 2026-07-14T13:47:59.532237Z | cmd: python docs/dev/rosette-cf/figs/reduce_cf_scan_frozen.py
# NEVER a paper number; never fills TBD(HPC); does not satisfy P21.
# cf_grid order for all ';'-joined columns: 0.70;0.85;1.0
mCloud,sfe,nCore,cooling_boost_fmix,include_PHII,t_match,n_arms,n_matchable_7,chi2_grid_7,best_cf_7,edge_min_7,full3_7,n_matchable_62,chi2_grid_62,best_cf_62,edge_min_62,full3_62,R2_tmatch_grid,over7_tmatch_grid,over62_tmatch_grid,sealed_over7,sealed_over62
10000.0,0.1,50.0,1.0,False,2.5,3,3,8.76;242.756;1279.315,0.7,True,True,3,12.844;267.403;1333.281,0.7,True,True,9.199;35.31;53.685,2.199;28.31;46.685,2.999;29.11;47.485,46.685,47.485
10000.0,0.1,50.0,1.0,True,2.5,3,3,34.672;277.118;1351.071,0.7,True,True,3,40.799;303.291;1406.408,0.7,True,True,12.029;36.091;54.196,5.029;29.091;47.196,5.829;29.891;47.996,47.196,47.996
10000.0,0.1,50.0,4.0,False,2.5,3,3,3.597;34.801;689.522,0.7,True,True,3,6.842;40.936;729.764,0.7,True,True,8.953;10.302;44.952,1.953;3.302;37.952,2.753;4.102;38.752,37.952,38.752
10000.0,0.1,50.0,4.0,True,2.5,3,3,24.776;53.402;734.432,0.7,True,True,3,30.291;60.77;775.854,0.7,True,True,11.781;12.729;45.579,4.781;5.729;38.579,5.581;6.529;39.379,38.579,39.379
10000.0,0.1,100.0,1.0,False,2.5,3,3,2.306;291.85;1277.56,0.7,True,True,3,4.13;318.634;1331.468,0.7,True,True,8.975;36.395;53.769,1.975;29.395;46.769,2.775;30.195;47.569,46.769,47.569
10000.0,0.1,100.0,1.0,True,2.5,3,3,16.261;314.763;1358.064,0.7,True,True,3,19.883;342.474;1413.509,0.7,True,True,11.716;36.992;54.318,4.716;29.992;47.318,5.516;30.792;48.118,47.318,48.118
10000.0,0.1,100.0,4.0,False,2.5,3,3,0.023;22.724;675.67,0.7,True,True,3,0.908;27.175;715.516,0.7,True,True,8.707;10.476;45.245,1.707;3.476;38.245,2.507;4.276;39.045,38.245,39.045
10000.0,0.1,100.0,4.0,True,2.5,3,3,13.774;38.645;723.874,0.7,True,True,3,17.034;44.732;765.004,0.7,True,True,11.546;13.219;45.908,4.546;6.219;38.908,5.346;7.019;39.708,38.908,39.708
10000.0,0.1,500.0,1.0,False,2.5,3,3,0.919;148.319;1270.05,0.7,True,True,3,0.294;161.184;1323.779,0.7,True,True,8.934;17.69;53.869,1.934;10.69;46.869,2.734;11.49;47.669,46.869,47.669
10000.0,0.1,500.0,1.0,True,0.2429,3,2,NA;304.028;1371.006,0.85,False,False,2,NA;322.954;1426.664,0.85,False,False,1.5;3.936;5.058,-5.5;-3.064;-1.942,-4.7;-2.264;-1.142,-1.942,-1.142
10000.0,0.1,500.0,4.0,False,0.0744,3,2,NA;9.139;613.718,0.85,False,False,2,NA;11.586;651.814,0.85,False,False,0.954;1.945;2.322,-6.046;-5.055;-4.678,-5.246;-4.255;-3.878,-4.678,-3.878
10000.0,0.1,500.0,4.0,True,0.1769,3,2,NA;19.811;673.237,0.85,False,False,2,NA;23.873;712.985,0.85,False,False,0.981;3.147;3.737,-6.019;-3.853;-3.263,-5.219;-3.053;-2.463,-3.263,-2.463
100000.0,0.01,50.0,1.0,False,1.0039,3,2,NA;108.617;287.426,0.85,False,False,2,NA;125.577;314.724,0.85,False,False,1.5;13.353;18.744,-5.5;6.353;11.744,-4.7;7.153;12.544,11.744,12.544
100000.0,0.01,50.0,1.0,True,1.11,3,2,NA;116.341;292.27,0.85,False,False,2,NA;133.813;319.777,0.85,False,False,1.5;14.572;19.989,-5.5;7.572;12.989,-4.7;8.372;13.789,12.989,13.789
100000.0,0.01,50.0,4.0,False,0.9098,3,1,NA;NA;186.342,1.0,True,False,1,NA;NA;208.346,1.0,True,False,1.5;6.841;15.413,-5.5;-0.159;8.413,-4.7;0.641;9.213,8.413,9.213
100000.0,0.01,50.0,4.0,True,1.0561,3,1,NA;NA;190.734,1.0,True,False,1,NA;NA;212.967,1.0,True,False,1.5;6.022;16.88,-5.5;-0.978;9.88,-4.7;-0.178;10.68,9.88,10.68
100000.0,0.01,100.0,1.0,False,0.6643,3,2,NA;67.992;180.734,0.85,False,False,2,NA;81.798;202.79,0.85,False,False,1.5;9.599;12.705,-5.5;2.599;5.705,-4.7;3.399;6.505,5.705,6.505
100000.0,0.01,100.0,1.0,True,0.7624,3,2,NA;69.694;184.24,0.85,False,False,2,NA;83.657;206.494,0.85,False,False,1.5;10.473;13.836,-5.5;3.473;6.836,-4.7;4.273;7.636,6.836,7.636
100000.0,0.01,100.0,4.0,False,0.577,3,1,NA;NA;104.842,1.0,True,False,1,NA;NA;121.825,1.0,True,False,1.5;5.61;10.265,-5.5;-1.39;3.265,-4.7;-0.59;4.065,3.265,4.065
100000.0,0.01,100.0,4.0,True,0.6331,3,1,NA;NA;107.35,1.0,True,False,1,NA;NA;124.521,1.0,True,False,1.5;5.429;10.878,-5.5;-1.571;3.878,-4.7;-0.771;4.678,3.878,4.678
100000.0,0.01,500.0,1.0,False,0.2859,3,2,NA;223.993;66.408,1.0,True,False,2,NA;228.748;79.806,1.0,True,False,1.5;4.267;5.514,-5.5;-2.733;-1.486,-4.7;-1.933;-0.686,-1.486,-0.686
100000.0,0.01,500.0,1.0,True,0.2429,3,2,NA;281.514;68.669,1.0,True,False,2,NA;287.021;82.32,1.0,True,False,1.5;3.936;5.056,-5.5;-3.064;-1.944,-4.7;-2.264;-1.144,-1.944,-1.144
100000.0,0.01,500.0,4.0,False,0.0744,3,2,NA;9.486;259.966,0.85,False,False,2,NA;8.895;265.202,0.85,False,False,0.954;1.945;2.322,-6.046;-5.055;-4.678,-5.246;-4.255;-3.878,-4.678,-3.878
100000.0,0.01,500.0,4.0,True,0.1769,3,2,NA;16.194;366.873,0.85,False,False,2,NA;16.075;373.341,0.85,False,False,0.981;3.147;3.737,-6.019;-3.853;-3.263,-5.219;-3.053;-2.463,-3.263,-2.463
