config,phase,n_calls,n_ion,n_neu,odeint_ms_med,excesswork_frac,mass_limited_frac,variant,ok,n,speedup_med,worst_rel_n,event_fired
dense_flat,energy,15,15,0,1.149,0.267,0.0,V_lsoda_teval,15,15,0.26,9.80e-09,0
dense_flat,energy,15,15,0,1.149,0.267,0.0,V_lsoda_event,15,15,0.65,9.80e-09,15
dense_flat,energy,15,15,0,1.149,0.267,0.0,V_lsoda_dense,15,15,0.26,9.80e-09,0
dense_flat,energy,15,15,0,1.149,0.267,0.0,V_radau_teval,11,15,0.02,1.70e-07,0
dense_flat,energy,15,15,0,1.149,0.267,0.0,V_bdf_teval,11,15,0.04,5.73e-08,0
dense_flat,energy,15,15,0,1.149,0.267,0.0,V_odeint_hi,15,15,0.99,0.00e+00,0
dense_flat,implicit,15,8,7,0.747,0.0,0.467,V_lsoda_teval,15,15,0.24,3.52e-10,0
dense_flat,implicit,15,8,7,0.747,0.0,0.467,V_lsoda_event,15,15,0.53,3.52e-10,8
dense_flat,implicit,15,8,7,0.747,0.0,0.467,V_lsoda_dense,15,15,0.24,3.52e-10,0
dense_flat,implicit,15,8,7,0.747,0.0,0.467,V_radau_teval,15,15,0.04,3.47e-08,0
dense_flat,implicit,15,8,7,0.747,0.0,0.467,V_bdf_teval,15,15,0.05,1.42e-07,0
dense_flat,implicit,15,8,7,0.747,0.0,0.467,V_odeint_hi,15,15,1.01,0.00e+00,0
mock_hybr,energy,15,15,0,0.19,0.0,0.933,V_lsoda_teval,15,15,0.17,1.01e-08,0
mock_hybr,energy,15,15,0,0.19,0.0,0.933,V_lsoda_event,15,15,0.14,1.01e-08,1
mock_hybr,energy,15,15,0,0.19,0.0,0.933,V_lsoda_dense,15,15,0.16,1.01e-08,0
mock_hybr,energy,15,15,0,0.19,0.0,0.933,V_radau_teval,15,15,0.06,5.18e-08,0
mock_hybr,energy,15,15,0,0.19,0.0,0.933,V_bdf_teval,15,15,0.04,9.84e-08,0
mock_hybr,energy,15,15,0,0.19,0.0,0.933,V_odeint_hi,15,15,1.02,0.00e+00,0
mock_hybr,implicit,15,15,0,0.167,0.0,0.733,V_lsoda_teval,15,15,0.17,7.09e-09,0
mock_hybr,implicit,15,15,0,0.167,0.0,0.733,V_lsoda_event,15,15,0.14,7.09e-09,4
mock_hybr,implicit,15,15,0,0.167,0.0,0.733,V_lsoda_dense,15,15,0.16,7.09e-09,0
mock_hybr,implicit,15,15,0,0.167,0.0,0.733,V_radau_teval,15,15,0.08,1.07e-08,0
mock_hybr,implicit,15,15,0,0.167,0.0,0.733,V_bdf_teval,15,15,0.04,4.25e-08,0
mock_hybr,implicit,15,15,0,0.167,0.0,0.733,V_odeint_hi,15,15,1.01,0.00e+00,0
probe_typical_hybr,energy,15,15,0,1.137,0.2,0.0,V_lsoda_teval,15,15,0.25,7.32e-09,0
probe_typical_hybr,energy,15,15,0,1.137,0.2,0.0,V_lsoda_event,15,15,0.47,7.32e-09,15
probe_typical_hybr,energy,15,15,0,1.137,0.2,0.0,V_lsoda_dense,15,15,0.24,7.32e-09,0
probe_typical_hybr,energy,15,15,0,1.137,0.2,0.0,V_radau_teval,12,15,0.03,4.87e-08,0
probe_typical_hybr,energy,15,15,0,1.137,0.2,0.0,V_bdf_teval,12,15,0.04,5.96e-08,0
probe_typical_hybr,energy,15,15,0,1.137,0.2,0.0,V_odeint_hi,15,15,1.01,0.00e+00,0
probe_typical_hybr,implicit,15,15,0,0.671,0.0,0.0,V_lsoda_teval,15,15,0.24,1.33e-09,0
probe_typical_hybr,implicit,15,15,0,0.671,0.0,0.0,V_lsoda_event,15,15,0.35,1.33e-09,15
probe_typical_hybr,implicit,15,15,0,0.671,0.0,0.0,V_lsoda_dense,15,15,0.23,1.33e-09,0
probe_typical_hybr,implicit,15,15,0,0.671,0.0,0.0,V_radau_teval,15,15,0.03,8.93e-09,0
probe_typical_hybr,implicit,15,15,0,0.671,0.0,0.0,V_bdf_teval,15,15,0.04,1.70e-08,0
probe_typical_hybr,implicit,15,15,0,0.671,0.0,0.0,V_odeint_hi,15,15,0.98,0.00e+00,0
sfe0.3,energy,15,15,0,7.149,1.0,0.0,V_lsoda_teval,15,15,0.1,1.42e-09,0
sfe0.3,energy,15,15,0,7.149,1.0,0.0,V_lsoda_event,15,15,4.12,1.42e-09,15
sfe0.3,energy,15,15,0,7.149,1.0,0.0,V_lsoda_dense,15,15,0.1,1.42e-09,0
sfe0.3,energy,15,15,0,7.149,1.0,0.0,V_radau_teval,0,15,,,0
sfe0.3,energy,15,15,0,7.149,1.0,0.0,V_bdf_teval,0,15,,,0
sfe0.3,energy,15,15,0,7.149,1.0,0.0,V_odeint_hi,15,15,0.18,0.00e+00,0
sfe0.3,implicit,15,15,0,7.227,1.0,0.0,V_lsoda_teval,15,15,0.09,3.86e-10,0
sfe0.3,implicit,15,15,0,7.227,1.0,0.0,V_lsoda_event,15,15,5.65,3.86e-10,15
sfe0.3,implicit,15,15,0,7.227,1.0,0.0,V_lsoda_dense,15,15,0.09,3.86e-10,0
sfe0.3,implicit,15,15,0,7.227,1.0,0.0,V_radau_teval,0,15,,,0
sfe0.3,implicit,15,15,0,7.227,1.0,0.0,V_bdf_teval,0,15,,,0
sfe0.3,implicit,15,15,0,7.227,1.0,0.0,V_odeint_hi,15,15,0.16,0.00e+00,0
sfe0.6,energy,15,15,0,7.043,1.0,0.0,V_lsoda_teval,15,15,0.09,1.66e-09,0
sfe0.6,energy,15,15,0,7.043,1.0,0.0,V_lsoda_event,15,15,4.11,1.66e-09,15
sfe0.6,energy,15,15,0,7.043,1.0,0.0,V_lsoda_dense,15,15,0.1,1.66e-09,0
sfe0.6,energy,15,15,0,7.043,1.0,0.0,V_radau_teval,0,15,,,0
sfe0.6,energy,15,15,0,7.043,1.0,0.0,V_bdf_teval,0,15,,,0
sfe0.6,energy,15,15,0,7.043,1.0,0.0,V_odeint_hi,15,15,0.17,0.00e+00,0
sfe0.6,implicit,15,15,0,7.008,1.0,0.0,V_lsoda_teval,15,15,0.09,1.56e-10,0
sfe0.6,implicit,15,15,0,7.008,1.0,0.0,V_lsoda_event,15,15,5.65,1.56e-10,15
sfe0.6,implicit,15,15,0,7.008,1.0,0.0,V_lsoda_dense,15,15,0.08,1.56e-10,0
sfe0.6,implicit,15,15,0,7.008,1.0,0.0,V_radau_teval,0,15,,,0
sfe0.6,implicit,15,15,0,7.008,1.0,0.0,V_bdf_teval,0,15,,,0
sfe0.6,implicit,15,15,0,7.008,1.0,0.0,V_odeint_hi,15,15,0.16,0.00e+00,0
steep,energy,15,15,0,1.249,0.267,0.0,V_lsoda_teval,15,15,0.25,9.80e-09,0
steep,energy,15,15,0,1.249,0.267,0.0,V_lsoda_event,15,15,0.63,9.80e-09,15
steep,energy,15,15,0,1.249,0.267,0.0,V_lsoda_dense,15,15,0.27,9.80e-09,0
steep,energy,15,15,0,1.249,0.267,0.0,V_radau_teval,11,15,0.02,1.70e-07,0
steep,energy,15,15,0,1.249,0.267,0.0,V_bdf_teval,11,15,0.04,5.73e-08,0
steep,energy,15,15,0,1.249,0.267,0.0,V_odeint_hi,15,15,1.01,0.00e+00,0
steep,implicit,15,8,7,0.797,0.0,0.467,V_lsoda_teval,15,15,0.23,3.52e-10,0
steep,implicit,15,8,7,0.797,0.0,0.467,V_lsoda_event,15,15,0.55,3.52e-10,8
