idx,caller_phase,phase_field,t_now,wall_s,is_ion
0,energy,energy,1.6131020987455019e-07,0.0,1
1,energy,energy,3.016131020987455e-05,1.35,1
2,energy,energy,6.016131020987455e-05,2.45,1
3,energy,energy,9.016131020987454e-05,3.5,1
4,energy,energy,0.00012016131020987454,4.49,1
5,energy,energy,0.00015016131020987455,5.49,1
6,energy,energy,0.00018016131020987455,6.37,1
7,energy,energy,0.00021016131020987455,7.3,1
8,energy,energy,0.00024016131020987455,8.21,1
9,energy,energy,0.00027016131020987454,9.12,1
10,energy,energy,0.00030016131020987457,10.06,1
11,energy,energy,0.0003301613102098746,11.0,1
12,energy,energy,0.0003601613102098746,11.95,1
13,energy,energy,0.00039016131020987464,12.89,1
14,energy,energy,0.00042016131020987467,13.83,1
15,energy,energy,0.0004501613102098747,14.76,1
16,energy,energy,0.0004801613102098747,15.73,1
17,energy,energy,0.0005101613102098747,16.72,1
18,energy,energy,0.0005401613102098747,17.81,1
19,energy,energy,0.0005701613102098746,18.83,1
20,energy,energy,0.0006001613102098746,19.83,1
21,energy,energy,0.0006301613102098746,20.83,1
22,energy,energy,0.0006601613102098745,21.9,1
23,energy,energy,0.0006901613102098745,22.9,1
24,energy,energy,0.0007201613102098745,23.89,1
25,energy,energy,0.0007501613102098744,24.85,1
26,energy,energy,0.0007801613102098744,25.83,1
27,energy,energy,0.0008101613102098744,26.83,1
28,energy,energy,0.0008401613102098744,27.84,1
29,energy,energy,0.0008701613102098743,28.84,1
30,energy,energy,0.0009001613102098743,29.88,1
31,energy,energy,0.0009301613102098743,30.92,1
32,energy,energy,0.0009601613102098742,31.98,1
33,energy,energy,0.0009901613102098743,32.92,1
34,energy,energy,0.0010201613102098744,33.86,1
35,energy,energy,0.0010501613102098745,34.91,1
36,energy,energy,0.0010801613102098746,35.97,1
37,energy,energy,0.0011101613102098746,37.18,1
38,energy,energy,0.0011401613102098747,38.2,1
39,energy,energy,0.0011701613102098748,39.22,1
40,energy,energy,0.0012001613102098749,40.3,1
41,energy,energy,0.001230161310209875,41.32,1
42,energy,energy,0.001260161310209875,42.37,1
43,energy,energy,0.001290161310209875,43.43,1
44,energy,energy,0.0013201613102098752,44.57,1
45,energy,energy,0.0013501613102098753,46.12,1
46,energy,energy,0.0013801613102098753,47.22,1
47,energy,energy,0.0014101613102098754,48.37,1
48,energy,energy,0.0014401613102098755,49.92,1
49,energy,energy,0.0014701613102098756,51.64,1
50,energy,energy,0.0015001613102098757,52.66,1
51,energy,energy,0.0015301613102098757,53.83,1
52,energy,energy,0.0015601613102098758,54.88,1
53,energy,energy,0.0015901613102098759,55.94,1
54,energy,energy,0.001620161310209876,57.02,1
55,energy,energy,0.001650161310209876,58.62,1
56,energy,energy,0.0016801613102098761,59.67,1
57,energy,energy,0.0017101613102098762,60.71,1
58,energy,energy,0.0017401613102098763,61.79,1
59,energy,energy,0.0017701613102098764,62.88,1
60,energy,energy,0.0018001613102098764,63.94,1
61,energy,energy,0.0018301613102098765,65.03,1
62,energy,energy,0.0018601613102098766,66.1,1
63,energy,energy,0.0018901613102098767,67.19,1
64,energy,energy,0.0019201613102098768,68.25,1
65,energy,energy,0.0019501613102098768,69.32,1
66,energy,energy,0.0019801613102098767,70.37,1
67,energy,energy,0.0020101613102098768,71.44,1
68,energy,energy,0.002040161310209877,72.48,1
69,energy,energy,0.002070161310209877,73.52,1
70,energy,energy,0.002100161310209877,74.61,1
71,energy,energy,0.002130161310209877,75.71,1
72,energy,energy,0.002160161310209877,76.85,1
73,energy,energy,0.0021901613102098772,78.08,1
74,energy,energy,0.0022201613102098773,79.24,1
75,energy,energy,0.0022501613102098774,80.38,1
76,energy,energy,0.0022801613102098775,81.49,1
77,energy,energy,0.0023101613102098776,82.59,1
78,energy,energy,0.0023401613102098776,83.67,1
79,energy,energy,0.0023701613102098777,84.83,1
80,energy,energy,0.002400161310209878,86.16,1
81,energy,energy,0.002430161310209878,87.4,1
82,energy,energy,0.002460161310209878,88.62,1
83,energy,energy,0.002490161310209878,89.71,1
84,energy,energy,0.002520161310209878,90.77,1
85,energy,energy,0.002550161310209878,91.87,1
86,energy,energy,0.0025801613102098783,93.01,1
87,energy,energy,0.0026101613102098783,94.16,1
88,energy,energy,0.0026401613102098784,95.34,1
89,energy,energy,0.0026701613102098785,96.53,1
90,energy,energy,0.0027001613102098786,97.68,1
91,energy,energy,0.0027301613102098787,98.83,1
92,energy,energy,0.0027601613102098787,100.15,1
93,energy,energy,0.002790161310209879,101.19,1
94,energy,energy,0.002820161310209879,102.32,1
95,energy,energy,0.002850161310209879,103.4,1
96,energy,energy,0.002880161310209879,104.46,1
97,energy,energy,0.002910161310209879,104.5,1
