call_idx,is_ionised,n_state,n_pts,r_start,r_stop,y0_n,odeint_finite,odeint_endpoint_underflow,odeint_lsoda_warns,odeint_excess_work,odeint_py_warns,ivp_success,ivp_status,ivp_message,ivp_error,ivp_lsoda_warns,ivp_py_warns,ivp_teval_success,ivp_teval_status,ivp_teval_error,compared_against,shapes_match,fullgrid_max_rel_diff_n,fullgrid_max_rel_diff_phi,fullgrid_max_rel_diff_tau,trunc_idx,trunc_ok,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,max_abs_diff_n,max_abs_diff_phi,max_abs_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,endpoint_n_odeint,endpoint_n_ivp,endpoint_phi_odeint,endpoint_phi_ivp,endpoint_tau_odeint,endpoint_tau_ivp
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,1.3367392829357124e+65,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,1,1,2.3599945212406696e-11,3.9019399196390514e-11,1.2297307134178855e+288,4.3846452161498925e+54,2.6731283853109744e-11,3.2300828678444304e-11,2.3599945212406696e-11,3.9019399196390514e-11,9.831705184129826e-11,1.8579048284590282e+65,1.8579048284151818e+65,0.6850767670349603,0.6850767670616916,0.328537400923939,0.3285374008916382
1,1,3,1001,0.06844414636978642,0.0708375733141446,5.390952858694645e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,54,1,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.0451780525611911e+52,2.2527679721662253e-10,2.6882488596280396e-10,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,1.0883439776787234e+62,1.0883439776789017e+62,-0.00047076749656732076,-0.00047076749719611357,1.737343976957173,1.737343976956302
2,1,3,1000,0.084303359706184,0.0868159475359222,5.004515475653107e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,57,1,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.0721313397884046e+52,2.7474611474787025e-10,1.9638457526838238e-11,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,8.589280730054405e+61,8.589280730055561e+61,-0.004931827472025659,-0.00493182747236518,1.595929545722197,1.595929545723366
3,1,3,1000,0.09438011266919866,0.09689375565689437,5.001363343519835e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,56,1,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,6.782657829129596e+51,2.517568375992596e-10,9.53856507668327e-11,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,7.816759936335109e+61,7.816759936335384e+61,-0.0006780187173567461,-0.0006780187174588957,1.4687572533880975,1.4687572533883904
4,1,3,1001,0.10205657231439115,0.1045503433231403,5.0688634823779133e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,55,1,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,3.161852605137071e+52,1.1449321490886177e-09,3.6973897554748447e-10,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,7.461664348981077e+61,7.461664348980612e+61,-0.004959798255949785,-0.004959798255825885,1.3915374326929242,1.3915374326919858
5,1,3,1000,0.10837707826196659,0.11084189096491538,5.150716963113928e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,53,1,1.0252656843770817e-09,2.4946555531299935e-09,4.7806214282380965e+286,5.448902852882955e+52,2.303587542940022e-09,5.042730677473628e-10,1.1237816907649428e-13,6.376929071626723e-10,6.25260691109706e-13,7.24430813039258e+61,7.244308130393394e+61,-0.0006961670383757338,-0.0006961670388196746,1.3072086608841873,1.3072086608850046
6,1,3,1001,0.11381544535831549,0.11625740423001167,5.231035988752824e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,52,1,1.4234449416778334e-09,7.91813560584728e-09,2.2021907951710883e+286,7.661977140018658e+52,3.6622105348271816e-09,5.879290040922136e-10,1.0862363772013352e-13,6.097580867291832e-11,5.103496095509898e-13,7.126801907686664e+61,7.12680190768589e+61,-0.008135240226723944,-0.00813524022622789,1.262611808519588,1.2626118085189437
7,1,3,1001,0.11863038374928175,0.12104970191976133,5.304636539542086e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,50,1,7.392671705683987e-10,1.0181220348116177e-08,1.2958357260492437e+286,4.877497959218276e+52,2.5679833814962194e-09,3.6540181991284726e-10,5.412946963386674e-11,2.633261887767545e-09,3.037264394450385e-11,7.027052861670535e+61,7.027052862050906e+61,-0.0026752726040617527,-0.0026752725970170593,1.1971819272550743,1.1971819272187127
8,1,3,1000,0.12297991677991496,0.1253771874608522,5.369917620877459e+61,1,0,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,49,1,2.966548827344204e-10,4.561732502907642e-09,1.9658753791507167e+286,1.9373722794366157e+52,1.1023797430453897e-09,1.4968781769653106e-10,1.1564921834953194e-13,6.000223319288617e-11,9.166633211344337e-13,6.970297839834805e+61,6.970297839835611e+61,-0.008606423459824366,-0.008606423460340771,1.16271053839171,1.1627105383927758
9,1,3,1000,0.12696819358300213,0.12934873214470946,5.426631007820781e+61,1,1,1,1,1,0,-99,,ValueError: `ts` must be strictly increasing or decreasing.,-1,-1,1,0,,t_eval_only,1,nan,nan,nan,48,1,3.7530230883432456e-10,1.715716478311409e-09,4.83685899492492e+286,2.1005706314095402e+52,1.3179679569930158e-09,9.688193303158954e-11,1.2398742364826032e-13,4.578999647888918e-11,9.065767420286717e-13,6.925155686497346e+61,6.925155686496487e+61,-0.013542209453008117,-0.013542209452388019,1.130580400772656,1.1305804007716311
