call_idx,is_ionised,n_state,n_pts,r_start,r_stop,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,V_lsoda_teval,1,0,1,5,5,1000,0,1,0,3,2.343942554839778e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,V_lsoda_dense,1,0,1,5,5,1000,0,1,0,3,2.343942554839778e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,V_radau_teval,0,-1,0,-1,0,26,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,V_bdf_teval,0,-1,0,-1,0,26,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0012669265714745415,0.0012799782076009718,V_odeint_hi,1,0,1,5,5,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1001,0.06844414636978642,0.0708375733141446,V_lsoda_teval,1,0,1,55,55,1001,0,1,0,3,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,V_lsoda_dense,1,0,1,55,55,1001,0,1,0,3,1.8495970613099912e-10,1.335675917172421e-09,1.966256205163802e+286,1.6387178625357812e-13,1.335675917172421e-09,5.013865974005507e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,V_radau_teval,0,-1,0,-1,0,369,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,V_bdf_teval,0,-1,0,-1,0,369,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
1,1,3,1001,0.06844414636978642,0.0708375733141446,V_odeint_hi,1,0,1,55,55,1001,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
2,1,3,1000,0.084303359706184,0.0868159475359222,V_lsoda_teval,1,0,1,58,58,1000,0,1,0,3,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.084303359706184,0.0868159475359222,V_lsoda_dense,1,0,1,58,58,1000,0,1,0,3,1.6189789271481976e-10,4.948452560930688e-10,3.3694808011450192e+286,1.3466104631110173e-13,6.884282712762185e-11,7.325291069796315e-13,The solver successfully reached the end of the integration interval.,
2,1,3,1000,0.084303359706184,0.0868159475359222,V_radau_teval,0,-1,0,-1,0,437,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
2,1,3,1000,0.084303359706184,0.0868159475359222,V_bdf_teval,0,-1,0,-1,0,437,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
2,1,3,1000,0.084303359706184,0.0868159475359222,V_odeint_hi,1,0,1,58,58,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
3,1,3,1000,0.09438011266919866,0.09689375565689437,V_lsoda_teval,1,0,1,57,57,1000,0,1,0,3,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,V_lsoda_dense,1,0,1,57,57,1000,0,1,0,3,1.2088379637242367e-10,3.1935629071187824e-10,2.9653796779216535e+286,3.5202994257838784e-14,1.506590053472171e-10,1.9940451917463852e-13,The solver successfully reached the end of the integration interval.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,V_radau_teval,0,-1,0,-1,0,473,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,V_bdf_teval,0,-1,0,-1,0,473,0,1,0,0,nan,nan,nan,nan,nan,nan,Required step size is less than spacing between numbers.,
3,1,3,1000,0.09438011266919866,0.09689375565689437,V_odeint_hi,1,0,1,57,57,1000,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
4,1,3,1001,0.10205657231439115,0.1045503433231403,V_lsoda_teval,1,0,1,56,56,1001,0,1,0,3,6.022793201039211e-10,1.236638890933597e-09,2.099934267273118e+286,6.227991866298823e-14,2.49808592593053e-11,6.743336387273844e-13,The solver successfully reached the end of the integration interval.,
