call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_teval,1,0,1,7,7,1000,0,nan,6.941031999758707,76.0497060000489,0.09126967564811156,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_event,1,1,1,6,6,6,1,0.0007315111768740452,6.941031999758707,1.7244690002371499,4.025025673876522,0,1,0,0,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,8.73028574122125e-13,2.532685539915807e-11,3.671998820748458e-12,A termination event occurred.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_dense,1,0,1,7,7,1000,0,nan,6.941031999758707,78.63619699992341,0.08826764600232978,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_radau_teval,0,-1,1,7,7,37,0,nan,6.941031999758707,357.19712299987805,0.019431937025318865,0,1,0,0,4.477778105009232e-08,9.048314556116625e-07,5.210285239697526e-08,3.003206009223336e-08,9.048314556116625e-07,1.0586115112491767e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_bdf_teval,0,-1,1,7,7,37,0,nan,6.941031999758707,146.0512620001282,0.04752462871394165,0,1,0,0,3.685326032218663e-08,8.911056601731665e-07,1.829287885520031e-07,7.548133608745657e-09,4.784015582685605e-07,4.171279597632824e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_odeint_hi,1,0,1,7,7,1000,0,nan,6.941031999758707,43.005197000184125,0.1613998419709364,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_teval,1,0,1,113,113,1000,0,nan,8.973318999778712,73.10062800024753,0.12275296731716624,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_event,1,1,1,112,112,112,1,0.06828922077574737,8.973318999778712,2.953288999833603,3.038415475181838,0,1,0,0,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,2.5312185513386637e-14,2.474821958823711e-11,1.5762755759995945e-13,A termination event occurred.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_dense,1,0,1,113,113,1000,0,nan,8.973318999778712,75.77645399987887,0.1184183018090693,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_radau_teval,0,-1,1,113,113,763,0,nan,8.973318999778712,411.1298400002852,0.021825997839934188,0,1,0,0,4.3133460962950724e-08,3.1010123794597873e-05,1.4612686806270422e-06,2.423100340197544e-08,3.1010123794597873e-05,2.089843269446917e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_bdf_teval,0,-1,1,113,113,763,0,nan,8.973318999778712,212.8393750003852,0.04216005144613149,0,1,0,0,7.667125863610592e-08,4.500845770599926e-05,1.7351007447492422e-06,4.766344350281842e-08,4.500845770599926e-05,8.265353405358709e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_odeint_hi,1,0,1,113,113,1000,0,nan,8.973318999778712,38.38497400010965,0.23377165762188817,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_teval,1,0,1,118,118,1000,0,nan,8.164482999745815,73.99243999998362,0.11034212413792034,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_event,1,1,1,117,117,117,1,0.08412183581541308,8.164482999745815,2.2880389997226303,3.56833209605936,0,1,0,0,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,3.211809395462173e-14,2.6905869472083702e-11,2.1282486826097894e-13,A termination event occurred.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_lsoda_dense,1,0,1,118,118,1000,0,nan,8.164482999745815,72.74880700015274,0.11222841083467765,0,1,0,4,8.410290972799786e-10,1.1497150865643439e-09,1.915351557912892e+285,5.900036591128736e-15,6.5627343946080155e-12,2.966653528458214e-14,The solver successfully reached the end of the integration interval.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_radau_teval,0,-1,1,118,118,905,0,nan,8.164482999745815,397.65459099999134,0.020531594968423217,0,1,0,0,2.3532702673383895e-08,1.463082700939182e-05,1.7200335842357489e-06,7.305026071326268e-09,1.463082700939182e-05,9.421829950354071e-09,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_bdf_teval,0,-1,1,118,118,905,0,nan,8.164482999745815,191.3650830001643,0.04266443424132293,0,1,0,0,6.212860583535288e-08,7.081591025319985e-07,1.7440240727096328e-06,4.658564658375473e-09,2.0912390628928993e-07,1.5326868032937237e-08,Required step size is less than spacing between numbers.,
2,energy,1,3,1000,0.08370359867787201,0.08728378540267073,117,V_odeint_hi,1,0,1,118,118,1000,0,nan,8.164482999745815,38.226020999900356,0.21358443244111378,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_teval,1,0,1,117,117,1001,0,nan,7.327602000259503,93.69959000014205,0.0782031383514954,0,1,0,3,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,1.7631063370414107e-14,1.1018348482436538e-12,3.4294337996751885e-13,The solver successfully reached the end of the integration interval.,
3,energy,1,3,1001,0.09367476176415754,0.09725243838539341,116,V_lsoda_event,1,1,1,116,116,116,1,0.09408738503200352,7.327602000259503,1.780693999990035,4.11502593949354,0,1,0,0,5.1817484766447926e-09,9.164570271914715e-09,1.7806204644435497e+286,6.763044769538948e-14,1.1992217912850707e-10,4.2057683434978917e-13,A termination event occurred.,
