call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,9.848908000094525,102.43916600029479,0.09614396899781655,0,1,0,3,1.2401540065238715e-12,2.248800015393255e-09,7.132308795215064e+286,5.921591384921269e-13,5.5779185134707204e-11,2.9875014508957505e-12,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_lsoda_event,1,1,1,27,27,27,1,0.0073196814148659296,9.848908000094525,2.9533699998864904,3.3348032926700877,0,1,0,0,1.2401540065238715e-12,2.248800015393255e-09,7.132308795215064e+286,4.0291236634050355e-13,2.248800015393255e-09,1.8923522502820563e-12,A termination event occurred.,
0,energy,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,9.848908000094525,104.93129000042245,0.09386054436245732,0,1,0,3,1.2401540065238715e-12,2.248800015393255e-09,7.132308795215064e+286,5.921591384921269e-13,5.5779185134707204e-11,2.9875014508957505e-12,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_radau_teval,0,-1,1,28,28,169,0,nan,9.848908000094525,480.8011169998281,0.020484370047954874,0,1,0,0,5.3632995438901804e-08,6.220733010665238e-05,1.475287447181477e-07,2.6902889018010958e-08,8.639571445318536e-07,5.572677439461191e-09,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_bdf_teval,0,-1,1,28,28,169,0,nan,9.848908000094525,255.93909599956532,0.03848145185333956,0,1,0,0,1.0050850843698759e-07,0.00011730057861451034,4.859520529279388e-07,2.766766230017307e-09,8.631496203713099e-07,5.1027824087595034e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0073146039708431665,0.007509569515960701,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,9.848908000094525,57.592182999542274,0.17101119435206685,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1000,0.074491823769155,0.07837622249751687,119,V_lsoda_teval,1,0,1,120,120,1000,0,nan,9.767922999344592,93.1669450001209,0.10484322523757665,0,1,0,3,1.1351597204550277e-10,1.381849719546545e-10,1.1758714661691538e+285,3.0389532608814346e-14,8.121773857509054e-11,2.877908995527538e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.074491823769155,0.07837622249751687,119,V_lsoda_event,1,1,1,119,119,119,1,0.07495398642679815,9.767922999344592,3.3456020000812714,2.9196309062187638,0,1,0,0,1.1351597204550277e-10,1.381849719546545e-10,1.1758714661691538e+285,1.6487756936160844e-13,8.463708260815022e-11,5.6554549575180616e-14,A termination event occurred.,
1,energy,1,3,1000,0.074491823769155,0.07837622249751687,119,V_lsoda_dense,1,0,1,120,120,1000,0,nan,9.767922999344592,94.64027600006375,0.10321105783057957,0,1,0,3,1.1351597204550277e-10,1.381849719546545e-10,1.1758714661691538e+285,3.0389532608814346e-14,8.121773857509054e-11,2.877908995527538e-13,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.074491823769155,0.07837622249751687,119,V_radau_teval,0,-1,1,120,120,811,0,nan,9.767922999344592,511.57491899994056,0.019093826996912894,0,1,0,0,4.299656301897235e-08,1.0238593588095786e-05,1.5815862144567066e-06,3.250533253261421e-09,1.0238593588095786e-05,2.6791953319189488e-08,Required step size is less than spacing between numbers.,
