call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_lsoda_teval,1,0,1,5,5,1000,0,nan,8.218102999990151,97.62805700006538,0.08417767650527601,0,1,0,3,8.057550112557941e-12,5.26522165470879e-10,1.0966193908891822e+288,1.1691878538075662e-12,1.8063787234532466e-11,4.5493024015863646e-12,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_lsoda_event,1,1,1,4,4,4,1,0.001791755520051597,8.218102999990151,2.2825369999281975,3.6004248782160686,0,1,0,0,8.057550112557941e-12,5.26522165470879e-10,1.0966193908891822e+288,4.165382147765066e-12,5.26522165470879e-10,1.9053054129394513e-11,A termination event occurred.,
0,energy,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_lsoda_dense,1,0,1,5,5,1000,0,nan,8.218102999990151,102.22066100004668,0.08039571373918623,0,1,0,3,8.057550112557941e-12,5.26522165470879e-10,1.0966193908891822e+288,1.1691878538075662e-12,1.8063787234532466e-11,4.5493024015863646e-12,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_radau_teval,0,-1,1,5,5,20,0,nan,8.218102999990151,431.93739000003006,0.019026144043676283,0,1,0,0,3.403883076718963e-08,1.4832702146893025e-06,4.7578892286641386e-08,3.1169366064087714e-08,2.0819887624618724e-07,2.6696311719807883e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_bdf_teval,0,-1,1,5,5,20,0,nan,8.218102999990151,191.573113000004,0.042897997904277826,0,1,0,0,4.7210470014768464e-08,2.981282467337637e-06,8.681973241645432e-08,4.7210470014768464e-08,2.2237060398485507e-07,6.159689336833116e-09,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0017917047399101428,0.001808148770986231,4,V_odeint_hi,1,0,1,5,5,1000,0,nan,8.218102999990151,57.129712000005384,0.1438498937293676,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1000,0.06896892453822205,0.07088788025201775,35,V_lsoda_teval,1,0,1,36,36,1000,0,nan,9.049333999882947,89.48332999989361,0.10112871302279101,0,1,0,3,1.7235276464456648e-10,2.18046559141241e-10,8.699935032368405e+286,2.41085955671642e-12,2.18046559141241e-10,3.7567487628993645e-12,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.06896892453822205,0.07088788025201775,35,V_lsoda_event,1,1,1,35,35,35,1,0.06903457694046732,9.049333999882947,2.7821080000194343,3.2526896870357778,0,1,0,0,1.7235276464456648e-10,2.110936984821925e-10,8.699935032368405e+286,1.3617378732118985e-13,9.950731360826042e-11,6.637217326973683e-13,A termination event occurred.,
1,energy,1,3,1000,0.06896892453822205,0.07088788025201775,35,V_lsoda_dense,1,0,1,36,36,1000,0,nan,9.049333999882947,92.36329600003046,0.09797543387667719,0,1,0,3,1.7235276464456648e-10,2.18046559141241e-10,8.699935032368405e+286,2.41085955671642e-12,2.18046559141241e-10,3.7567487628993645e-12,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1000,0.06896892453822205,0.07088788025201775,35,V_radau_teval,0,-1,1,36,36,233,0,nan,9.049333999882947,475.86748000003354,0.019016500139665583,0,1,0,0,4.31962561458327e-08,2.706720593562289e-06,3.192093833785138e-07,3.647117240468615e-10,2.458491896255336e-07,2.5709824325826976e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.06896892453822205,0.07088788025201775,35,V_bdf_teval,0,-1,1,36,36,233,0,nan,9.049333999882947,209.96968300005392,0.04309828862236566,0,1,0,0,7.713363833674057e-08,1.099965400595563e-05,7.095674551169644e-07,5.801004927205614e-09,8.887566997452497e-07,8.195203117202743e-08,Required step size is less than spacing between numbers.,
1,energy,1,3,1000,0.06896892453822205,0.07088788025201775,35,V_odeint_hi,1,0,1,36,36,1000,0,nan,9.049333999882947,50.89417399995,0.17780687431712394,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
