call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_teval,1,0,1,5,5,1000,0,nan,74.97423099994194,133.8592490001247,0.5600975021148676,0,3,0,3,2.343944551047023e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_event,1,1,1,4,4,4,1,0.0012669773515154889,74.97423099994194,3.058486000099947,24.51351125932631,0,3,0,0,2.343944551047023e-10,8.093726103377697e-10,1.2297307134178855e+288,1.7945055963407862e-11,2.0921178747349713e-10,6.779048343887207e-11,A termination event occurred.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_lsoda_dense,1,0,1,5,5,1000,0,nan,74.97423099994194,137.37425299996175,0.5457662506813618,0,3,0,3,2.343944551047023e-10,9.812140106289427e-10,1.2297307134178855e+288,7.719142563773268e-12,9.812140106289427e-10,3.6125784051763184e-11,The solver successfully reached the end of the integration interval.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_radau_teval,0,-1,1,5,5,26,0,nan,74.97423099994194,580.4829400001381,0.12915837113132747,0,3,0,0,3.8959345802468035e-08,1.5256803690031146e-06,5.383751531796972e-08,2.798653192767513e-08,1.5256803690031146e-06,6.663636540860691e-09,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_bdf_teval,0,-1,1,5,5,26,0,nan,74.97423099994194,257.0212129999163,0.29170444775687193,0,3,0,0,3.704769795097761e-08,1.352296711038692e-06,1.150287091715223e-07,1.5931947016359695e-09,1.352296711038692e-06,5.1953687402260366e-08,Required step size is less than spacing between numbers.,
0,energy,1,3,1000,0.0012669265714745415,0.0012799782076009718,4,V_odeint_hi,1,0,1,5,5,1000,0,nan,74.97423099994194,73.81658400004198,1.0156827495552936,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,energy,1,3,1001,0.06844414636978643,0.07083757331414461,54,V_lsoda_teval,1,0,1,55,55,1001,0,nan,67.54145500008235,120.96647099997426,0.5583485609007864,0,3,0,3,1.856071001596028e-10,1.7781132179517797e-09,1.966260270921949e+286,1.6471107837258431e-13,1.7781132179517797e-09,1.1055299687774188e-12,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06844414636978643,0.07083757331414461,54,V_lsoda_event,1,1,1,54,54,54,1,0.06857327913734738,67.54145500008235,3.731052999910389,18.102518243966124,0,3,0,0,1.856071001596028e-10,2.367708413809709e-10,1.966260270921949e+286,2.9013122086514267e-13,6.175260775663196e-11,1.3973940574255388e-12,A termination event occurred.,
1,energy,1,3,1001,0.06844414636978643,0.07083757331414461,54,V_lsoda_dense,1,0,1,55,55,1001,0,nan,67.54145500008235,125.065720000066,0.5400477045192457,0,3,0,3,1.856071001596028e-10,1.7781132179517797e-09,1.966260270921949e+286,1.6471107837258431e-13,1.7781132179517797e-09,1.1055299687774188e-12,The solver successfully reached the end of the integration interval.,
1,energy,1,3,1001,0.06844414636978643,0.07083757331414461,54,V_radau_teval,0,-1,1,55,55,369,0,nan,67.54145500008235,687.3760690000381,0.09825982900210424,0,3,0,0,4.00028308294056e-08,7.229219033110897e-05,3.57671535302698e-07,9.624630215383835e-09,7.229219033110897e-05,2.607442109916324e-08,Required step size is less than spacing between numbers.,
