call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_teval,1,0,1,7,7,1000,0,nan,6.757790999927238,75.78616599994348,0.08916918953166568,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_event,1,1,1,6,6,6,1,0.0007315111768740452,6.757790999927238,1.7231839997293719,3.9216885724267154,0,1,0,0,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,8.73028574122125e-13,2.532685539915807e-11,3.671998820748458e-12,A termination event occurred.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_lsoda_dense,1,0,1,7,7,1000,0,nan,6.757790999927238,78.98991799993382,0.0855525764684665,0,1,0,3,4.7317513296997315e-12,2.577895201078834e-11,8.702739863388625e+287,5.256467125886383e-14,5.346151708675067e-12,1.8827863888770239e-13,The solver successfully reached the end of the integration interval.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_radau_teval,0,-1,1,7,7,37,0,nan,6.757790999927238,345.35937900000135,0.019567417046829967,0,1,0,0,4.477778105009232e-08,9.048314556116625e-07,5.210285239697526e-08,3.003206009223336e-08,9.048314556116625e-07,1.0586115112491767e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_bdf_teval,0,-1,1,7,7,37,0,nan,6.757790999927238,144.78714100005163,0.046673972241256065,0,1,0,0,3.685326032218663e-08,8.911056601731665e-07,1.829287885520031e-07,7.548133608745657e-09,4.784015582685605e-07,4.171279597632824e-08,Required step size is less than spacing between numbers.,
0,1,3,1000,0.0007314603970843166,0.0007405098961497785,6,V_odeint_hi,1,0,1,7,7,1000,0,nan,6.757790999927238,42.50512599992362,0.1589876712737984,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_teval,1,0,1,113,113,1000,0,nan,7.039132000045356,70.25015299996085,0.10020094902923954,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_event,1,1,1,112,112,112,1,0.06828922077574737,7.039132000045356,2.100642999721458,3.3509415931116013,0,1,0,0,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,2.5312185513386637e-14,2.474821958823711e-11,1.5762755759995945e-13,A termination event occurred.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_lsoda_dense,1,0,1,113,113,1000,0,nan,7.039132000045356,71.20633699969403,0.09885541507458252,0,1,0,4,3.4955824413314845e-10,4.6123699730835783e-10,4.1746255974653423e+285,8.397193077891072e-14,9.878470059822499e-11,2.5594386706491574e-13,The solver successfully reached the end of the integration interval.,
1,1,3,1000,0.06790868019539618,0.07131768748103895,112,V_radau_teval,0,-1,1,113,113,763,0,nan,7.039132000045356,397.4177370000689,0.01771217372727412,0,1,0,0,4.3133460962950724e-08,3.1010123794597873e-05,1.4612686806270422e-06,2.423100340197544e-08,3.1010123794597873e-05,2.089843269446917e-08,Required step size is less than spacing between numbers.,
