# switchon-successor Batch 1: phase-1a energy budget, ramp-on vs ramp-off.
# dEb/dt = (Lmech_total - L_cool) - 4*pi*R2^2*Pb*v2 - L_leak, decomposed per
# snapshot from committed runs (no new simulations). Units are TRINITY AU.
# weaver_Eb_over_t_ratio = (Eb/t) / ((5/11) L_w); 1.0 = on the Weaver Eq.20
# analytic track (bar N1). ramp_leverage = (R1/R2)^3, what the ramp suppresses.
# ramp_on=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/b4/simple_cluster/wt/simple_cluster-after/outputs/screen/dictionary.jsonl
# ramp_off=/tmp/claude-0/-home-user-trinity/bba6f6fe-c67c-5539-b2c1-ded81f52c5db/scratchpad/b6/simple_cluster/outputs/screen/dictionary.jsonl
arm,config,snapshot,t_now_Myr,Eb_au,R1_over_R2,ramp_leverage_R1overR2_cubed,Pb_snapshot_unramped,Pb_used_by_energy_eq,gain_Lmech,loss_cooling,loss_PdV,loss_leak,net_dEb_dt,cooling_over_gain,PdV_over_gain,weaver_Eb_over_t_ratio,PdV_over_gain_vs_weaver_6_11,obs_dEb_dt
ramp_on,simple_cluster,0,3.3881921135656647e-07,93.70688505918945,0.869166915228345,0.6566131252497349,21357657011.433865,7333939093.331666,608451767.153307,4977711.228678349,553137968.100442,0.0,50336087.82418656,0.008180946292533577,0.9090909057398991,0.9999999962883493,1.6666666605231486,93660944.03515242
ramp_on,simple_cluster,1,3.727011324922231e-07,96.88029777847963,0.8755049074798363,0.6710822536918193,17550945689.81527,5772817502.071877,608451767.3791338,4686696.791840329,475678025.8083308,0.0,128087044.77896273,0.0077026595091143684,0.781784278246545,0.9398775507821086,1.4332711767853326,156941120.52802372
ramp_on,simple_cluster,2,4.099712457414454e-07,102.72951111401892,0.8781768522250997,0.6772452320404654,14757449988.39972,4763037346.902662,608451767.6275417,4529752.335646639,424027850.6382572,0.0,179894164.65363783,0.00744471883664489,0.6968964069109618,0.9060211741470233,1.2776434126700966,199504125.17590308
ramp_on,simple_cluster,3,4.5096837031558995e-07,110.90860658691115,0.8783004558956002,0.6775312397360398,12627997616.668243,4072134736.316294,608451767.9007878,4464424.220304214,388934734.56699705,0.0,215052609.11348653,0.007337351053653556,0.6392203212899785,0.8892332426996622,1.1719039223649608,228671768.70619586
ramp_on,simple_cluster,4,4.960652073471489e-07,121.22098007397281,0.8766136720067013,0.6736351174278239,10953430716.777697,3574815129.937583,608451768.201356,4458467.75163439,364621644.48327816,0.0,239371655.96644354,0.007327561500583792,0.5992613770539874,0.8835589824679891,1.0986458579323104,249016804.87856618
ramp_on,simple_cluster,5,5.456717280818638e-07,133.57383736847385,0.8736078073422017,0.6667292675668117,9602865575.45691,3200354044.136663,608451768.5319777,4492923.194245668,347489557.35469425,0.0,256469287.9830377,0.007384189555543283,0.5711045235238422,0.8850880410416475,1.047024959793711,259412384.51562205
ramp_on,simple_cluster,6,6.002389008900502e-07,147.7292377829215,0.8698708389838516,0.6582097576199799,8472393463.424962,2895781415.81511,608451768.8956572,4553124.506871314,342347075.98432,0.0,261551568.40446585,0.007483131350140137,0.5626527746080541,0.88989515374669,1.0315300867814325,264819549.87712756
ramp_on,simple_cluster,7,6.602627909790553e-07,163.624737338166,0.8657069160778817,0.6488027190006219,7504597263.5867,2635594154.459221,608451769.2956998,4627473.845732971,336656506.96643513,0.0,267167788.48353177,0.007605325646582313,0.553300235047594,0.8960426082684727,1.0143837642539224,270346675.807892
ramp_on,simple_cluster,8,7.262890700769608e-07,181.47472240824885,0.8610911736994344,0.6384801694064313,6675525969.716636,2413335018.285256,608451769.7357409,4721060.988334368,331156486.3840339,0.0,272574222.36337256,0.0077591375736893505,0.5442608647976483,0.9034479867508507,0.9978115854623554,275472499.1047899
ramp_on,simple_cluster,9,7.989179770846569e-07,201.4819889289083,0.8560330802482888,0.6272947360766363,5962984156.981291,2222435584.709445,608451770.2197788,4832678.644201853,326186270.1062221,0.0,277432821.4693548,0.007942582930535715,0.536092236182336,0.9118650230229598,0.9828357663342828,279980441.2085315
ramp_on,simple_cluster,10,8.788097747931226e-07,223.85012970026727,0.8505582521543364,0.615335806414444,5347770921.191315,2057095989.7394583,608451770.7522117,4963580.151948014,321867812.45312774,0.0,281620378.147136,0.008157721598561018,0.5289947830297407,0.9209986486964084,0.9698237688878579,283810076.9548503
ramp_on,simple_cluster,11,9.66690752272435e-07,248.79163668153836,0.844698739415403,0.602706032277285,4813817909.331658,1912500818.1343253,608451771.337878,5113834.296253715,318211017.83448505,0.0,285126919.20713925,0.008404666626262417,0.5229847833868496,0.9305607578399971,0.9588054362092243,286981320.3521031
ramp_on,simple_cluster,12,1.0633598274996784e-06,276.5338555274695,0.83848784605907,0.5895088313361773,4347891865.032262,1784771214.1660879,608451771.9820971,5281196.41807934,315172629.2386303,0.0,287997946.3253875,0.008679728881181945,0.5179911436726061,0.9402959817663613,0.9496504300664447,287421235.3037627
ramp_on,simple_cluster,13,1.1696958102496463e-06,307.09707504670484,0.8321129211608616,0.5761649000413752,3934569596.4591446,1667608699.7470853,608451772.690723,5459204.767808675,316548819.25281227,0.0,286443748.670102,0.008972288376557327,0.5202529328708433,0.9492907865460647,0.953797043596546,286580471.72051525
ramp_on,simple_cluster,14,1.2866653912746109e-06,340.6182727537902,0.825668709737202,0.5628821537461418,3564302693.324618,1558020318.5709288,608451773.4701933,5640414.274157572,316611639.5436352,0.0,286199719.65240055,0.009270109021111897,0.5203561783342313,0.9571915199512085,0.9539863269460908,286757708.567013
ramp_on,simple_cluster,15,1.415331930402072e-06,377.5143946832289,0.8190770989462455,0.5495084185043221,3233746514.268638,1456775583.6385753,608451774.3275876,5832396.692884177,315901534.52193755,0.0,286717843.11276585,0.009585635113530036,0.519189108900285,0.9644322629170069,0.9518466996505226,287498970.9733179
