# switchon-successor Batch 3 (PLAN.md par.5): candidate S2 -- a state trigger with no free constant.
#   Pb_sustain = (Lmech_total - L_cool - L_leak) / (4 pi R2^2 v2)
#   Pb_eff = min(Pb_unramped, Pb_sustain) while binding; Pb_unramped once released (one-way latch).
# Reference arm = the ramp-active Batch 4 "after" runs of docs/dev/phase1a-stiffness, i.e. current
# HEAD with the shipped 1e-3 Myr ramp. stop_t = 0.02 Myr, separate processes, matched t.
# Command: python docs/dev/switchon-successor/harness/s2_state_trigger.py --config <name> \
#            --stop-t 0.02 --workdir <dir>                                        (2026-08-06)
# VERDICT: N0 PASSES on all five (first candidate to do so) but N1 FAILS on all five, and N2 fails
# as literally written on 2 of 5 while passing at end-of-run everywhere. S2 does not land.
gate,config,quantity,reference_HEAD,measured_S2,verdict
N0,simple_cluster,stopping_fate,1 stopping_time,1 stopping_time,PASS
N0,f1edge_hidens,stopping_fate,1 stopping_time,1 stopping_time,PASS
N0,f1edge_lowdens,stopping_fate,1 stopping_time,1 stopping_time,PASS
N0,gmc_control,stopping_fate,1 stopping_time,1 stopping_time,PASS
N0,m43_probe,stopping_fate,1 stopping_time,1 stopping_time,PASS
release,simple_cluster,t_release_Myr / dt_phase0,ramp fixed at 1e-3 Myr,1.0634e-06 / 3.3882e-07 = 3.14x,emergent
release,f1edge_hidens,t_release_Myr / dt_phase0,1e-3 Myr,7.4286e-07 / 1.9562e-07 = 3.80x,emergent
release,f1edge_lowdens,t_release_Myr / dt_phase0,1e-3 Myr,4.3411e-04 / 1.3832e-04 = 3.14x,emergent
release,gmc_control,t_release_Myr / dt_phase0,1e-3 Myr,5.5812e-06 / 1.9562e-06 = 2.85x,emergent
release,m43_probe,t_release_Myr / dt_phase0,1e-3 Myr,3.2774e-08 / 1.1487e-08 = 2.85x,emergent
N1,simple_cluster,mean abs(1 - Weaver Eb/t ratio) over snaps 1-5,0.0992,0.2176,FAIL - further from the reference than the shipped ramp
N1,f1edge_hidens,mean abs(1 - Weaver Eb/t ratio),0.1234,0.2281,FAIL
N1,f1edge_lowdens,mean abs(1 - Weaver Eb/t ratio),0.0938,0.2150,FAIL
N1,gmc_control,mean abs(1 - Weaver Eb/t ratio),0.0864,0.2126,FAIL
N1,m43_probe,mean abs(1 - Weaver Eb/t ratio),0.0839,0.2118,FAIL
N1-direction,simple_cluster,signed Weaver ratio snaps 0-5,1.000 0.940 0.906 0.889 0.884 0.885,1.000 0.919 0.845 0.777 0.715 0.658,S2 falls BELOW - the limiter pins dEb/dt at ~0 so Eb plateaus while t grows
N2,simple_cluster,dR2% at 1e-5/1e-4/1e-3/3e-3/1e-2/2e-2 Myr,0,-3.520 -1.912 -0.669 -0.281 -0.085 -0.041,PASS (<=0.5% from 3e-3 on; end -0.041%)
N2,f1edge_hidens,dR2% same grid,0,-2.844 -1.591 -0.540 -0.220 -0.062 -0.026,PASS from 3e-3 on; end -0.026%
N2,f1edge_lowdens,dR2% same grid,0,-- -- -2.780 -2.649 -0.947 -0.464,FAIL as written (2.78% at 1e-3); end -0.464% PASSES
N2,gmc_control,dR2% same grid,0,-2.242 -4.281 -1.750 -0.744 -0.215 -0.115,FAIL as written (4.28% at 1e-4); end -0.115% PASSES
N2,m43_probe,dR2% same grid,0,-1.408 -0.416 -0.107 -0.041 -0.012 -0.006,PASS everywhere; end -0.006%
N2-shape,all five,convergence,-,every config's dR2 is negative and monotonically shrinking toward end-of-run,deviation is confined to the early window and converges
