# generated 2026-07-29T18:58:22Z | builder make_bench5_analysis.py | code 1e82a37+dirty
# SOURCES READ: summary=bench5_summary_hpc.csv, traj=bench5_traj_hpc
# bench5 Phase-5 analysis (HPC-sourced when bench5_summary_hpc.csv is present — the 2026-07-19 Helix harvest, FIDELITY OK vs in-container, fire map identical). 60/60 arms (59 compliant; 1 dense diag stiffness freeze on both platforms). FIRE MAP + theta_max from the PRODUCTION arms; Theta_cum-over-window + dex_vs_EB from the DIAGNOSTIC (blowout) arms. For the DIFFUSE benches (bench3/2/1) the diag arm blows out cleanly (end R2 ~ rCloud) so theta_cum_prefire IS the L21b breakout-window Theta_cum; the DENSE benches (bench5/4) censor at shell-COLLAPSE (end R2 << rCloud) so their theta_cum is a collapse-window value, NOT the clean L21b metric (fire map stands from production). dex_vs_EB = |dlog10(1-Theta_cum) - dlog10(1-theta_EB)|, diag arms with Theta_cum<1 only. theta_EB from data/bench5_elbadry_prediction.csv (registered, sim-free). L21b band Theta in [0.90,0.99].
# CORRECTED 2026-07-28 (FINDINGS 17 -> 18, X1): theta_cum_prefire numerator is now int(theta*Lmech)dt -- the EFFECTIVE loss under every cooling_boost_mode. theta_cum_raw_superseded is the old int(Lcool+Lleak)dt construction that published FINDINGS 15j; the two are identical for mode 'none'/f_A arms (gate i, measured 2.6e-16) and differ by the dropped f_mix boost on multiplier arms. t_window_end_Myr closes 17 gap (c). theta_cum_wind_only re-integrates with the spec WIND-ONLY cap (t <= 3 Myr, before the SNe ramp): 17/60 arms cross it, all never-fired PRODUCTION arms (no diag arm does) -- quote the wind_only column for prod arms. slope_1mtheta is Phase-5 metric 2's self-contained half, pass band [-1,0] (L21b -0.5). NOTE: Lleak is identically 0 in all 120 bench trajectories, so leak_frac is 0 throughout and the Rogers & Pittard channel split (Phase-5 metric 6) is VACUOUS -- FINDINGS 18.
run_name,bench,f_A,arm,fired,theta_max,t_fire_Myr,t_final_Myr,fate,phase_final,theta_cum_prefire,theta_cum_raw_superseded,theta_cum_wind_only,t_window_end_Myr,slope_1mtheta,dex_vs_EB,leak_frac,theta_EB_ldv3,n_bar_H
bench1_m5e4_r20__fa12,bench1_m5e4_r20,12,prod,False,0.5009,5.0,5.0,stopping_time,implicit,0.3383,0.3383,0.3543,5,-0.052,,0.000,0.9476,43.1
bench1_m5e4_r20__fa12_diag,bench1_m5e4_r20,12,diag,False,0.4788,0.5959647390245375,2.5417586070321536,shell_dissolved,momentum,0.3688,0.3688,0.3688,0.635681,-0.105,1.081,0.000,0.9476,43.1
bench1_m5e4_r20__fa16,bench1_m5e4_r20,16,prod,False,0.5635,5.0,5.0,stopping_time,implicit,0.3740,0.3740,0.3900,5,-0.059,,0.000,0.9476,43.1
bench1_m5e4_r20__fa16_diag,bench1_m5e4_r20,16,diag,False,0.5044,0.6134423244468699,2.551186310142372,shell_dissolved,momentum,0.4040,0.4040,0.4040,0.653159,-0.117,1.056,0.000,0.9476,43.1
bench1_m5e4_r20__fa4,bench1_m5e4_r20,4,prod,False,0.3669,0.6856811507607516,5.0,stopping_time,implicit,0.2389,0.2389,0.2549,5,-0.033,,0.000,0.9476,43.1
bench1_m5e4_r20__fa4_diag,bench1_m5e4_r20,4,diag,False,0.3554,0.5644168718005278,2.6251004733517016,shell_dissolved,momentum,0.2762,0.2762,0.2762,0.635681,-0.075,1.140,0.000,0.9476,43.1
bench1_m5e4_r20__fa6,bench1_m5e4_r20,6,prod,False,0.4012,0.6856811507607516,5.0,stopping_time,implicit,0.2694,0.2694,0.2852,5,-0.039,,0.000,0.9476,43.1
bench1_m5e4_r20__fa6_diag,bench1_m5e4_r20,6,diag,False,0.3947,0.5959647390245375,2.6027446575183104,shell_dissolved,momentum,0.3041,0.3041,0.3041,0.635681,-0.083,1.123,0.000,0.9476,43.1
bench1_m5e4_r20__fa8,bench1_m5e4_r20,8,prod,False,0.4346,5.0,5.0,stopping_time,implicit,0.2951,0.2951,0.3110,5,-0.044,,0.000,0.9476,43.1
bench1_m5e4_r20__fa8_diag,bench1_m5e4_r20,8,diag,False,0.4087,0.5959647390245375,2.570277644441787,shell_dissolved,momentum,0.3264,0.3264,0.3264,0.635681,-0.090,1.109,0.000,0.9476,43.1
