# generated 2026-07-30T19:08:39Z | builder make_bench6_analysis.py | code 1056c6d7+dirty
# SOURCES READ: bench5=bench5r_summary.csv, bench6=bench6r_summary.csv
# bench6 head-to-head analysis (f_A vs f_mix) — combined bench5+bench6 arms; theta_cum = Theta over the blowout window (diag arms; clean L21b metric only for bench3/2/1, see FINDINGS 15h). Band-entry + uniformity printed by make_bench6_analysis.py. Sourced from the 2026-07-19 Helix harvests (bench5_summary_hpc preferred when present; bench6 is HPC-only).
# CORRECTED 2026-07-28 (FINDINGS 17 -> 18, X1): theta_cum is now the EFFECTIVE loss int(theta*Lmech)dt / int(Lmech)dt. The superseded raw construction int(Lcool+Lleak)dt -- which produced the FINDINGS 15j f_mix numbers and their 'wrong-sign dose-response' reading -- is kept as theta_cum_raw_superseded. f_A arms are unaffected (the two agree to rel<=1e-9); the f_mix arms are the correction. DO NOT quote the raw column as a cooling fraction: the energy a multiplier run actually drains is fmix*Lcool.
run_name,bench,knob,dose,arm,fired,theta_max,theta_cum,theta_cum_raw_superseded,t_window_end_Myr,fate,t_final
bench1_m5e4_r20__fa12,bench1_m5e4_r20,fA,12,prod,False,0.5009017401243189,,,,stopping_time,5.0
bench1_m5e4_r20__fa128,bench1_m5e4_r20,fA,128,prod,True,1.290387741068556,,,,stopping_time,5.0
bench1_m5e4_r20__fa128_diag,bench1_m5e4_r20,fA,128,diag,False,1.4518231890256132,0.9592,0.9592,0.40283,,0.4028296669323426
bench1_m5e4_r20__fa12_diag,bench1_m5e4_r20,fA,12,diag,False,0.4787528859311674,0.3688,0.3688,0.635681,shell_dissolved,2.5417586070321536
bench1_m5e4_r20__fa16,bench1_m5e4_r20,fA,16,prod,False,0.5635449775507898,,,,stopping_time,5.0
bench1_m5e4_r20__fa16_diag,bench1_m5e4_r20,fA,16,diag,False,0.5043676446483839,0.4040,0.4040,0.653159,shell_dissolved,2.551186310142372
bench1_m5e4_r20__fa24,bench1_m5e4_r20,fA,24,prod,False,0.6761662391142077,,,,stopping_time,5.0
bench1_m5e4_r20__fa24_diag,bench1_m5e4_r20,fA,24,diag,False,0.5752566002959433,0.4632,0.4632,0.671497,shell_dissolved,2.5462311031979015
bench1_m5e4_r20__fa32,bench1_m5e4_r20,fA,32,prod,False,0.9915390898207418,,,,stopping_time,5.0
bench1_m5e4_r20__fa32_diag,bench1_m5e4_r20,fA,32,diag,False,0.6903652792531808,0.5160,0.5160,0.671497,shell_dissolved,2.7108534831087026
bench1_m5e4_r20__fa4,bench1_m5e4_r20,fA,4,prod,False,0.36689609254831274,,,,stopping_time,5.0
bench1_m5e4_r20__fa4_diag,bench1_m5e4_r20,fA,4,diag,False,0.35540263185183435,0.2762,0.2762,0.635681,shell_dissolved,2.6251004733517016
bench1_m5e4_r20__fa6,bench1_m5e4_r20,fA,6,prod,False,0.4011564798954243,,,,stopping_time,5.0
bench1_m5e4_r20__fa64,bench1_m5e4_r20,fA,64,prod,True,0.9868162101093141,,,,shell_dissolved,4.838141731085957
bench1_m5e4_r20__fa64_diag,bench1_m5e4_r20,fA,64,diag,True,1.4091895389798383,0.8639,0.8639,0.765095,shell_dissolved,4.775168113190658
bench1_m5e4_r20__fa6_diag,bench1_m5e4_r20,fA,6,diag,False,0.3947269957946962,0.3041,0.3041,0.635681,shell_dissolved,2.6027446575183104
bench1_m5e4_r20__fa8,bench1_m5e4_r20,fA,8,prod,False,0.4345607859339755,,,,stopping_time,5.0
bench1_m5e4_r20__fa8_diag,bench1_m5e4_r20,fA,8,diag,False,0.40872961999572904,0.3264,0.3264,0.635681,shell_dissolved,2.570277644441787
bench1_m5e4_r20__fm2,bench1_m5e4_r20,fmix,2,prod,False,0.48708293103496236,,,,stopping_time,5.0
bench1_m5e4_r20__fm2_diag,bench1_m5e4_r20,fmix,2,diag,False,0.48595457456633806,0.3802,0.1901,0.653159,shell_dissolved,2.662673602197214
bench1_m5e4_r20__fm3,bench1_m5e4_r20,fmix,3,prod,False,0.6186316826795565,,,,stopping_time,5.0
bench1_m5e4_r20__fm3_diag,bench1_m5e4_r20,fmix,3,diag,False,0.6021240130409798,0.4939,0.1646,0.678843,shell_dissolved,2.658358606732785
bench1_m5e4_r20__fm4,bench1_m5e4_r20,fmix,4,prod,False,0.7442417452387624,,,,stopping_time,5.0
