# generated 2026-07-30T19:22:18Z | builder make_bench7_analysis.py | code 50c5606+dirty
# SOURCES READ: bench7_summary.csv, bench5r_summary.csv, bench6r_summary.csv (2026-07-30 ALL-FRESH harvests only — no pre-cutoff fallback)
# TRUNCATED = the arm stopped with no `outcome`: it ran out of wall-clock mid-solve, so its Theta_cum integrates a SHORTER window and is biased LOW with no physics change. A band-entry dose whose bracketing arms include a truncated arm is an artifact of wall-clock, NOT a measurement — see the G0 failure (bench1 f_A 74.8 -> 83.2 from one truncated arm).
table,run_name,phase,subject,knob,dose,arm,bench,n_bar_H,theta_max,theta_cum,t_final,n_impl,fate,entry_dose,measured_in_grid,grid_max,n_doses,truncated_arms,truncated,track
ARMS,k1_bench1_m5e4_r20__fk12,K1,bench1_m5e4_r20,fkappa,12,prod,,,0.6561847898521286,0.4687,5.0,171,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk12_diag,K1,bench1_m5e4_r20,fkappa,12,diag,,,0.639890411655982,0.5471,3.210521183663691,85,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk16,K1,bench1_m5e4_r20,fkappa,16,prod,,,0.7056393808300562,0.5094,5.0,170,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk16_diag,K1,bench1_m5e4_r20,fkappa,16,diag,,,0.6816099102139195,0.5820,3.147095170602847,84,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk2,K1,bench1_m5e4_r20,fkappa,2,prod,,,0.3994895840331222,0.2411,5.0,173,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk24,K1,bench1_m5e4_r20,fkappa,24,prod,,,0.7683608765095066,0.5664,5.0,170,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk24_diag,K1,bench1_m5e4_r20,fkappa,24,diag,,,0.7364213491679813,0.6400,3.3854892617522747,85,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk2_diag,K1,bench1_m5e4_r20,fkappa,2,diag,,,0.3824841572836394,0.2979,2.7722644473732454,84,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk3,K1,bench1_m5e4_r20,fkappa,3,prod,,,0.451542172038733,0.2865,5.0,173,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk32,K1,bench1_m5e4_r20,fkappa,32,prod,,,0.8131023472707071,0.6062,5.0,169,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk32_diag,K1,bench1_m5e4_r20,fkappa,32,diag,,,0.8095427350710402,0.6761,3.4611341824328736,85,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk3_diag,K1,bench1_m5e4_r20,fkappa,3,diag,,,0.4499882043635662,0.3487,2.816782782515077,84,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk4,K1,bench1_m5e4_r20,fkappa,4,prod,,,0.4985319085825898,0.3213,5.0,171,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk4_diag,K1,bench1_m5e4_r20,fkappa,4,diag,,,0.4985319085825898,0.3895,2.903472641140209,84,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk6,K1,bench1_m5e4_r20,fkappa,6,prod,,,0.5498838990738316,0.3735,5.0,171,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk6_diag,K1,bench1_m5e4_r20,fkappa,6,diag,,,0.543350892540122,0.4426,2.9336984371375676,84,DRAIN,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk8,K1,bench1_m5e4_r20,fkappa,8,prod,,,0.5890980847988122,0.4123,5.0,171,NOFIRE,,,,,,,
ARMS,k1_bench1_m5e4_r20__fk8_diag,K1,bench1_m5e4_r20,fkappa,8,diag,,,0.5858955341244758,0.4853,3.0015768374015686,84,DRAIN,,,,,,,
ARMS,k1_bench2_m1e5_r10__fk12,K1,bench2_m1e5_r10,fkappa,12,prod,,,0.8435338232213238,0.4606,5.0,168,NOFIRE,,,,,,,
