# generated 2026-08-02T21:55:05Z | builder make_bench_stale_segments.py | code d4b5f1b5+dirty
# REGENERATED 2026-07-30 on the ALL-FRESH harvests (bench5r/bench6r/bench7) with two new columns: thetamax_row_stale (is the row that sets theta_max itself stale?) and theta_max_solved (max over solved rows only). Measured verdict: Theta_cum stale share is 30-65% on band-setting arms, but theta_max is set on a SOLVED row in every arm -- the trigger metric is empirically insensitive to staleness (kappa-3way FINDINGS 12).
# Stale (no-root) segment decomposition of Theta_cum, per bench5/bench6 arm (2026-07-28, FINDINGS 18). A row is STALE when the raw Lcool (=bubble_LTotal) repeats bit-identically from the previous row -- the offline signature of a beta-delta segment that found no root, so run_energy_implicit_phase.py:893/:929 left bubble_props and bubble_Lloss frozen. theta_cum_from_stale + theta_cum_from_solved = theta_cum_total (matches theta_cum in bench5_analysis.csv / bench6_analysis.csv). This is a SHARED caveat on the metric, NOT an f_mix artifact: on the band-setting arms the stale share is larger for f_A (bench3 fa16: 0.647/0.965) than for f_mix (bench3 fm4: 0.296/0.895). Regenerate: python docs/dev/transition/pdv-trigger/data/make_bench_stale_segments.py
campaign,run_name,bench,knob,dose,arm,n_rows,n_stale,stale_row_frac,stale_time_frac,theta_cum_from_stale,theta_cum_from_solved,theta_cum_total,thetamax_row_stale,theta_max_solved
bench5r,bench1_m5e4_r20__fa12,bench1_m5e4_r20,fA,12.0,prod,173,1,0.0058,0.0000,0.0000,0.3383,0.3383,no,0.5009
bench5r,bench1_m5e4_r20__fa12_diag,bench1_m5e4_r20,fA,12.0,diag,84,1,0.0119,0.0628,0.0312,0.3375,0.3688,no,0.4788
bench5r,bench1_m5e4_r20__fa16,bench1_m5e4_r20,fA,16.0,prod,171,0,0.0000,0.0000,0.0000,0.3740,0.3740,no,0.5635
bench5r,bench1_m5e4_r20__fa16_diag,bench1_m5e4_r20,fA,16.0,diag,84,1,0.0119,0.0611,0.0320,0.3719,0.4040,no,0.5044
bench5r,bench1_m5e4_r20__fa4,bench1_m5e4_r20,fA,4.0,prod,173,1,0.0058,0.0000,0.0000,0.2389,0.2389,no,0.3669
bench5r,bench1_m5e4_r20__fa4_diag,bench1_m5e4_r20,fA,4.0,diag,84,1,0.0119,0.0628,0.0229,0.2533,0.2762,no,0.3554
bench5r,bench1_m5e4_r20__fa6,bench1_m5e4_r20,fA,6.0,prod,173,1,0.0058,0.0000,0.0000,0.2694,0.2694,no,0.4012
bench5r,bench1_m5e4_r20__fa6_diag,bench1_m5e4_r20,fA,6.0,diag,84,1,0.0119,0.0628,0.0257,0.2784,0.3041,no,0.3947
bench5r,bench1_m5e4_r20__fa8,bench1_m5e4_r20,fA,8.0,prod,173,1,0.0058,0.0000,0.0000,0.2951,0.2951,no,0.4346
bench5r,bench1_m5e4_r20__fa8_diag,bench1_m5e4_r20,fA,8.0,diag,84,1,0.0119,0.0628,0.0267,0.2997,0.3264,no,0.4087
bench5r,bench1_m5e4_r20__none,bench1_m5e4_r20,fA,1,prod,173,1,0.0058,0.0000,0.0000,0.1750,0.1750,no,0.3014
bench5r,bench1_m5e4_r20__none_diag,bench1_m5e4_r20,fA,1,diag,84,1,0.0119,0.0648,0.0196,0.2009,0.2206,no,0.2920
bench5r,bench2_m1e5_r10__fa12,bench2_m1e5_r10,fA,12.0,prod,169,0,0.0000,0.0000,0.0000,0.3167,0.3167,no,0.6568
bench5r,bench2_m1e5_r10__fa12_diag,bench2_m1e5_r10,fA,12.0,diag,76,1,0.0132,0.0605,0.0407,0.4546,0.4953,no,0.6568
bench5r,bench2_m1e5_r10__fa16,bench2_m1e5_r10,fA,16.0,prod,168,0,0.0000,0.0000,0.0000,0.3504,0.3504,no,0.6864
bench5r,bench2_m1e5_r10__fa16_diag,bench2_m1e5_r10,fA,16.0,diag,76,1,0.0132,0.0588,0.0409,0.4993,0.5402,no,0.6770
bench5r,bench2_m1e5_r10__fa4,bench2_m1e5_r10,fA,4.0,prod,169,0,0.0000,0.0000,0.0000,0.2254,0.2254,no,0.5072
bench5r,bench2_m1e5_r10__fa4_diag,bench2_m1e5_r10,fA,4.0,diag,76,1,0.0132,0.0624,0.0319,0.3595,0.3914,no,0.4989
bench5r,bench2_m1e5_r10__fa6,bench2_m1e5_r10,fA,6.0,prod,169,0,0.0000,0.0000,0.0000,0.2529,0.2529,no,0.5454
bench5r,bench2_m1e5_r10__fa6_diag,bench2_m1e5_r10,fA,6.0,diag,76,1,0.0132,0.0624,0.0348,0.3856,0.4204,no,0.5440
bench5r,bench2_m1e5_r10__fa8,bench2_m1e5_r10,fA,8.0,prod,169,0,0.0000,0.0000,0.0000,0.2766,0.2766,no,0.5847
bench5r,bench2_m1e5_r10__fa8_diag,bench2_m1e5_r10,fA,8.0,diag,77,1,0.0130,0.0729,0.0416,0.4114,0.4531,no,0.5573
bench5r,bench2_m1e5_r10__none,bench2_m1e5_r10,fA,1,prod,169,0,0.0000,0.0000,0.0000,0.1697,0.1697,no,0.4466
bench5r,bench2_m1e5_r10__none_diag,bench2_m1e5_r10,fA,1,diag,76,1,0.0132,0.0636,0.0288,0.3120,0.3409,no,0.4430
bench5r,bench3_m1e5_r5__fa12,bench3_m1e5_r5,fA,12.0,prod,64,1,0.0156,0.0750,0.0742,0.5466,0.6208,no,0.9821
bench5r,bench3_m1e5_r5__fa12_diag,bench3_m1e5_r5,fA,12.0,diag,86,22,0.2558,0.2905,0.3857,0.4472,0.8330,no,1.3200
bench5r,bench3_m1e5_r5__fa16,bench3_m1e5_r5,fA,16.0,prod,61,1,0.0164,0.0699,0.0942,0.5797,0.6738,no,1.3399
bench5r,bench3_m1e5_r5__fa16_diag,bench3_m1e5_r5,fA,16.0,diag,94,34,0.3617,0.4844,0.6467,0.3186,0.9653,no,1.3399
bench5r,bench3_m1e5_r5__fa4,bench3_m1e5_r5,fA,4.0,prod,166,0,0.0000,0.0000,0.0000,0.2312,0.2312,no,0.6430
bench5r,bench3_m1e5_r5__fa4_diag,bench3_m1e5_r5,fA,4.0,diag,69,1,0.0145,0.0693,0.0450,0.4747,0.5197,no,0.6393
bench5r,bench3_m1e5_r5__fa6,bench3_m1e5_r5,fA,6.0,prod,165,0,0.0000,0.0000,0.0000,0.2593,0.2593,no,0.7039
bench5r,bench3_m1e5_r5__fa6_diag,bench3_m1e5_r5,fA,6.0,diag,69,1,0.0145,0.0683,0.0464,0.5047,0.5511,no,0.6687
bench5r,bench3_m1e5_r5__fa8,bench3_m1e5_r5,fA,8.0,prod,165,0,0.0000,0.0000,0.0000,0.2835,0.2835,no,0.7486
bench5r,bench3_m1e5_r5__fa8_diag,bench3_m1e5_r5,fA,8.0,diag,69,1,0.0145,0.0683,0.0520,0.5319,0.5839,no,0.7486
bench5r,bench3_m1e5_r5__none,bench3_m1e5_r5,fA,1,prod,166,0,0.0000,0.0000,0.0000,0.1751,0.1751,no,0.5801
bench5r,bench3_m1e5_r5__none_diag,bench3_m1e5_r5,fA,1,diag,68,1,0.0147,0.0592,0.0348,0.4270,0.4618,no,0.5801
bench5r,bench4_m1e5_r2p5__fa12,bench4_m1e5_r2p5,fA,12.0,prod,40,1,0.0250,0.0751,0.0781,0.5668,0.6449,YES,1.0413
bench5r,bench4_m1e5_r2p5__fa12_diag,bench4_m1e5_r2p5,fA,12.0,diag,91,51,0.5604,0.4824,0.6903,0.3375,1.0279,YES,1.4664
bench5r,bench4_m1e5_r2p5__fa16,bench4_m1e5_r2p5,fA,16.0,prod,38,1,0.0263,0.0868,0.0932,0.5753,0.6685,YES,1.0747
bench5r,bench4_m1e5_r2p5__fa16_diag,bench4_m1e5_r2p5,fA,16.0,diag,88,50,0.5682,0.4517,0.6599,0.3760,1.0359,YES,1.4610
bench5r,bench4_m1e5_r2p5__fa4,bench4_m1e5_r2p5,fA,4.0,prod,60,1,0.0167,0.0729,0.0707,0.6173,0.6881,no,0.9615
bench5r,bench4_m1e5_r2p5__fa4_diag,bench4_m1e5_r2p5,fA,4.0,diag,59,1,0.0169,0.0624,0.0491,0.6116,0.6606,no,0.7851
bench5r,bench4_m1e5_r2p5__fa6,bench4_m1e5_r2p5,fA,6.0,prod,54,1,0.0185,0.0725,0.0759,0.6000,0.6759,no,1.0466
bench5r,bench4_m1e5_r2p5__fa6_diag,bench4_m1e5_r2p5,fA,6.0,diag,83,29,0.3494,0.3792,0.5185,0.4255,0.9440,no,1.3692
