regime,n,ldv,theta,fires
tested,0.1,0.1,0.1373,False
tested,0.1,0.3,0.216,False
tested,0.1,1.0,0.3347,False
tested,0.1,3.0,0.4656,False
tested,0.1,10.0,0.614,False
tested,0.3,0.1,0.216,False
tested,0.3,0.3,0.3231,False
tested,0.3,1.0,0.4656,False
tested,0.3,3.0,0.6015,False
tested,0.3,10.0,0.7337,False
tested,1.0,0.1,0.3347,False
tested,1.0,0.3,0.4656,False
tested,1.0,1.0,0.614,False
tested,1.0,3.0,0.7337,False
tested,1.0,10.0,0.8342,False
tested,3.0,0.1,0.4656,False
tested,3.0,0.3,0.6015,False
tested,3.0,1.0,0.7337,False
tested,3.0,3.0,0.8268,False
tested,3.0,10.0,0.8971,False
tested,10.0,0.1,0.614,False
tested,10.0,0.3,0.7337,False
tested,10.0,1.0,0.8342,False
tested,10.0,3.0,0.8971,False
tested,10.0,10.0,0.9409,False
extrapolated,100.0,0.1,0.8342,False
extrapolated,100.0,0.3,0.8971,False
extrapolated,100.0,1.0,0.9409,False
extrapolated,100.0,3.0,0.965,True
extrapolated,100.0,10.0,0.9805,True
extrapolated,10000.0,0.1,0.9805,True
extrapolated,10000.0,0.3,0.9887,True
extrapolated,10000.0,1.0,0.9938,True
extrapolated,10000.0,3.0,0.9964,True
extrapolated,10000.0,10.0,0.998,True
extrapolated,100000.0,0.1,0.9938,True
extrapolated,100000.0,0.3,0.9964,True
extrapolated,100000.0,1.0,0.998,True
extrapolated,100000.0,3.0,0.9989,True
extrapolated,100000.0,10.0,0.9994,True
extrapolated,1000000.0,0.1,0.998,True
extrapolated,1000000.0,0.3,0.9989,True
extrapolated,1000000.0,1.0,0.9994,True
extrapolated,1000000.0,3.0,0.9996,True
extrapolated,1000000.0,10.0,0.9998,True
# theta = A_mix*sqrt(ldv*n)/(11/5 + A_mix*sqrt(ldv*n)); A_mix=3.5 (El-Badry Eq 37/38)
# regime=tested: n in El-Badry's 0.1-10; regime=extrapolated: TRINITY GMC n>10 (UNVALIDATED form)
# theta_ElBadry == theta_TRINITY = L_cool/L_mech (trigger fires at 0.95)
