# SC-0 state-coupled-f_A screen (FA_STATE_COUPLED.md SC-0). Candidates evaluated on the UNBOOSTED fa1 trajectory => FIRST-ORDER, no back-reaction; falsification is sound, a PASS needs SC-2/SC-4. C1 = theta_EB*Lmech/(L2+L3) [validated closed form]; C2 = (R2/l_cool)^d [L21b Eq 11, parameter-free, alpha_A=1]; C3 = 315*n^-0.335 [fitted baseline]. Values are luminosity-weighted means over the accepted-implicit window.
arm,C1_ldv1,C1_ldv2,C1_ldv3,C1_ldv3.5,C1_ldv5,C2_d0.4,C2_d0.5,C2_d0.6,C2_d0.7,C3_fitted,alpha,nCore_cgs,n_rows,rCloud_pc,target,target_kind
be_sphere__none,18.42,18.46,18.47,18.48,18.49,1.518e+04,2.303e+05,3.81e+06,6.751e+07,14.4,,1e+04,164,15.501,12.0,fire
bench1_m5e4_r20__none_diag,14.02,14.39,14.55,14.61,14.73,2.433e+04,3.136e+05,4.105e+06,5.47e+07,89.28,0.0,43.1,84,20.000,74.8,band
bench2_m1e5_r10__none_diag,11.06,11.13,11.17,11.18,11.2,4.572e+04,6.884e+05,1.052e+07,1.631e+08,35.26,0.0,690,76,9.998,53.5,band
bench3_m1e5_r5__none_diag,8.799,8.821,8.831,8.834,8.84,6.458e+04,1.058e+06,1.756e+07,2.955e+08,17.57,0.0,5520,68,4.999,13.9,band
bench4_m1e5_r2p5__none_diag,7.014,7.02,7.023,7.024,7.026,8.399e+04,1.467e+06,2.595e+07,4.647e+08,8.752,0.0,4.42e+04,60,2.499,4.0,fire
bench5_m5e5_r2p5__none_diag,4.211,4.213,4.214,4.214,4.214,5.435e+04,8.62e+05,1.383e+07,2.244e+08,5.051,0.0,2.28e+05,87,2.473,1.0,fire
large_diffuse_lowsfe__none,10.2,10.38,10.46,10.49,10.55,2.107e+04,2.596e+05,3.24e+06,4.113e+07,67.35,0.0,100,173,88.053,8.0,fire
midrange_pl0__none,25.06,25.11,25.13,25.13,25.15,1.269e+04,1.953e+05,3.244e+06,5.675e+07,14.4,0.0,1e+04,166,8.530,6.0,fire
normal_n1e3__none,5.666,5.699,5.713,5.718,5.728,1.707e+04,2.029e+05,2.464e+06,3.069e+07,31.14,0.0,1000,121,18.970,1.0,fire
pl2_steep__none,19.57,20.94,21.62,21.86,22.36,2.721e+04,5.886e+05,1.453e+07,3.916e+08,6.657,-2.0,1e+05,153,21.355,12.0,fire
simple_cluster__none,23.5,23.52,23.52,23.52,23.53,5072,8.54e+04,1.603e+06,3.171e+07,6.657,0.0,1e+05,163,1.690,4.0,fire
small_1e6__none,33.34,33.93,34.2,34.29,34.47,1.247e+04,1.632e+05,2.273e+06,3.331e+07,67.35,0.0,100,173,39.593,,control
small_dense_highsfe__none,17.13,17.13,17.13,17.13,17.14,1251,1.781e+04,3.009e+05,5.439e+06,3.078,0.0,1e+06,147,0.325,4.0,fire
