state,f_kappa,LTotal,dMdt,LTotal_mult,dMdt_ratio,theta_snapshot,healthy,base_LTotal,base_dMdt
stiff 5e9/sfe0.01,1,9300753209.51195,938048.6360349662,1.0,1.0,0.009171518202125348,True,9300753209.51195,938048.6360349662
stiff 5e9/sfe0.01,2,14016882521.90549,1142475.5050361534,1.5070696110472344,1.217927793024974,0.013822116369589677,True,9300753209.51195,938048.6360349662
stiff 5e9/sfe0.01,4,21130505273.996616,1390858.4050211776,2.271913338415032,1.4827145966548079,0.02083689453692483,True,9300753209.51195,938048.6360349662
stiff 5e9/sfe0.01,8,31779837552.806797,1692218.0822354767,3.4169100971634556,1.8039769125280178,0.031338253151160525,True,9300753209.51195,938048.6360349662
stiff 5e9/sfe0.01,16,47665721626.916374,2057115.6201290558,5.124931341922747,2.1929733076786606,0.04700340108708716,True,9300753209.51195,938048.6360349662
stiff 5e9/sfe0.01,32,71210865982.2761,2497762.657043311,7.656462264738754,2.6627219113084513,0.07022138302493734,True,9300753209.51195,938048.6360349662
stiff 5e9/sfe0.01,64,106006905786.07191,3027972.3692807322,11.39766891972339,3.2279481606408553,0.10453392795904141,True,9300753209.51195,938048.6360349662
mild cluster,1,807.7456420649781,3.860060168549276,1.0,1.0,0.0011713611215543119,True,807.7456420649781,3.860060168549276
mild cluster,2,1286.284445849678,4.704785579757268,1.5924374937651526,1.2188373689328953,0.0018653193687018868,True,807.7456420649781,3.860060168549276
mild cluster,4,2049.3947081217534,5.7339079102353345,2.537178291525703,1.485445215842401,0.0029719520091448007,True,807.7456420649781,3.860060168549276
mild cluster,8,3260.6799439927604,6.987269280470775,4.036765751724674,1.8101451727102988,0.004728510458392249,True,807.7456420649781,3.860060168549276
mild cluster,16,5167.057553817409,8.512971199657716,6.396886946499615,2.205398576172231,0.007493064668107926,True,807.7456420649781,3.860060168549276
mild cluster,32,8215.208571309873,10.368780032820016,10.170539020560893,2.686170572495741,0.011913373993936101,True,807.7456420649781,3.860060168549276
mild cluster,64,13031.071847108706,12.62364204439282,16.132642713856246,3.2703226097994103,0.01889715046293765,True,807.7456420649781,3.860060168549276
