# log10(f_kappa_fire) = 0.0408 + 3.7551*log10(0.95/theta_fk1); n=41 fired cells; corr=0.9681; rms=0.1158 dex; leverage p=1/s=0.2663
mCloud,sfe,nCore,theta_fk1,f_kappa_fire_measured,f_kappa_fire_predicted,resid_dex
100000.0,0.03,100.0,0.42737174598922567,32.0,22.056,0.1616
100000.0,0.03,300.0,0.4778525895355605,16.0,14.503,0.0427
100000.0,0.03,1000.0,0.5586060194801258,12.0,8.069,0.1724
100000.0,0.03,3000.0,0.6420629315262925,4.0,4.783,-0.0777
100000.0,0.03,10000.0,0.727872042713055,3.0,2.987,0.002
100000.0,0.03,30000.0,1.1031856024036661,1.0,0.627,0.203
100000.0,0.03,100000.0,1.0743510639728397,1.0,0.692,0.1598
100000.0,0.1,100.0,0.3271865470170418,64.0,60.139,0.027
100000.0,0.1,300.0,0.3823154727029696,48.0,33.513,0.156
100000.0,0.1,1000.0,0.4539270265702775,32.0,17.588,0.2599
100000.0,0.1,3000.0,0.5242367099207821,8.0,10.242,-0.1073
100000.0,0.1,10000.0,0.6137847845142741,6.0,5.665,0.025
100000.0,0.1,30000.0,0.6863466776098159,4.0,3.724,0.0311
100000.0,0.1,100000.0,0.8245028068412056,1.5,1.87,-0.0958
100000.0,0.3,1000.0,0.35366682588021336,48.0,44.9,0.029
100000.0,0.3,3000.0,0.4145979662870198,24.0,24.718,-0.0128
100000.0,0.3,10000.0,0.4995991946366978,16.0,12.271,0.1152
100000.0,0.3,30000.0,0.5802809199962033,8.0,6.994,0.0584
100000.0,0.3,100000.0,0.6671520534870741,4.0,4.142,-0.0152
1000000.0,0.03,100.0,0.38296104510269,48.0,33.302,0.1588
1000000.0,0.03,300.0,0.45684986672790945,16.0,17.169,-0.0306
1000000.0,0.03,1000.0,0.5343006093858664,8.0,9.536,-0.0763
1000000.0,0.03,3000.0,0.6351268301614851,4.0,4.983,-0.0954
1000000.0,0.03,10000.0,0.9296692825795982,1.0,1.192,-0.0761
1000000.0,0.03,30000.0,1.0310841052926565,1.0,0.808,0.0927
1000000.0,0.03,100000.0,1.1044062809140534,1.0,0.624,0.2048
1000000.0,0.1,100.0,0.291847816109231,64.0,92.376,-0.1594
1000000.0,0.1,300.0,0.36141989121494517,32.0,41.388,-0.1117
1000000.0,0.1,1000.0,0.4381671932138081,24.0,20.084,0.0774
1000000.0,0.1,3000.0,0.5104354888110681,12.0,11.321,0.0253
1000000.0,0.1,10000.0,0.6102906564883557,4.0,5.788,-0.1604
1000000.0,0.1,30000.0,0.7856266235657909,1.5,2.242,-0.1746
1000000.0,0.1,100000.0,0.9682857978483662,1.0,1.023,-0.0097
1000000.0,0.3,300.0,0.2673240102500895,64.0,128.439,-0.3025
1000000.0,0.3,1000.0,0.3282916998304652,48.0,59.383,-0.0924
1000000.0,0.3,3000.0,0.4044257633755079,32.0,27.135,0.0716
1000000.0,0.3,10000.0,0.4930588122981449,12.0,12.893,-0.0312
1000000.0,0.3,30000.0,0.6170712125599149,6.0,5.552,0.0337
1000000.0,0.3,100000.0,0.8538406516711476,1.0,1.64,-0.2149
10000000.0,0.03,100.0,0.3476809600528734,64.0,47.872,0.1261
10000000.0,0.03,300.0,0.4354276554720611,32.0,20.562,0.1921
10000000.0,0.03,1000.0,0.5461629457282299,12.0,8.781,0.1356
10000000.0,0.03,3000.0,0.9357226619850553,1.0,1.163,-0.0655
10000000.0,0.03,10000.0,0.9524334914405582,1.0,1.088,-0.0366
10000000.0,0.03,30000.0,0.9675895890313518,1.0,1.025,-0.0109
10000000.0,0.03,100000.0,0.9556102182632402,1.0,1.075,-0.0312
10000000.0,0.1,300.0,0.33020531096481687,48.0,58.101,-0.0829
10000000.0,0.1,1000.0,0.4235425950408484,24.0,22.814,0.022
10000000.0,0.1,3000.0,0.5372384823057416,8.0,9.342,-0.0673
10000000.0,0.1,10000.0,0.9319560435576358,1.0,1.181,-0.0721
10000000.0,0.1,30000.0,0.9507194936886402,1.0,1.095,-0.0396
10000000.0,0.1,100000.0,0.9605541590965514,1.0,1.054,-0.0228
10000000.0,0.3,1000.0,0.3300540095672429,48.0,58.201,-0.0837
10000000.0,0.3,3000.0,0.4106261527369833,24.0,25.628,-0.0285
10000000.0,0.3,10000.0,0.5625864439185239,6.0,7.857,-0.1171
10000000.0,0.3,30000.0,0.9588904003577816,1.0,1.061,-0.0256
10000000.0,0.3,100000.0,0.9598758741705616,1.0,1.057,-0.024
