# generated 2026-07-02T22:05:48Z | builder make_kappa_freeze_autopsy.py | code d8ec046+dirty
# autopsy of the sec9a 'non-monotonic' arms: 38 frozen runs total (34/38 froze at theta_max>=0.8 i.e. ON APPROACH to the 0.95 crossing; 1 froze at f_kappa=1.0 unboosted); no-fire-above-f_fire arms decompose as {'froze-early': 3, 'froze-on-approach': 12, 'healthy-no-fire-at-2Myr': 8} — none ran healthy to a rule-compliant (5 Myr) horizon and stayed cold; the sweep's stop_t=2 horizon is outlawed for theta quotes (CONTAMINATION rule a)
mCloud,sfe,nCore,f_kappa_fire,f_kappa_arm,verdict,theta_max,t_final
100000.0,0.03,100.0,32.0,64.0,healthy-no-fire-at-2Myr,0.9234398910416367,2.0
100000.0,0.03,10000.0,3.0,4.0,froze-on-approach,0.8696947309916602,0.8354384322384991
100000.0,0.03,10000.0,3.0,48.0,froze-on-approach,0.9426857942259654,0.048777217137606355
100000.0,0.03,30000.0,1.0,6.0,froze-on-approach,0.8630547544699373,0.6040719320672061
100000.0,0.1,1000.0,32.0,48.0,froze-on-approach,0.8807458576990063,0.5367941376538429
100000.0,0.1,30000.0,4.0,12.0,froze-early,0.5178813232567919,0.5611112309320788
100000.0,0.3,100000.0,4.0,8.0,froze-early,0.5331141776955243,0.4400000682636834
100000.0,0.3,100000.0,4.0,12.0,froze-early,0.5877754263630125,0.37021171955953025
100000.0,0.3,100000.0,4.0,24.0,froze-on-approach,0.8938389301717902,0.04794754124187971
1000000.0,0.03,1000.0,8.0,32.0,healthy-no-fire-at-2Myr,0.9323203537825491,2.0
1000000.0,0.03,3000.0,4.0,6.0,healthy-no-fire-at-2Myr,0.8662420617857891,2.0
1000000.0,0.03,100000.0,1.0,24.0,froze-on-approach,0.8938389301717902,0.04855392192179356
1000000.0,0.1,3000.0,12.0,24.0,froze-on-approach,0.8863059617738813,1.2685369626994203
1000000.0,0.1,10000.0,4.0,48.0,froze-on-approach,0.9046413312442768,0.7380102922251888
1000000.0,0.3,1000.0,48.0,64.0,froze-on-approach,0.9153608106105492,1.150399671299024
1000000.0,0.3,3000.0,32.0,48.0,froze-on-approach,0.9106215790984358,0.9429607741071032
10000000.0,0.03,1000.0,12.0,64.0,healthy-no-fire-at-2Myr,0.9153608106105492,2.0
10000000.0,0.03,3000.0,1.0,24.0,healthy-no-fire-at-2Myr,0.9094968104365971,2.0
10000000.0,0.03,3000.0,1.0,48.0,healthy-no-fire-at-2Myr,0.9106215790984358,2.0
10000000.0,0.1,3000.0,8.0,24.0,healthy-no-fire-at-2Myr,0.875500900170365,2.0
10000000.0,0.1,3000.0,8.0,32.0,healthy-no-fire-at-2Myr,0.880393892465763,2.0
10000000.0,0.3,30000.0,1.0,48.0,froze-on-approach,0.9130615542962669,0.5202448394052896
10000000.0,0.3,30000.0,1.0,64.0,froze-on-approach,0.9088363807447694,0.5026512495447324
