state,ldv,LTotal,dMdt,theta,L_over_base,solver_ok
large_diffuse_lowsfe (n=1e+02),0.0,1444332388.0271285,4776.52791260395,0.43875783405592395,1.0,True
large_diffuse_lowsfe (n=1e+02),0.01,5033248045.378417,679.5072644911622,1.5289950076332206,3.4848266833187425,True
large_diffuse_lowsfe (n=1e+02),0.1,5056167594.743756,676.4300271212354,1.535957485190627,3.5006952946961043,True
large_diffuse_lowsfe (n=1e+02),0.3,5060261234.118263,675.8832741949159,1.5372010468252297,3.503529572600859,True
large_diffuse_lowsfe (n=1e+02),1.0,5062446419.147096,675.5917672466718,1.5378648601262468,3.5050425103753953,True
large_diffuse_lowsfe (n=1e+02),3.0,5063358029.768767,675.4702353259053,1.5381417882801693,3.505673674385306,True
large_diffuse_lowsfe (n=1e+02),10.0,5063805488.013546,675.4106004076193,1.5382777166938344,3.505983477203887,True
be_sphere (n=1e+04),0.0,281855826.16135854,8565.748758753869,0.17124375639255957,1.0,True
be_sphere (n=1e+04),0.01,367950894.44245386,963.8004018030862,0.22355150216499703,1.30545782733548,True
be_sphere (n=1e+04),0.1,371575342.9968283,954.3914770188433,0.2257535648072904,1.3183170561253774,True
be_sphere (n=1e+04),0.3,372312955.0394196,952.4979303074305,0.2262017068899075,1.3209340396117113,True
be_sphere (n=1e+04),1.0,372724354.70341957,951.4070406203139,0.22645165603873818,1.322393649901138,True
be_sphere (n=1e+04),3.0,372929116.38515675,950.9218308618433,0.2265760606324749,1.3231201265701709,True
be_sphere (n=1e+04),10.0,373009929.5153589,950.6775543026259,0.22662515929461763,1.3234068445397895,True
midrange_pl0 (n=1e+04),0.0,548234299.5946599,16001.503331821543,0.1665420618129914,1.0,True
midrange_pl0 (n=1e+04),0.01,773548676.035141,1613.2541333773006,0.23498783552005428,1.4109819042826552,True
midrange_pl0 (n=1e+04),0.1,784029712.6095018,1591.6426164974646,0.23817175422474313,1.4300997095387475,True
midrange_pl0 (n=1e+04),0.3,786317619.4049114,1587.0001734853117,0.23886677224026165,1.434272937658734,True
midrange_pl0 (n=1e+04),1.0,787705438.5592564,1584.196960787427,0.23928836254126812,1.436804372038836,True
midrange_pl0 (n=1e+04),3.0,788355540.579489,1582.8866374409513,0.23948584987636987,1.4379901825959522,True
midrange_pl0 (n=1e+04),10.0,788698290.3356944,1582.1964058681906,0.23958997005113192,1.4386153710536222,True
pl2_steep (n=1e+05),0.0,557894785.862252,15978.799225008817,0.16947671457424768,1.0,True
pl2_steep (n=1e+05),0.01,790460523.7199116,1619.6055465178742,0.2401252995287297,1.4168630783996639,True
pl2_steep (n=1e+05),0.1,801126779.7960395,1598.0541369949328,0.24336548402659325,1.4359818376109417,True
pl2_steep (n=1e+05),0.3,803452325.6217234,1593.4315214182986,0.24407193598871302,1.4401502684416578,True
pl2_steep (n=1e+05),1.0,804829344.568281,1590.643513629687,0.24449024541350606,1.4426185097327633,True
pl2_steep (n=1e+05),3.0,805520811.4604995,1589.3419901816076,0.24470029852764108,1.4438579314117985,True
pl2_steep (n=1e+05),10.0,805868112.3602799,1588.657350008777,0.24480580124420168,1.4444804518378385,True
simple_cluster (n=1e+05),0.0,232712696.8172457,5629.968078748132,0.23564409332932085,1.0,True
simple_cluster (n=1e+05),0.01,313527102.0089808,732.4764481585695,0.31747648795070244,1.347271147200019,True
simple_cluster (n=1e+05),0.1,315726703.92953515,727.3390451953137,0.31970379745011285,1.3567231536897282,True
simple_cluster (n=1e+05),0.3,316143510.9077288,726.3785826824051,0.32012585479297845,1.3585142333510196,True
simple_cluster (n=1e+05),1.0,316384266.3620607,725.8534875184884,0.32036964295548975,1.3595487942392939,True
simple_cluster (n=1e+05),3.0,316480348.1646485,725.6327642381958,0.320466935065314,1.359961671593653,True
simple_cluster (n=1e+05),10.0,316513729.9658325,725.5275742943284,0.3205007373648073,1.3601051180047883,True
small_dense_highsfe (n=1e+06),0.0,50242352.31116193,1236.806104205751,0.30525142080392104,1.0,True
small_dense_highsfe (n=1e+06),0.01,57475380.575395204,220.41372861302412,0.34919626121860076,1.143962771078821,True
small_dense_highsfe (n=1e+06),0.1,57614361.542922094,219.87228011908778,0.35004065117748534,1.146728982474859,True
small_dense_highsfe (n=1e+06),0.3,57637803.62491222,219.79117101833964,0.35018307541729343,1.1471955625793282,True
small_dense_highsfe (n=1e+06),1.0,57647910.73453566,219.75256373271057,0.3502444819683575,1.1473967297054382,True
small_dense_highsfe (n=1e+06),3.0,57651647.59302581,219.73829375490195,0.3502671855503156,1.1474711063681193,True
small_dense_highsfe (n=1e+06),10.0,57651049.23523709,219.73209353556274,0.3502635501798213,1.1474591969379035,True
fixture: stiff 5e9/sfe0.01,0.0,9300753209.51195,938048.6360349662,0.009171518202125348,1.0,True
fixture: stiff 5e9/sfe0.01,0.01,nan,nan,nan,nan,False
fixture: stiff 5e9/sfe0.01,0.1,nan,nan,nan,nan,False
fixture: stiff 5e9/sfe0.01,0.3,nan,nan,nan,nan,False
fixture: stiff 5e9/sfe0.01,1.0,nan,nan,nan,nan,False
fixture: stiff 5e9/sfe0.01,3.0,nan,nan,nan,nan,False
fixture: stiff 5e9/sfe0.01,10.0,nan,nan,nan,nan,False
fixture: mild cluster,0.0,807.7456420649781,3.860060168549276,0.0011713611215543119,1.0,True
fixture: mild cluster,0.01,nan,nan,nan,nan,False
fixture: mild cluster,0.1,nan,nan,nan,nan,False
fixture: mild cluster,0.3,nan,nan,nan,nan,False
fixture: mild cluster,1.0,nan,nan,nan,nan,False
fixture: mild cluster,3.0,nan,nan,nan,nan,False
fixture: mild cluster,10.0,nan,nan,nan,nan,False
# kappa_eff = kappa_Spitzer * max(1, (ldv*3.086e23)*Pb_cgs/(6e-7*T^3.5)); ldv in pc.km/s
# theta = bubble_LTotal / Lmech_total (resolved loss fraction). ldv=0 is the production baseline.
# G1 identity (ldv=0 == unpatched) and G2 replay (ldv=0 == logged Lloss) gates printed at runtime.
