# Q5a (FINDINGS 21): does the run_energy_implicit_phase.py:1244-1247 fmix^2 double-boost move any rosette-cf fm4 fire? Scanned ALL 36 fm4 arms of the PISM1e5 survey from the historical dictionaries (git 5aa84723; dropped from the tree at 591e5e4). A fired arm's LAST implicit row is its fire row (the loop breaks on fire); the bug can only fire EARLY, which would leave theta_eff = (4*LTotal+Leak)/Lmech < 0.95 imprinted there. verdict=DOUBLE_BOOST_DEPENDENT iff fired AND stale AND theta_eff < 0.95. Regenerate: python docs/dev/transition/pdv-trigger/data/make_rosette_fm4_doubleboost_check.py
run_name,phase_final,n_impl,stale_at_fire_row,theta_eff_fire_row,theta_doubleboost_fire_row,verdict
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,55,True,0.9672,3.8690,clean_fire
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,64,True,1.0012,4.0048,clean_fire
1e4_sfe010_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,transition,119,True,0.9589,3.8354,clean_fire
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,55,True,0.9664,3.8654,clean_fire
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,64,True,1.0013,4.0054,clean_fire
1e4_sfe010_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,transition,119,True,0.9654,3.8616,clean_fire
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,63,True,0.9604,3.8417,clean_fire
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,73,True,0.9782,3.9130,clean_fire
1e4_sfe010_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,transition,120,True,0.9695,3.8779,clean_fire
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,65,True,0.9871,3.9483,clean_fire
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,72,True,0.9660,3.8639,clean_fire
1e4_sfe010_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,transition,118,True,0.9543,3.8172,clean_fire
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,2,True,0.9592,3.8369,clean_fire
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,59,True,0.9737,3.8948,clean_fire
1e4_sfe010_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,transition,120,True,0.9526,3.8104,clean_fire
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,2,True,0.9573,3.8291,clean_fire
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,57,True,0.9625,3.8501,clean_fire
1e4_sfe010_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,transition,120,True,0.9608,3.8432,clean_fire
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,55,True,0.9672,3.8690,clean_fire
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,64,True,1.0012,4.0048,clean_fire
1e5_sfe001_n1e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,transition,111,True,0.9614,3.8457,clean_fire
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,55,True,0.9664,3.8654,clean_fire
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,64,True,1.0013,4.0054,clean_fire
1e5_sfe001_n1e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,transition,111,True,0.9570,3.8279,clean_fire
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,63,True,0.9604,3.8417,clean_fire
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,73,True,0.9782,3.9130,clean_fire
1e5_sfe001_n50_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,transition,111,True,0.9774,3.9095,clean_fire
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,65,True,0.9871,3.9483,clean_fire
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,72,True,0.9660,3.8639,clean_fire
1e5_sfe001_n50_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,transition,111,True,0.9770,3.9079,clean_fire
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,2,True,0.9592,3.8369,clean_fire
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,59,True,0.9737,3.8948,clean_fire
1e5_sfe001_n5e2_PL0_noPHII_coolingBoostFmix4p0_coverFraction1p0,momentum,77,True,0.9227,3.6910,DOUBLE_BOOST_DEPENDENT
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p7,momentum,2,True,0.9573,3.8291,clean_fire
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction0p85,momentum,57,True,0.9625,3.8501,clean_fire
1e5_sfe001_n5e2_PL0_yesPHII_coolingBoostFmix4p0_coverFraction1p0,momentum,83,True,1.1055,4.4220,clean_fire
