theta_max,config,theta,fire_t,end_t,end_R2,end_v2,trigger,fate
0.80,pl2_steep,0.8,0.012394343301255314,0.056948007496554584,0.9641133935258168,-0.27912189966188306,ebpeak(PdV),shell_collapsed
0.85,pl2_steep,0.85,0.012605546730956244,0.057159210926255505,0.9680199217944069,-0.29297309307891234,ebpeak(PdV),shell_collapsed
0.90,pl2_steep,0.9,0.010086867174978012,0.05492286330296278,0.9033200488616417,-0.12287022971898062,ebpeak(PdV),shell_collapsed
0.95,pl2_steep,0.95,0.010088886556383514,0.05492488268436829,0.9016084439696498,-0.12409880662004713,cooling_balance,shell_collapsed
0.99,pl2_steep,0.99,0.01133703383511988,0.05617302996310465,0.9377079793469715,-0.2515133667263865,cooling_balance,shell_collapsed
0.80,simple_cluster,0.8,0.009943210043921841,0.13040731764541144,0.994989909254112,-0.093731279683713,ebpeak(PdV),shell_collapsed
0.85,simple_cluster,0.85,0.008965680287691426,0.13269407704539596,0.9837738936293482,-0.06855396725290315,ebpeak(PdV),shell_collapsed
0.90,simple_cluster,0.9,0.010249012157156755,0.1291244632891978,0.9976314412500077,-0.057514889855972265,ebpeak(PdV),shell_collapsed
0.95,simple_cluster,0.95,0.01850766018168771,0.1842187523518962,0.9660710262170923,-4.300575155138906,cooling_balance,shell_collapsed
0.99,simple_cluster,0.99,0.008967745037964506,0.1352946726613943,0.9853235789512147,-0.12250563340446215,cooling_balance,shell_collapsed
