# dMdt(fA)/dMdt(1) interpolated onto the __none baseline accepted-row grid per config. El-Badry Eq 47 => ratio<1 and falling with f_A. TREND check, not a fit (state divergence conflated). quote only rows with n_overlap>=20 and upper_limit=False.
config,fA,n_overlap,ratio_med,ratio_lo,ratio_hi,theta_base_max,upper_limit,note
be_sphere,12.0,173,0.9221986462189159,0.14610309555738232,0.9972998024300005,0.5286222841783738,False,
be_sphere,16.0,168,0.9044629042638143,0.22063463120244586,0.9966687525034582,0.5286222841783738,False,
be_sphere,2.0,262,0.9878831627618949,0.754184300172025,1.1314137314911246,0.5286222841783738,False,
be_sphere,24.0,159,0.8777094648626491,0.20137577163412076,0.9956120157935799,0.5286222841783738,False,
be_sphere,32.0,151,0.8567552165415956,0.12244704089888692,0.994727199987497,0.5286222841783738,False,
be_sphere,4.0,262,0.9490499648028016,0.7284620189699257,1.0316459627177608,0.5286222841783738,False,
be_sphere,6.0,262,0.9153848677192203,0.6122654449461504,1.0786039121530953,0.5286222841783738,False,
be_sphere,8.0,262,0.8806977044902278,0.494779922879745,0.9980459627905088,0.5286222841783738,False,
fail_repro,12.0,53,0.9998497522082155,0.9970687701195157,1.0782363666506714,0.0031833766398842696,True,fired<0.1Myr
fail_repro,16.0,53,0.9998704650749635,0.9964182944611898,1.101312495535262,0.0031833766398842696,True,fired<0.1Myr
fail_repro,2.0,53,0.9999494278880771,0.9995370715451587,1.0097637747935064,0.0031833766398842696,True,fired<0.1Myr
fail_repro,24.0,53,0.9999392205889055,0.9953370156579492,1.145849301725473,0.0031833766398842696,True,fired<0.1Myr
fail_repro,32.0,53,1.0000269015997256,0.9944305750494951,1.190138257822821,0.0031833766398842696,True,fired<0.1Myr
fail_repro,4.0,53,0.9998917837488464,0.9988459795442346,1.0261998522029447,0.0031833766398842696,True,fired<0.1Myr
fail_repro,6.0,53,0.9998642379984254,0.9983036214612814,1.040570071131553,0.0031833766398842696,True,fired<0.1Myr
fail_repro,8.0,53,0.9998522287989946,0.9978435785408607,1.0537730586860243,0.0031833766398842696,True,fired<0.1Myr
large_diffuse_lowsfe,12.0,271,0.8961665937949819,0.07198656126625032,0.9976494222573383,0.535042210931171,False,
large_diffuse_lowsfe,16.0,271,0.868345857772128,0.06998165455318536,0.9970357436439043,0.535042210931171,False,
large_diffuse_lowsfe,2.0,271,0.9876555534144331,0.7947302903809266,1.0942231309876378,0.535042210931171,False,
large_diffuse_lowsfe,24.0,227,0.8865350275827609,0.2460880130368503,0.9959873980850922,0.535042210931171,False,
large_diffuse_lowsfe,32.0,223,0.8686134723425101,0.22992403202615078,0.9950996908181331,0.535042210931171,False,
large_diffuse_lowsfe,4.0,271,0.9612972598070358,0.5704781699419128,1.0279389465456077,0.535042210931171,False,
large_diffuse_lowsfe,6.0,271,0.951891664831644,0.23956322109424433,1.0059854307558422,0.535042210931171,False,
large_diffuse_lowsfe,8.0,271,0.9318999031671107,0.27284046435453285,1.0134195758496647,0.535042210931171,False,
midrange_pl0,12.0,173,0.9323449841152363,0.3566363869521364,1.2146977004700061,0.6355290016238132,False,
midrange_pl0,16.0,170,0.9169899714197233,0.2680098907120632,0.9966303125042317,0.6355290016238132,False,
midrange_pl0,2.0,264,0.9888318519379287,0.8016974356851053,1.1687282676354451,0.6355290016238132,False,
midrange_pl0,24.0,158,0.8935505363708458,0.11932383719235047,0.9955739383414278,0.6355290016238132,False,
midrange_pl0,32.0,154,0.8737802864501611,0.1141080963871847,0.9946900331531262,0.6355290016238132,False,
midrange_pl0,4.0,264,0.9493296339619676,0.7236524942701033,1.1333799568353125,0.6355290016238132,False,
midrange_pl0,6.0,179,0.9619248785872295,0.11537616697678417,1.1306413193233023,0.6355290016238132,False,
midrange_pl0,8.0,175,0.9524104811272339,0.21841168605585196,0.9980103595781301,0.6355290016238132,False,
normal_n1e3,12.0,190,0.9169983834663773,0.22384154072607454,0.997682341633357,1.118795593997578,False,
normal_n1e3,16.0,184,0.9005222236728776,0.19433310452893413,0.997077462896122,1.118795593997578,False,
normal_n1e3,2.0,229,0.9871069806807004,0.33760689300804897,2.085092894231209,1.118795593997578,False,
normal_n1e3,24.0,173,0.87539913112914,0.11036634795635651,0.9960376216837907,1.118795593997578,False,
normal_n1e3,32.0,168,0.8547180929722487,0.1342720179554409,0.9951622347076328,1.118795593997578,False,
normal_n1e3,4.0,217,0.9660688350572867,0.4618861551859275,2.704870165475221,1.118795593997578,False,
normal_n1e3,6.0,205,0.9517398887411072,0.2083749470402981,0.9987748135472596,1.118795593997578,False,
normal_n1e3,8.0,192,0.9396833887278935,0.11206372254978154,0.9983795710210911,1.118795593997578,False,
pl2_steep,12.0,149,0.9225191236789818,0.10884542768824981,1.0070705136996316,0.5107525274937346,False,
pl2_steep,16.0,137,0.9051838716809779,0.1940626762983158,0.9966160197751366,0.5107525274937346,True,fired<0.1Myr
pl2_steep,2.0,251,0.9870422004517894,0.7569100580080829,1.1396020616176878,0.5107525274937346,False,
pl2_steep,24.0,133,0.8744844068988781,0.2191365219315507,0.9955782317795308,0.5107525274937346,True,fired<0.1Myr
pl2_steep,32.0,130,0.8491096612936431,0.17343246963237968,0.9947109114520425,0.5107525274937346,True,fired<0.1Myr
pl2_steep,4.0,251,0.9556225273021645,0.7500592123340675,1.0700014791405572,0.5107525274937346,False,
pl2_steep,6.0,251,0.9212071548172713,0.7064130479895933,1.0029073477145238,0.5107525274937346,False,
pl2_steep,8.0,251,0.8877306047222381,0.6214733380052433,0.997974504674119,0.5107525274937346,False,
simple_cluster,12.0,142,0.9053060101961021,0.26745137003422786,0.9972523556859103,0.6759707636447871,True,fired<0.1Myr
simple_cluster,16.0,137,0.8835882978860444,0.2666764035421636,0.9966276264927971,0.6759707636447871,True,fired<0.1Myr
simple_cluster,2.0,261,0.985799414797114,0.7511611639356909,1.167092119004323,0.6759707636447871,False,
simple_cluster,24.0,130,0.8483272305331964,0.2536630860041481,0.9955835020825433,0.6759707636447871,True,fired<0.1Myr
simple_cluster,32.0,124,0.8209952824151059,0.14532575590341434,0.9947120422126788,0.6759707636447871,True,fired<0.1Myr
simple_cluster,4.0,154,0.9659833056964552,0.04316050826113028,1.1203913236842362,0.6759707636447871,False,
simple_cluster,6.0,147,0.9478737131922547,0.19287632860220444,1.0172895742050083,0.6759707636447871,True,fired<0.1Myr
simple_cluster,8.0,147,0.9317750425620062,0.23016556748888156,1.1363388419107228,0.6759707636447871,False,
small_1e6,12.0,271,0.9065055841433772,0.6771001455455257,1.0345486911608857,0.2971927135616462,False,
small_1e6,16.0,271,0.8903219773928077,0.6672933822495815,1.0237613734973294,0.2971927135616462,False,
small_1e6,2.0,271,0.9878533820766409,0.8604836287162774,1.0658344493593488,0.2971927135616462,False,
small_1e6,24.0,271,0.8537372204383593,0.583713376564888,1.0154975859826758,0.2971927135616462,False,
small_1e6,32.0,271,0.8183559059054365,0.46906378929792264,1.0187517733901073,0.2971927135616462,False,
small_1e6,4.0,271,0.9659188375361828,0.8092940858556636,1.0279372398117377,0.2971927135616462,False,
small_1e6,6.0,271,0.9555491198710304,0.8107736351483916,1.0305319364791063,0.2971927135616462,False,
small_1e6,8.0,271,0.9318999031671107,0.7796443707238916,1.032898117413934,0.2971927135616462,False,
small_dense_highsfe,12.0,109,0.8910913652532945,0.3399565514854742,0.9972828188511861,0.7167708529700728,True,fired<0.1Myr
small_dense_highsfe,16.0,104,0.8699217817827196,0.11922211196312289,0.9966671253791929,0.7167708529700728,True,fired<0.1Myr
small_dense_highsfe,2.0,245,0.9726102566713459,0.3410225695678957,1.491625701551138,0.7167708529700728,False,
small_dense_highsfe,24.0,103,0.8327429061332501,0.24337645149962228,0.9956379344982406,0.7167708529700728,True,fired<0.1Myr
small_dense_highsfe,32.0,102,0.8031008847143203,0.1190054249851763,0.9947798434431185,0.7167708529700728,True,fired<0.1Myr
small_dense_highsfe,4.0,113,0.9579894555970095,0.12654298350767237,2.229159902160238,0.7167708529700728,True,fired<0.1Myr
small_dense_highsfe,6.0,111,0.9366514436161743,0.24677380814899502,0.9984455178872036,0.7167708529700728,True,fired<0.1Myr
small_dense_highsfe,8.0,110,0.9195475611498967,0.2130021893313996,0.9980137815330158,0.7167708529700728,True,fired<0.1Myr
