# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
dense,228000,L1,8.327789e-02,1.478473e+06,8.327740187e-02,4.913993e-07,3.162281e+05,9.526852e+03,1.272580e+11,0.319344
dense,228000,L1,8.327789e-02,1.478473e+06,8.327738656e-02,5.067165e-07,3.201251e+05,9.410878e+03,1.213524e+11,0.322664
dense,228000,L1,8.327789e-02,1.478473e+06,8.327737102e-02,5.222557e-07,3.240052e+05,9.298178e+03,1.158109e+11,0.325876
dense,228000,L1,8.327789e-02,1.478473e+06,8.327735559e-02,5.376839e-07,3.277880e+05,9.190873e+03,1.107114e+11,0.328922
dense,228000,L1,8.327789e-02,1.478473e+06,8.327734016e-02,5.531120e-07,3.315047e+05,9.087828e+03,1.059730e+11,0.331836
dense,228000,L1,8.327789e-02,1.478473e+06,8.327732473e-02,5.685402e-07,3.351584e+05,8.988759e+03,1.015610e+11,0.334627
dense,228000,L1,8.327789e-02,1.478473e+06,8.327730919e-02,5.840793e-07,3.387774e+05,8.892737e+03,9.741629e+10,0.337323
dense,228000,L1,8.327789e-02,1.478473e+06,8.327729376e-02,5.995075e-07,3.423126e+05,8.800897e+03,9.357084e+10,0.339891
dense,228000,L1,8.327789e-02,1.478473e+06,8.327727834e-02,6.149356e-07,3.457926e+05,8.712328e+03,8.997016e+10,0.342360
dense,228000,L1,8.327789e-02,1.478473e+06,8.327726280e-02,6.304748e-07,3.492439e+05,8.626229e+03,8.656951e+10,0.344751
dense,228000,L1,8.327789e-02,1.478473e+06,8.327724737e-02,6.459029e-07,3.526196e+05,8.543650e+03,8.339843e+10,0.347037
dense,228000,L1,8.327789e-02,1.478473e+06,8.327723194e-02,6.613311e-07,3.559462e+05,8.463801e+03,8.124382e+10,0.349249
dense,228000,L1,8.327789e-02,1.478473e+06,8.327721640e-02,6.768702e-07,3.592492e+05,8.385983e+03,7.937190e+10,0.351425
dense,228000,L1,8.327789e-02,1.478473e+06,8.327720097e-02,6.922984e-07,3.624831e+05,8.311168e+03,7.759700e+10,0.353537
dense,228000,L1,8.327789e-02,1.478473e+06,8.327718555e-02,7.077265e-07,3.656732e+05,8.238662e+03,7.589993e+10,0.355601
dense,228000,L1,8.327789e-02,1.478473e+06,8.327717012e-02,7.231546e-07,3.688211e+05,8.168345e+03,7.427569e+10,0.357621
dense,228000,L1,8.327789e-02,1.478473e+06,8.327715458e-02,7.386938e-07,3.719505e+05,8.099622e+03,7.270872e+10,0.359613
dense,228000,L1,8.327789e-02,1.478473e+06,8.327713915e-02,7.541219e-07,3.750179e+05,8.033370e+03,7.121717e+10,0.361549
dense,228000,L1,8.327789e-02,1.478473e+06,8.327712372e-02,7.695500e-07,3.780473e+05,7.968997e+03,6.978573e+10,0.363445
dense,228000,L1,8.327789e-02,1.478473e+06,8.327710818e-02,7.850891e-07,3.810613e+05,7.905967e+03,6.840115e+10,0.365317
dense,228000,L1,8.327789e-02,1.478473e+06,8.327709275e-02,8.005173e-07,3.840179e+05,7.845098e+03,6.707989e+10,0.367140
dense,228000,L1,8.327789e-02,1.478473e+06,8.327707733e-02,8.159454e-07,3.869399e+05,7.785855e+03,6.580884e+10,0.368927
dense,228000,L1,8.327789e-02,1.478473e+06,8.327706190e-02,8.313735e-07,3.898284e+05,7.728164e+03,6.458517e+10,0.370681
dense,228000,L1,8.327789e-02,1.478473e+06,8.327704636e-02,8.469126e-07,3.927049e+05,7.671558e+03,6.339796e+10,0.372415
dense,228000,L1,8.327789e-02,1.478473e+06,8.327703093e-02,8.623407e-07,3.955291e+05,7.616781e+03,6.226175e+10,0.374105
dense,228000,L1,8.327789e-02,1.478473e+06,8.327701550e-02,8.777688e-07,3.983226e+05,7.563362e+03,6.116564e+10,0.375766
dense,228000,L1,8.327789e-02,1.478473e+06,8.327699996e-02,8.933079e-07,4.011062e+05,7.510875e+03,6.010007e+10,0.377409
dense,228000,L1,8.327789e-02,1.478473e+06,8.327698454e-02,9.087360e-07,4.038408e+05,7.460015e+03,5.907831e+10,0.379012
dense,228000,L1,8.327789e-02,1.478473e+06,8.327696911e-02,9.241641e-07,4.065472e+05,7.410352e+03,5.809078e+10,0.380588
dense,228000,L1,8.327789e-02,1.478473e+06,8.327695357e-02,9.397032e-07,4.092454e+05,7.361494e+03,5.717926e+10,0.382149
dense,228000,L1,8.327789e-02,1.478473e+06,8.327693814e-02,9.551313e-07,4.118976e+05,7.314094e+03,5.636622e+10,0.383676
dense,228000,L1,8.327789e-02,1.478473e+06,8.327692271e-02,9.705594e-07,4.145238e+05,7.267756e+03,5.557757e+10,0.385182
dense,228000,L1,8.327789e-02,1.478473e+06,8.327690728e-02,9.859875e-07,4.171247e+05,7.222440e+03,5.481220e+10,0.386667
dense,228000,L1,8.327789e-02,1.478473e+06,8.327689175e-02,1.001527e-06,4.197194e+05,7.177791e+03,5.406381e+10,0.388142
dense,228000,L1,8.327789e-02,1.478473e+06,8.327687632e-02,1.016955e-06,4.222714e+05,7.134412e+03,5.334211e+10,0.389587
dense,228000,L1,8.327789e-02,1.478473e+06,8.327686089e-02,1.032383e-06,4.247999e+05,7.091947e+03,5.264075e+10,0.391013
dense,228000,L1,8.327789e-02,1.478473e+06,8.327684535e-02,1.047922e-06,4.273234e+05,7.050065e+03,5.195403e+10,0.392430
dense,228000,L1,8.327789e-02,1.478473e+06,8.327682992e-02,1.063350e-06,4.298065e+05,7.009336e+03,5.129094e+10,0.393818
dense,228000,L1,8.327789e-02,1.478473e+06,8.327681449e-02,1.078778e-06,4.322678e+05,6.969426e+03,5.064573e+10,0.395190
dense,228000,L1,8.327789e-02,1.478473e+06,8.327679907e-02,1.094206e-06,4.347077e+05,6.930308e+03,5.001767e+10,0.396544
dense,228000,L1,8.327789e-02,1.478473e+06,8.327678353e-02,1.109745e-06,4.371441e+05,6.891682e+03,4.940173e+10,0.397891
dense,228000,L1,8.327789e-02,1.478473e+06,8.327676810e-02,1.125173e-06,4.395426e+05,6.854075e+03,4.880605e+10,0.399212
dense,228000,L1,8.327789e-02,1.478473e+06,8.327675267e-02,1.140601e-06,4.419212e+05,6.817183e+03,4.822556e+10,0.400517
dense,228000,L1,8.327789e-02,1.478473e+06,8.327673713e-02,1.156140e-06,4.442972e+05,6.780726e+03,4.765565e+10,0.401816
dense,228000,L1,8.327789e-02,1.478473e+06,8.327672170e-02,1.171568e-06,4.466372e+05,6.745203e+03,4.710391e+10,0.403091
dense,228000,L1,8.327789e-02,1.478473e+06,8.327670628e-02,1.186996e-06,4.489584e+05,6.710328e+03,4.656567e+10,0.404351
dense,228000,L1,8.327789e-02,1.478473e+06,8.327669085e-02,1.202424e-06,4.512614e+05,6.676083e+03,4.604045e+10,0.405596
dense,228000,L1,8.327789e-02,1.478473e+06,8.327667531e-02,1.217963e-06,4.535628e+05,6.642207e+03,4.552413e+10,0.406837
dense,228000,L1,8.327789e-02,1.478473e+06,8.327665988e-02,1.233391e-06,4.558302e+05,6.609167e+03,4.502361e+10,0.408055
dense,228000,L1,8.327789e-02,1.478473e+06,8.327664445e-02,1.248819e-06,4.580804e+05,6.576701e+03,4.453474e+10,0.409260
dense,228000,L1,8.327789e-02,1.478473e+06,8.327662891e-02,1.264358e-06,4.603298e+05,6.544564e+03,4.405372e+10,0.410460
dense,228000,L1,8.327789e-02,1.478473e+06,8.327661349e-02,1.279786e-06,4.625466e+05,6.513200e+03,4.358701e+10,0.411639
dense,228000,L1,8.327789e-02,1.478473e+06,8.327659806e-02,1.295215e-06,4.647471e+05,6.482360e+03,4.313077e+10,0.412805
dense,228000,L1,8.327789e-02,1.478473e+06,8.327658252e-02,1.310754e-06,4.669475e+05,6.451813e+03,4.268147e+10,0.413968
dense,228000,L1,8.327789e-02,1.478473e+06,8.327656709e-02,1.326182e-06,4.691165e+05,6.421983e+03,4.224519e+10,0.415110
dense,228000,L1,8.327789e-02,1.478473e+06,8.327655166e-02,1.341610e-06,4.712702e+05,6.392634e+03,4.181836e+10,0.416241
dense,228000,L1,8.327789e-02,1.478473e+06,8.327653623e-02,1.357038e-06,4.734090e+05,6.363754e+03,4.140066e+10,0.417361
dense,228000,L1,8.327789e-02,1.478473e+06,8.327652070e-02,1.372577e-06,4.755482e+05,6.335126e+03,4.098889e+10,0.418477
dense,228000,L1,8.327789e-02,1.478473e+06,8.327650527e-02,1.388005e-06,4.776577e+05,6.307149e+03,4.058865e+10,0.419574
dense,228000,L1,8.327789e-02,1.478473e+06,8.327648984e-02,1.403433e-06,4.797529e+05,6.279603e+03,4.019670e+10,0.420661
dense,228000,L1,8.327789e-02,1.478473e+06,8.327647430e-02,1.418972e-06,4.818492e+05,6.252284e+03,3.981003e+10,0.421745
dense,228000,L1,8.327789e-02,1.478473e+06,8.327645887e-02,1.434400e-06,4.839167e+05,6.225572e+03,3.943392e+10,0.422811
